sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
97b900ca565b85ed996e0fbbbee9bd72:fcc267a02909:0:1:fault:0,SIEVE,0.24462035298347473,0.35632091760635376,0,0,0,0
99e66a94b6b25c813470a244e4c25bae:bb68a384e996:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
9b0ee39bcc2ffcd3d9e82952e7580a0d:a74f52a8dde3:0:0:fault:0,SIEVE,0.31333598494529724,0.35632091760635376,0,0,0,0
9b1eb6ac736236c2903a06201111ada6:c9458fcd41f2:0:3:fault:0,SIEVE,0.2053111493587494,0.35632091760635376,0,0,0,0
9b1eb6ac736236c2903a06201111ada6:cddd3734df03:0:1:fault:0,SIEVE,0.2053111493587494,0.35632091760635376,0,0,0,0
9b1eb6ac736236c2903a06201111ada6:cddd3734df03:0:2:fault:0,SIEVE,0.23517854511737823,0.35632091760635376,0,0,0,0
9b1eb6ac736236c2903a06201111ada6:cddd3734df03:0:4:fault:0,SIEVE,0.2053111493587494,0.35632091760635376,0,0,0,0
9b72133c6eefb9bdb6d772711d447b1a:aba9c01fa9b2:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
9b72133c6eefb9bdb6d772711d447b1a:cd2ffbcbd8b9:0:1:fault:0,SIEVE,0.2058972269296646,0.35632091760635376,0,0,0,0
9c7af05ae1a6d0a6c96d78f4c31939e8:e51bf3599bea:0:0:fault:0,SIEVE,0.33725228905677795,0.35632091760635376,0,0,0,0
9c7af05ae1a6d0a6c96d78f4c31939e8:e51bf3599bea:0:2:fault:0,SIEVE,0.2474835067987442,0.35632091760635376,0,0,0,0
9df3aa5f2b2107066a76573293dd1ae5:718d76031fd4:0:2:fault:0,SIEVE,0.21271823346614838,0.35632091760635376,0,0,0,0
9df3aa5f2b2107066a76573293dd1ae5:718d76031fd4:0:3:fault:0,SIEVE,0.21271823346614838,0.35632091760635376,0,0,0,0
9df3aa5f2b2107066a76573293dd1ae5:848dffc80f1e:0:0:fault:0,SIEVE,0.21271823346614838,0.35632091760635376,0,0,0,0
9e42d272c1852d3f331217f0782ec84f:4e2eeccb6e47:0:0:fault:0,SIEVE,0.3082113564014435,0.35632091760635376,0,0,0,0
9e734f5dae8528dc78b9738265040a5e:60bff1eb58a7:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
a0bf0b3896d98b5820d1afd28724f319:6466cc0c09c8:0:1:fault:0,SIEVE,0.20684824883937836,0.35632091760635376,0,0,0,0
a0bf0b3896d98b5820d1afd28724f319:6466cc0c09c8:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
a0bf0b3896d98b5820d1afd28724f319:e5b27e20d829:0:0:fault:0,SIEVE,0.20509900152683258,0.35632091760635376,0,0,0,0
a0ca15ad5d7340d7295a00f9ec779383:c95815df8e57:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
a21a84894868c3a191b321581726e157:57014a6ddcad:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
a21a84894868c3a191b321581726e157:57014a6ddcad:1:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
a21a84894868c3a191b321581726e157:57014a6ddcad:1:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
a246fe8c8025484318f3f8c9b05bba32:22699036caa2:0:0:fault:0,SIEVE,0.20600029826164246,0.35632091760635376,0,0,0,0
a246fe8c8025484318f3f8c9b05bba32:81551b81124e:0:0:fault:0,SIEVE,0.20600029826164246,0.35632091760635376,0,0,0,0
a246fe8c8025484318f3f8c9b05bba32:81551b81124e:0:3:fault:0,SIEVE,0.215526282787323,0.35632091760635376,0,0,0,0
a2c79df618c746c6817ab88f7849d337:b501322c90ea:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
a2c79df618c746c6817ab88f7849d337:e0a64b09ca4e:0:0:fault:0,SIEVE,inf,0.35632091760635376,1,1,1,0
a2c79df618c746c6817ab88f7849d337:e0a64b09ca4e:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
a2c79df618c746c6817ab88f7849d337:e0a64b09ca4e:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
a47dda86da7478ca8eceaadfd5d194d8:2dacc1e27e34:0:0:fault:0,SIEVE,0.208494171500206,0.35632091760635376,0,0,0,0
a47dda86da7478ca8eceaadfd5d194d8:2dacc1e27e34:0:3:fault:0,SIEVE,0.21304652094841003,0.35632091760635376,0,0,0,0
a47dda86da7478ca8eceaadfd5d194d8:e4d2b433b59b:0:1:fault:0,SIEVE,0.25614091753959656,0.35632091760635376,0,0,0,0
a524203a4ad47497caf459f4866d2307:6f2a7cd46aa0:0:3:fault:0,SIEVE,0.24062493443489075,0.35632091760635376,0,0,0,0
a524203a4ad47497caf459f4866d2307:bb00f27467bd:0:3:fault:0,SIEVE,0.24062493443489075,0.35632091760635376,0,0,0,0
a57eaea570e9cea955569d13ad4c8e23:b3b7656a61c3:0:4:fault:0,SIEVE,inf,0.35632091760635376,1,1,1,0
a57eaea570e9cea955569d13ad4c8e23:e433903150f5:0:1:fault:0,SIEVE,0.21933946013450623,0.35632091760635376,0,0,0,0
a5def98b01dd1b69b70eb93c5560be72:e6aca78dafdd:0:4:fault:0,SIEVE,0.20600029826164246,0.35632091760635376,0,0,0,0
a5fffa577ad85f02842be4b494c0c412:bfce75d15a30:1:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
a656539e99008c78f0f071817ab83cdb:5f7f3ab1c810:0:1:fault:0,SIEVE,0.2631501853466034,0.35632091760635376,0,0,0,0
a6d4e7c7cd305fc911ffbafe31d6977f:2f3f60bd0004:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
a6df923bb4967b7d689f7cd253a1dd03:1c7aabd9866a:0:3:fault:0,SIEVE,0.32451367378234863,0.35632091760635376,0,0,0,0
a6df923bb4967b7d689f7cd253a1dd03:84848e461e7f:0:3:fault:0,SIEVE,0.32451367378234863,0.35632091760635376,0,0,0,0
a73d886fcdb50a5925dd00116369bb9a:44bacd16ee26:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
a73d886fcdb50a5925dd00116369bb9a:c5303041525f:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
a87f1591498ea59ca22ffdbabe027c80:596c7575b703:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
a8fe57df7c7d75f92e0bbabbcadda138:17a4d95d5207:0:0:fault:0,SIEVE,0.21933946013450623,0.35632091760635376,0,0,0,0
aaa92c773a111d8f509a09d176d2cdd4:1a2a1d89bd52:0:2:fault:0,SIEVE,0.2058972269296646,0.35632091760635376,0,0,0,0
ab45c73853c851fd5947eced89a49df8:0d1a58fe7834:0:0:fault:0,SIEVE,0.31661438941955566,0.35632091760635376,0,0,0,0
ab7a6a4b57fe7b7f298b39706e2ee282:a65f4b9082f9:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
ac80decdd376989ecdae87be1b1d9c8d:ffb26ffac636:0:0:fault:0,SIEVE,0.30244889855384827,0.35632091760635376,0,0,0,0
ac80decdd376989ecdae87be1b1d9c8d:ffb26ffac636:0:4:fault:0,SIEVE,0.39423537254333496,0.35632091760635376,1,0,0,0
ada9a09151269aeabd7fc7c92edc1f5f:f3b2cb11199b:0:1:fault:0,SIEVE,0.34857016801834106,0.35632091760635376,0,1,0,0
ae38c2927826425477ffbd18e118697b:447cca71065c:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
af7f8c085825f900f2286286a037169a:bdc23c6033ed:0:1:fault:0,SIEVE,0.21364881098270416,0.35632091760635376,0,0,0,0
afb24a72bfd09faf721435284284545d:070206361aac:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
b03c45ede977bd6673a0d4600f5108fe:70b2e742574c:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
b03c45ede977bd6673a0d4600f5108fe:d6bd4547d67d:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
b03c45ede977bd6673a0d4600f5108fe:d6bd4547d67d:0:1:fault:0,SIEVE,0.20509900152683258,0.35632091760635376,0,0,0,0
b165f94c591f02241d849f5305cd81e3:859031896ca6:0:0:fault:0,SIEVE,0.280186265707016,0.35632091760635376,0,0,0,0
b165f94c591f02241d849f5305cd81e3:859031896ca6:0:2:fault:0,SIEVE,0.2677352726459503,0.35632091760635376,0,0,0,0
b31fbd9b3ffd48ffac9b490bbf285085:83a78fa12cc0:0:3:fault:0,SIEVE,0.20600029826164246,0.35632091760635376,0,0,0,0
b49d53e5eb4f9c10ec449cb976f0f7be:5560ca7057a5:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
b49d53e5eb4f9c10ec449cb976f0f7be:b803e1cc6abd:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
b49d53e5eb4f9c10ec449cb976f0f7be:b803e1cc6abd:0:4:fault:0,SIEVE,0.20683424174785614,0.35632091760635376,0,0,0,0
b5ecda4d95fe4f359ce8103b60d6779f:ae2db03d9bb5:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
b5ecda4d95fe4f359ce8103b60d6779f:ae2db03d9bb5:0:4:fault:0,SIEVE,0.7915757298469543,0.35632091760635376,1,1,1,0
b646b094da21042fc2a0662b794a1cd6:ec8e388a375d:0:0:fault:0,SIEVE,0.3325558602809906,0.35632091760635376,0,0,0,0
b646b094da21042fc2a0662b794a1cd6:ec8e388a375d:1:0:fault:0,SIEVE,0.3325558602809906,0.35632091760635376,0,0,0,0
b646b094da21042fc2a0662b794a1cd6:ec8e388a375d:1:1:fault:0,SIEVE,0.2866280972957611,0.35632091760635376,0,0,0,0
b68adb6171e7f8c0cb818b319bd5edcf:2479ff1ee7e1:0:1:fault:0,SIEVE,0.20600029826164246,0.35632091760635376,0,0,0,0
b68adb6171e7f8c0cb818b319bd5edcf:3883da0c4191:0:4:fault:0,SIEVE,inf,0.35632091760635376,1,1,1,0
b6f140124fe9891f173279c9793ae325:208fd7cb4600:0:1:fault:0,SIEVE,0.23499365150928497,0.35632091760635376,0,0,0,0
b6f140124fe9891f173279c9793ae325:208fd7cb4600:0:4:fault:0,SIEVE,0.26062965393066406,0.35632091760635376,0,0,0,0
b6f140124fe9891f173279c9793ae325:612b0f1a0d34:0:2:fault:0,SIEVE,0.2294149398803711,0.35632091760635376,0,0,0,0
b75be00c7794873028185e914b8024dc:efe2e1e6340f:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
b76f1d84c06a7f7c3dd42065453fd2b9:6bed5a5141f9:0:0:fault:0,SIEVE,0.20904941856861115,0.35632091760635376,0,0,0,0
b76f1d84c06a7f7c3dd42065453fd2b9:6bed5a5141f9:0:1:fault:0,SIEVE,0.23435227572917938,0.35632091760635376,0,0,0,0
b7f321743c76342db2ca741d3631153e:16a394441599:0:0:fault:0,SIEVE,0.25073638558387756,0.35632091760635376,0,0,0,0
b877dd782edba758ab429e3ee3de3329:97e16cc551e4:0:1:fault:0,SIEVE,0.21271823346614838,0.35632091760635376,0,0,0,0
b907d5696dd9425930990606882f18ae:2685a889a7bf:0:1:fault:0,SIEVE,0.24278032779693604,0.35632091760635376,0,0,0,0
b907d5696dd9425930990606882f18ae:2685a889a7bf:0:3:fault:0,SIEVE,0.25402212142944336,0.35632091760635376,0,0,0,0
b907d5696dd9425930990606882f18ae:2685a889a7bf:0:4:fault:0,SIEVE,0.23661313951015472,0.35632091760635376,0,0,0,0
b9ac9d38a50d40a41bfdabafdd52a16b:caf058abccbb:0:1:fault:0,SIEVE,0.2058972269296646,0.35632091760635376,0,0,0,0
b9ac9d38a50d40a41bfdabafdd52a16b:caf058abccbb:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
b9ac9d38a50d40a41bfdabafdd52a16b:f5b0f3bdea10:0:0:fault:0,SIEVE,0.2058972269296646,0.35632091760635376,0,0,0,0
b9ac9d38a50d40a41bfdabafdd52a16b:f5b0f3bdea10:0:3:fault:0,SIEVE,0.2058972269296646,0.35632091760635376,0,0,0,0
bb98dd0bceac09d24db1ecb2af549a92:2cf3a7a3a65c:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
bb98dd0bceac09d24db1ecb2af549a92:2cf3a7a3a65c:0:3:fault:0,SIEVE,0.22833728790283203,0.35632091760635376,0,0,0,0
bb98dd0bceac09d24db1ecb2af549a92:377f7f0dd150:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
bba7c9c63c861db20763e8657e1813bf:165d1001ebd7:0:2:fault:0,SIEVE,0.2058972269296646,0.35632091760635376,0,0,0,0
bba7c9c63c861db20763e8657e1813bf:165d1001ebd7:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
bba7c9c63c861db20763e8657e1813bf:1e0ac935e15e:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
bc3cc88ae4416e33d922d30633bb5c14:e11984e4cf06:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
bc3cc88ae4416e33d922d30633bb5c14:eb5fe85bdab4:0:3:fault:0,SIEVE,0.2053111493587494,0.35632091760635376,0,0,0,0
bd0198568c49a38f844fb0eb8cc6966e:e74a1e6ceed2:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
bd0198568c49a38f844fb0eb8cc6966e:e74a1e6ceed2:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
bd0198568c49a38f844fb0eb8cc6966e:e74a1e6ceed2:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
be6b56c1b43400f0b4a1281c4b884889:ea196c21a269:0:1:fault:0,SIEVE,0.29434236884117126,0.35632091760635376,0,0,0,0
bf0783395499abf85617c3ee3571e8e7:41883c52053f:1:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
bf94e8fd2f2c4355348fa25e66b19756:9ba7698f9dbe:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
bf94e8fd2f2c4355348fa25e66b19756:9ba7698f9dbe:0:4:fault:0,SIEVE,0.22932365536689758,0.35632091760635376,0,0,0,0
bfa1123c4d0196380e0b95cbb97a1705:820db9525767:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
bfa1123c4d0196380e0b95cbb97a1705:820db9525767:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
c1156cd61d5827fabffd67daa248dd5d:a3b450f18003:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
c1156cd61d5827fabffd67daa248dd5d:a3b450f18003:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
c1156cd61d5827fabffd67daa248dd5d:a3b450f18003:1:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
c1156cd61d5827fabffd67daa248dd5d:a3b450f18003:1:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
c11bfa8549fb5ff57902a9856af7489e:7ffceaa0e722:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
c1e914be895642247e13a37d39e37807:7da5e860c197:0:4:fault:0,SIEVE,0.22651803493499756,0.35632091760635376,0,0,0,0
c1e914be895642247e13a37d39e37807:a75a122b24b1:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
c36050705d6b759f701c8daa57e860d7:0b8407ea5ff2:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
c370c22fb5cccd99a72f0e03e8258ce3:18150261187d:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
c449c6a88f1b5093733f9b7a3fb63703:2803a0f33871:0:1:fault:0,SIEVE,0.343805730342865,0.35632091760635376,0,0,0,0
c449c6a88f1b5093733f9b7a3fb63703:2803a0f33871:0:2:fault:0,SIEVE,0.2668813467025757,0.35632091760635376,0,0,0,0
c449c6a88f1b5093733f9b7a3fb63703:adfbf7cc27f6:0:0:fault:0,SIEVE,0.28185394406318665,0.35632091760635376,0,0,0,0
c449c6a88f1b5093733f9b7a3fb63703:adfbf7cc27f6:0:3:fault:0,SIEVE,0.2786997854709625,0.35632091760635376,0,0,0,0
c449c6a88f1b5093733f9b7a3fb63703:adfbf7cc27f6:0:4:fault:0,SIEVE,0.29393020272254944,0.35632091760635376,0,0,0,0
c45355cdef40dd8f2fcc39289e9f5811:2e3f0488341b:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
c4a09e2b0c48609b8225e92f41fac983:ed935d393500:0:1:fault:0,SIEVE,0.3273916244506836,0.35632091760635376,0,0,0,0
c4a09e2b0c48609b8225e92f41fac983:ed935d393500:0:4:fault:0,SIEVE,0.20719307661056519,0.35632091760635376,0,0,0,0
c4edb8ff06a305f4ee1adfe7f13ccb0e:fdaa1ec26b96:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
c5ac4d2afce8ea0022449e91771a40c4:31591a641c36:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
c5ac4d2afce8ea0022449e91771a40c4:31591a641c36:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
c5ac4d2afce8ea0022449e91771a40c4:bfa109672a37:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
c918c0ad5ea1dc236fb6f2727617c4fb:5de312056504:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
c918c0ad5ea1dc236fb6f2727617c4fb:5de312056504:1:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
c9308ea1b5bd9f1d92d2ede681e54ad9:3ec54c0798f9:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
c9308ea1b5bd9f1d92d2ede681e54ad9:54fc2ef0fb8a:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
c9308ea1b5bd9f1d92d2ede681e54ad9:54fc2ef0fb8a:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
c949a6b1c355eb0412e948f621dfa338:818982be7314:0:1:fault:0,SIEVE,0.3534879982471466,0.35632091760635376,0,0,0,0
c949a6b1c355eb0412e948f621dfa338:818982be7314:0:2:fault:0,SIEVE,0.27990323305130005,0.35632091760635376,0,0,0,0
c949a6b1c355eb0412e948f621dfa338:e8a3491cfd81:0:3:fault:0,SIEVE,0.28203144669532776,0.35632091760635376,0,0,0,0
c9c6a134fb3432ac6acadbd623e2caaa:131dfa4532b6:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
c9c6a134fb3432ac6acadbd623e2caaa:b2faf342a5b0:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
ca0ca03abf47164bed3b23a283ab011f:fcee5651f696:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
ca95110b435c057fdae479aa64e83cdd:94330e489bf3:0:1:fault:0,SIEVE,0.2342427372932434,0.35632091760635376,0,0,0,0
ca95110b435c057fdae479aa64e83cdd:94330e489bf3:0:4:fault:0,SIEVE,0.23040784895420074,0.35632091760635376,0,0,0,0
ca95110b435c057fdae479aa64e83cdd:94330e489bf3:1:0:fault:0,SIEVE,0.2367902249097824,0.35632091760635376,0,0,0,0
cab24eb6cae8d40eb27d800b4db85e49:e3b8714deb4f:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
cab24eb6cae8d40eb27d800b4db85e49:e3b8714deb4f:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
cb9d365fecd467d866e6848c09eb164d:ff3c5df00f31:0:3:fault:0,SIEVE,0.20957143604755402,0.35632091760635376,0,0,0,0
cc50291eed4caae307bebdf102c44afc:b0be7e32df5c:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
cc50291eed4caae307bebdf102c44afc:d7c138818d82:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
cca2067320e6e3f27155a3615ba02294:bca4e8a15b1e:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
ce5d052b9d74b9c0a7582c63172c20ea:1b9e9f7ae82e:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
ce5d052b9d74b9c0a7582c63172c20ea:cf31fbab3006:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
ce601417a900b9c74b75c31900a9f9ab:1d744f7b847d:0:1:fault:0,SIEVE,0.21005472540855408,0.35632091760635376,0,0,0,0
cea56e07fa3cee3af5092a5beb284440:6753b6ad0b57:0:4:fault:0,SIEVE,0.20600029826164246,0.35632091760635376,0,0,0,0
d0601315b75823a14a2dee73690a122f:5a2375ad77b0:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
d0601315b75823a14a2dee73690a122f:5a2375ad77b0:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
d0601315b75823a14a2dee73690a122f:608831b2be23:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
d0722f931953c8c76da108d8a5d801b7:6b06b3b0438e:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
d0722f931953c8c76da108d8a5d801b7:9d5e79b17b17:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
d15c3806857a42dbf7d4cdfcd7b4dfdb:03980a24f3c6:0:4:fault:0,SIEVE,inf,0.35632091760635376,1,1,1,0
d15c3806857a42dbf7d4cdfcd7b4dfdb:73be45971b8e:0:1:fault:0,SIEVE,0.2050882875919342,0.35632091760635376,0,0,0,0
d15c3806857a42dbf7d4cdfcd7b4dfdb:73be45971b8e:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
d28f7c3d7f6dbb04834f0fe00cc82900:c8fa67c3000d:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
d28f7c3d7f6dbb04834f0fe00cc82900:c8fa67c3000d:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
d3dd6e9a3ce775eea53e1d698dc5f101:69e618ac1ba0:0:2:fault:0,SIEVE,0.24548472464084625,0.35632091760635376,0,0,0,0
d3dd6e9a3ce775eea53e1d698dc5f101:c6c52a44c3fa:0:3:fault:0,SIEVE,0.25653982162475586,0.35632091760635376,0,0,0,0
d485f9ea658061f01e58b7c6045c5490:2b8009841e0a:0:0:fault:0,SIEVE,0.20876261591911316,0.35632091760635376,0,0,0,0
d485f9ea658061f01e58b7c6045c5490:2b8009841e0a:0:1:fault:0,SIEVE,0.2990713119506836,0.35632091760635376,0,0,0,0
d534d48e492d528cac5084b66c8a2d33:c89cc532650b:0:4:fault:0,SIEVE,0.22577746212482452,0.35632091760635376,0,0,0,0
d59c89293c6154ea36b758a3f8f2413a:8c82450aab64:0:3:fault:0,SIEVE,0.22972463071346283,0.35632091760635376,0,0,0,0
d6436e881b7d1b945ea15dcac8547296:3a026ba5b3d3:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
d6436e881b7d1b945ea15dcac8547296:3a026ba5b3d3:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
d76b908d588dfda91643627a43ce612c:c597c0d3e664:0:2:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
d7a75b368584cc21607aa8b8b4542b79:04e22aa7e98f:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
d7d9164a7efd151e5c29d4f1294cdd96:287c88a1578e:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
d7d9164a7efd151e5c29d4f1294cdd96:287c88a1578e:0:2:fault:0,SIEVE,0.2053111493587494,0.35632091760635376,0,0,0,0
d7e9cbf3cf289bce6ab469b35006e619:ac653bc42e10:0:0:fault:0,SIEVE,0.2077471762895584,0.35632091760635376,0,0,0,0
d7e9cbf3cf289bce6ab469b35006e619:ac653bc42e10:1:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
d88776f4ae18ce8fa3d35b2d60ebc0f4:4a5115c9bb98:0:2:fault:0,SIEVE,0.2901110351085663,0.35632091760635376,0,0,0,0
d90732069e218c234fbbc3e52ffff578:a32bd879f2d4:0:1:fault:0,SIEVE,0.2532898783683777,0.35632091760635376,0,0,0,0
d92576c695349577f7149df7a6210bc2:c00eb17f33b8:0:2:fault:0,SIEVE,0.2058972269296646,0.35632091760635376,0,0,0,0
d92576c695349577f7149df7a6210bc2:c00eb17f33b8:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
d92576c695349577f7149df7a6210bc2:c00eb17f33b8:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
d92576c695349577f7149df7a6210bc2:c3f07b69f27c:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
d92576c695349577f7149df7a6210bc2:c3f07b69f27c:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
d92576c695349577f7149df7a6210bc2:c3f07b69f27c:0:2:fault:0,SIEVE,0.2058972269296646,0.35632091760635376,0,0,0,0
d92576c695349577f7149df7a6210bc2:c3f07b69f27c:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
d92576c695349577f7149df7a6210bc2:c3f07b69f27c:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
d9d0e72a885fe77a501c801cd159840d:0ac8fca7170d:0:4:fault:0,SIEVE,0.21764855086803436,0.35632091760635376,0,0,0,0
da3da1dad5a54d8f4493afb81161894f:6c9f0d3fc896:0:1:fault:0,SIEVE,0.2845432162284851,0.35632091760635376,0,0,0,0
daafd1717974aeab9816c0ee21da75a7:b71d72f58238:0:1:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
daafd1717974aeab9816c0ee21da75a7:f9b94d5c392b:0:4:fault:0,SIEVE,0.20509900152683258,0.35632091760635376,0,0,0,0
dcaf52d3b0ceb4767a532e669efef0f3:cf61b9611e46:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
dcaf52d3b0ceb4767a532e669efef0f3:da743dc3d4a2:0:0:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
dcb2c067997c7eeb720ccb5d6cde9287:495cf79b7d0d:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
dcb2c067997c7eeb720ccb5d6cde9287:7ba2ad35d3f5:0:3:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
dd658fa9b1e85b0f1691e129802a91c3:3e44e51cec31:0:4:fault:0,SIEVE,0.20506569743156433,0.35632091760635376,0,0,0,0
dde386d56fd1447cea69f8e8945651b6:a1fddaa00102:0:4:fault:0,SIEVE,0.20902958512306213,0.35632091760635376,0,0,0,0
