sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
396.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
398.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
398.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
4.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
40.png:19:fault:0,SIEVE,inf,0.5014446973800659,1,1,1,0
400.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
402.png:19:fault:0,SIEVE,0.4891747832298279,0.5014446973800659,0,0,0,0
405.png:19:fault:0,SIEVE,0.5147934556007385,0.5014446973800659,1,1,0,0
406.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
407.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
41.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
412.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
415.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
416.png:24:fault:0,SIEVE,0.48800233006477356,0.5014446973800659,0,0,0,0
417.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
420.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
426.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
433.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
435.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
436.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
437.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
446.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
447.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
449.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
449.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
453.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
456.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
456.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
459.png:19:fault:0,SIEVE,0.48800233006477356,0.5014446973800659,0,1,0,0
463.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
468.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
469.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
47.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
471.png:19:fault:0,SIEVE,inf,0.5014446973800659,1,1,1,0
471.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
476.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
48.png:19:fault:0,SIEVE,0.4866618514060974,0.5014446973800659,0,0,0,0
480.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
484.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
486.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
487.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
489.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
5.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
502.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
503.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
506.png:19:fault:0,SIEVE,0.49519088864326477,0.5014446973800659,0,0,0,0
506.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
508.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
509.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
511.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
512.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
516.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
52.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
521.png:24:fault:0,SIEVE,0.49879223108291626,0.5014446973800659,0,0,0,0
523.png:19:fault:0,SIEVE,0.48800233006477356,0.5014446973800659,0,0,0,0
523.png:24:fault:0,SIEVE,0.4889039397239685,0.5014446973800659,0,0,0,0
528.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
529.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
534.png:13:fault:0,SIEVE,0.5024643540382385,0.5014446973800659,1,0,0,0
535.png:19:fault:0,SIEVE,0.4866618514060974,0.5014446973800659,0,0,0,0
539.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
543.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
549.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
550.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
553.png:24:fault:0,SIEVE,0.4910573959350586,0.5014446973800659,0,0,0,0
56.png:19:fault:0,SIEVE,0.4918529987335205,0.5014446973800659,0,0,0,0
572.png:24:fault:0,SIEVE,0.4899985194206238,0.5014446973800659,0,0,0,0
573.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
575.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
577.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
579.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
582.png:19:fault:0,SIEVE,0.4866618514060974,0.5014446973800659,0,0,0,0
583.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
583.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
590.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
590.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
6.png:19:fault:0,SIEVE,0.49434223771095276,0.5014446973800659,0,0,0,0
601.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
602.png:19:fault:0,SIEVE,0.49519088864326477,0.5014446973800659,0,0,0,0
602.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
610.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
615.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
617.png:19:fault:0,SIEVE,0.4866618514060974,0.5014446973800659,0,0,0,0
617.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
626.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
630.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
634.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
635.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
639.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
642.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
644.png:19:fault:0,SIEVE,inf,0.5014446973800659,1,1,1,0
66.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
662.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
662.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
663.png:19:fault:0,SIEVE,0.4866618514060974,0.5014446973800659,0,1,0,0
663.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
664.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
664.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
665.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
665.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
668.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
675.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
68.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
683.png:24:fault:0,SIEVE,0.49672386050224304,0.5014446973800659,0,0,0,0
689.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
690.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
695.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
697.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
7.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
71.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
72.png:24:fault:0,SIEVE,0.4910573959350586,0.5014446973800659,0,0,0,0
725.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
726.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
73.png:24:fault:0,SIEVE,0.4893723130226135,0.5014446973800659,0,0,0,0
730.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
733.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
735.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
746.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
749.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
757.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
765.png:19:fault:0,SIEVE,0.48923903703689575,0.5014446973800659,0,0,0,0
766.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
768.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
776.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
779.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
782.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
783.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
785.png:19:fault:0,SIEVE,0.48717358708381653,0.5014446973800659,0,0,0,0
785.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
79.png:19:fault:0,SIEVE,0.4918529987335205,0.5014446973800659,0,0,0,0
794.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
803.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
81.png:24:fault:0,SIEVE,0.4858205020427704,0.5014446973800659,0,0,0,0
810.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
812.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
816.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
820.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
821.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
824.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
825.png:24:fault:0,SIEVE,0.4899985194206238,0.5014446973800659,0,0,0,0
83.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
83.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
831.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
834.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
839.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
84.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
841.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
849.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
851.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
854.png:24:fault:0,SIEVE,0.49083420634269714,0.5014446973800659,0,1,0,0
857.png:19:fault:0,SIEVE,0.4901638925075531,0.5014446973800659,0,1,0,0
858.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
86.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
860.png:19:fault:0,SIEVE,inf,0.5014446973800659,1,1,1,0
864.png:24:fault:0,SIEVE,0.4866618514060974,0.5014446973800659,0,0,0,0
867.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
870.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
872.png:24:fault:0,SIEVE,0.4866618514060974,0.5014446973800659,0,0,0,0
875.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
877.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
882.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
882.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
883.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
886.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
890.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
891.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
894.png:24:fault:0,SIEVE,0.48800233006477356,0.5014446973800659,0,0,0,0
895.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
896.png:24:fault:0,SIEVE,0.4866618514060974,0.5014446973800659,0,0,0,0
897.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
907.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
909.png:19:fault:0,SIEVE,0.4893723130226135,0.5014446973800659,0,0,0,0
91.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
913.png:19:fault:0,SIEVE,0.49819421768188477,0.5014446973800659,0,0,0,0
913.png:24:fault:0,SIEVE,0.48800233006477356,0.5014446973800659,0,0,0,0
916.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
920.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
922.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
926.png:19:fault:0,SIEVE,0.4866618514060974,0.5014446973800659,0,0,0,0
927.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
928.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
929.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
936.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
937.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
937.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
939.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
943.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
944.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
945.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
947.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
949.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
950.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
955.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
961.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
963.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
964.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
965.png:24:fault:0,SIEVE,0.4910573959350586,0.5014446973800659,0,0,0,0
984.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
985.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
988.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
997.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
998.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1002.png:19:fault:1,SIEVE,0.4852365255355835,0.5014446973800659,0,1,0,1
1077.png:24:fault:1,SIEVE,0.4852365255355835,0.5014446973800659,0,1,1,1
1105.png:19:fault:1,SIEVE,inf,0.5014446973800659,1,1,1,1
1126.png:24:fault:1,SIEVE,inf,0.5014446973800659,1,1,1,1
1197.png:24:fault:1,SIEVE,inf,0.5014446973800659,1,1,1,1
1293.png:24:fault:1,SIEVE,0.4852365255355835,0.5014446973800659,0,1,1,1
1602.png:20:fault:1,SIEVE,inf,0.5014446973800659,1,1,1,1
196.png:24:fault:1,SIEVE,inf,0.5014446973800659,1,1,1,1
2121.png:13:fault:1,SIEVE,0.4941778779029846,0.5014446973800659,0,1,0,1
2294.png:13:fault:1,SIEVE,inf,0.5014446973800659,1,1,1,1
25.png:24:fault:1,SIEVE,0.4893723130226135,0.5014446973800659,0,1,0,1
34.png:24:fault:1,SIEVE,inf,0.5014446973800659,1,1,1,1
35.png:24:fault:1,SIEVE,0.4893723130226135,0.5014446973800659,0,1,1,1
392.png:24:fault:1,SIEVE,inf,0.5014446973800659,1,1,1,1
469.png:19:fault:1,SIEVE,inf,0.5014446973800659,1,1,1,1
549.png:24:fault:1,SIEVE,0.4852365255355835,0.5014446973800659,0,1,0,1
776.png:19:fault:1,SIEVE,0.5147934556007385,0.5014446973800659,1,1,1,1
834.png:24:fault:1,SIEVE,0.5147934556007385,0.5014446973800659,1,1,1,1
963.png:19:fault:1,SIEVE,inf,0.5014446973800659,1,1,1,1
1002.png:19:fault:2,SIEVE,0.4852365255355835,0.5014446973800659,0,1,0,2
1035.png:19:fault:2,SIEVE,0.5147934556007385,0.5014446973800659,1,1,1,2
104.png:24:fault:2,SIEVE,inf,0.5014446973800659,1,1,1,2
1215.png:24:fault:2,SIEVE,inf,0.5014446973800659,1,1,1,2
1237.png:24:fault:2,SIEVE,inf,0.5014446973800659,1,1,1,2
1291.png:24:fault:2,SIEVE,0.4852365255355835,0.5014446973800659,0,1,1,2
1333.png:19:fault:2,SIEVE,inf,0.5014446973800659,1,1,1,2
1399.png:20:fault:2,SIEVE,inf,0.5014446973800659,1,1,1,2
1715.png:13:fault:2,SIEVE,inf,0.5014446973800659,1,1,1,2
1852.png:13:fault:2,SIEVE,inf,0.5014446973800659,1,1,1,2
1901.png:20:fault:2,SIEVE,inf,0.5014446973800659,1,1,1,2
1988.png:13:fault:2,SIEVE,0.49519088864326477,0.5014446973800659,0,1,0,2
2006.png:20:fault:2,SIEVE,inf,0.5014446973800659,1,1,1,2
2055.png:20:fault:2,SIEVE,inf,0.5014446973800659,1,1,1,2
2201.png:13:fault:2,SIEVE,inf,0.5014446973800659,1,1,1,2
2285.png:13:fault:2,SIEVE,0.4852365255355835,0.5014446973800659,0,1,0,2
2386.png:13:fault:2,SIEVE,0.4852365255355835,0.5014446973800659,0,1,0,2
2414.png:20:fault:2,SIEVE,inf,0.5014446973800659,1,1,1,2
25.png:24:fault:2,SIEVE,0.4893723130226135,0.5014446973800659,0,1,0,2
487.png:19:fault:2,SIEVE,inf,0.5014446973800659,1,1,1,2
550.png:24:fault:2,SIEVE,inf,0.5014446973800659,1,1,1,2
683.png:24:fault:2,SIEVE,0.4899985194206238,0.5014446973800659,0,1,0,2
690.png:24:fault:2,SIEVE,inf,0.5014446973800659,1,1,1,2
812.png:24:fault:2,SIEVE,inf,0.5014446973800659,1,1,1,2
821.png:24:fault:2,SIEVE,0.4852365255355835,0.5014446973800659,0,1,0,2
890.png:19:fault:2,SIEVE,inf,0.5014446973800659,1,1,1,2
1077.png:24:fault:3,SIEVE,0.4852365255355835,0.5014446973800659,0,1,1,3
1206.png:24:fault:3,SIEVE,0.48800233006477356,0.5014446973800659,0,1,0,3
1216.png:19:fault:3,SIEVE,inf,0.5014446973800659,1,1,1,3
1502.png:20:fault:3,SIEVE,inf,0.5014446973800659,1,1,1,3
1605.png:13:fault:3,SIEVE,0.5147934556007385,0.5014446973800659,1,1,1,3
1645.png:20:fault:3,SIEVE,inf,0.5014446973800659,1,1,1,3
165.png:19:fault:3,SIEVE,0.5147934556007385,0.5014446973800659,1,1,0,3
1868.png:20:fault:3,SIEVE,inf,0.5014446973800659,1,1,1,3
197.png:24:fault:3,SIEVE,inf,0.5014446973800659,1,1,1,3
2413.png:13:fault:3,SIEVE,inf,0.5014446973800659,1,1,1,3
2414.png:20:fault:3,SIEVE,inf,0.5014446973800659,1,1,1,3
270.png:19:fault:3,SIEVE,inf,0.5014446973800659,1,1,1,3
342.png:24:fault:3,SIEVE,inf,0.5014446973800659,1,1,1,3
35.png:24:fault:3,SIEVE,0.4893723130226135,0.5014446973800659,0,1,1,3
402.png:19:fault:3,SIEVE,inf,0.5014446973800659,1,1,1,3
456.png:24:fault:3,SIEVE,inf,0.5014446973800659,1,1,1,3
509.png:19:fault:3,SIEVE,0.4941719174385071,0.5014446973800659,0,1,0,3
512.png:24:fault:3,SIEVE,inf,0.5014446973800659,1,1,1,3
6.png:19:fault:3,SIEVE,0.4904252290725708,0.5014446973800659,0,1,0,3
664.png:19:fault:3,SIEVE,inf,0.5014446973800659,1,1,1,3
79.png:19:fault:3,SIEVE,inf,0.5014446973800659,1,1,1,3
821.png:24:fault:3,SIEVE,0.4852365255355835,0.5014446973800659,0,1,0,3
920.png:24:fault:3,SIEVE,0.5147934556007385,0.5014446973800659,1,1,1,3
927.png:24:fault:3,SIEVE,inf,0.5014446973800659,1,1,1,3
1212.png:19:fault:4,SIEVE,inf,0.5014446973800659,1,1,1,4
1252.png:24:fault:4,SIEVE,0.4866618514060974,0.5014446973800659,0,1,0,4
1261.png:19:fault:4,SIEVE,inf,0.5014446973800659,1,1,1,4
1291.png:24:fault:4,SIEVE,0.4852365255355835,0.5014446973800659,0,1,1,4
1317.png:24:fault:4,SIEVE,inf,0.5014446973800659,1,1,1,4
1321.png:24:fault:4,SIEVE,inf,0.5014446973800659,1,1,1,4
140.png:24:fault:4,SIEVE,inf,0.5014446973800659,1,1,1,4
1417.png:20:fault:4,SIEVE,0.4918529987335205,0.5014446973800659,0,1,0,4
1435.png:20:fault:4,SIEVE,0.5147934556007385,0.5014446973800659,1,1,1,4
185.png:24:fault:4,SIEVE,0.4852365255355835,0.5014446973800659,0,1,0,4
1898.png:13:fault:4,SIEVE,0.4918529987335205,0.5014446973800659,0,1,0,4
2038.png:13:fault:4,SIEVE,inf,0.5014446973800659,1,1,1,4
2073.png:20:fault:4,SIEVE,inf,0.5014446973800659,1,1,1,4
210.png:19:fault:4,SIEVE,0.49519088864326477,0.5014446973800659,0,1,1,4
2187.png:20:fault:4,SIEVE,0.4981456995010376,0.5014446973800659,0,1,1,4
2222.png:13:fault:4,SIEVE,inf,0.5014446973800659,1,1,1,4
303.png:19:fault:4,SIEVE,inf,0.5014446973800659,1,1,1,4
35.png:24:fault:4,SIEVE,0.4866618514060974,0.5014446973800659,0,1,0,4
459.png:19:fault:4,SIEVE,0.48800233006477356,0.5014446973800659,0,1,0,4
5.png:24:fault:4,SIEVE,inf,0.5014446973800659,1,1,1,4
539.png:24:fault:4,SIEVE,inf,0.5014446973800659,1,1,1,4
725.png:19:fault:4,SIEVE,0.4918529987335205,0.5014446973800659,0,1,0,4
766.png:24:fault:4,SIEVE,inf,0.5014446973800659,1,1,1,4
810.png:19:fault:4,SIEVE,0.4943791627883911,0.5014446973800659,0,1,0,4
998.png:19:fault:4,SIEVE,inf,0.5014446973800659,1,1,1,4
1018.png:24:fault:5,SIEVE,0.4852365255355835,0.5014446973800659,0,1,0,5
1097.png:24:fault:5,SIEVE,inf,0.5014446973800659,1,1,1,5
1190.png:24:fault:5,SIEVE,0.4852365255355835,0.5014446973800659,0,1,1,5
1321.png:19:fault:5,SIEVE,0.4852365255355835,0.5014446973800659,0,1,0,5
1323.png:19:fault:5,SIEVE,inf,0.5014446973800659,1,1,1,5
1327.png:24:fault:5,SIEVE,0.49819421768188477,0.5014446973800659,0,1,0,5
153.png:24:fault:5,SIEVE,inf,0.5014446973800659,1,1,1,5
1715.png:13:fault:5,SIEVE,0.5147934556007385,0.5014446973800659,1,1,1,5
1859.png:13:fault:5,SIEVE,inf,0.5014446973800659,1,1,1,5
1922.png:20:fault:5,SIEVE,inf,0.5014446973800659,1,1,1,5
196.png:19:fault:5,SIEVE,inf,0.5014446973800659,1,1,1,5
2123.png:13:fault:5,SIEVE,inf,0.5014446973800659,1,1,1,5
215.png:24:fault:5,SIEVE,inf,0.5014446973800659,1,1,1,5
2285.png:13:fault:5,SIEVE,0.4852365255355835,0.5014446973800659,0,1,0,5
2376.png:13:fault:5,SIEVE,inf,0.5014446973800659,1,1,1,5
2411.png:20:fault:5,SIEVE,0.4852365255355835,0.5014446973800659,0,1,1,5
25.png:24:fault:5,SIEVE,0.4893723130226135,0.5014446973800659,0,1,0,5
342.png:24:fault:5,SIEVE,inf,0.5014446973800659,1,1,1,5
35.png:24:fault:5,SIEVE,0.4893723130226135,0.5014446973800659,0,1,1,5
357.png:19:fault:5,SIEVE,inf,0.5014446973800659,1,1,1,5
487.png:19:fault:5,SIEVE,inf,0.5014446973800659,1,1,1,5
5.png:24:fault:5,SIEVE,0.5147934556007385,0.5014446973800659,1,1,1,5
601.png:19:fault:5,SIEVE,inf,0.5014446973800659,1,1,1,5
617.png:19:fault:5,SIEVE,0.5147934556007385,0.5014446973800659,1,1,1,5
617.png:24:fault:5,SIEVE,inf,0.5014446973800659,1,1,1,5
689.png:19:fault:5,SIEVE,0.49133938550949097,0.5014446973800659,0,1,0,5
810.png:19:fault:5,SIEVE,0.4943791627883911,0.5014446973800659,0,1,0,5
816.png:24:fault:5,SIEVE,inf,0.5014446973800659,1,1,1,5
1002.png:19:fault:6,SIEVE,0.4852365255355835,0.5014446973800659,0,1,0,6
1004.png:24:fault:6,SIEVE,inf,0.5014446973800659,1,1,1,6
1212.png:19:fault:6,SIEVE,0.4979794919490814,0.5014446973800659,0,1,0,6
