sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
394510010:fault:5,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,5
394715002:fault:5,SIEVE,0.49560075998306274,0.4970209300518036,0,1,0,5
395113006:fault:5,SIEVE,0.4868575930595398,0.4970209300518036,0,1,0,5
395701002:fault:5,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,5
437205007:fault:5,SIEVE,0.5148159265518188,0.4970209300518036,1,1,1,5
459001:fault:5,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,5
472003:fault:5,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,5
475813000:fault:5,SIEVE,inf,0.4970209300518036,1,1,1,5
480173009:fault:5,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,5
524638000:fault:5,SIEVE,0.4869314134120941,0.4970209300518036,0,1,0,5
524642003:fault:5,SIEVE,0.5148159265518188,0.4970209300518036,1,1,1,5
524642004:fault:5,SIEVE,0.4868575930595398,0.4970209300518036,0,1,0,5
524850002:fault:5,SIEVE,0.4875248968601227,0.4970209300518036,0,1,0,5
525021000:fault:5,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,5
525024001:fault:5,SIEVE,0.4879915416240692,0.4970209300518036,0,1,0,5
525118003:fault:5,SIEVE,inf,0.4970209300518036,1,1,1,5
525542003:fault:5,SIEVE,0.4878920912742615,0.4970209300518036,0,1,1,5
525849002:fault:5,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,5
526044012:fault:5,SIEVE,0.4879915416240692,0.4970209300518036,0,1,0,5
526188000:fault:5,SIEVE,0.4868575930595398,0.4970209300518036,0,1,0,5
526723000:fault:5,SIEVE,0.4879915416240692,0.4970209300518036,0,1,1,5
526723015:fault:5,SIEVE,0.4879915416240692,0.4970209300518036,0,1,0,5
74001:fault:5,SIEVE,0.5148159265518188,0.4970209300518036,1,1,1,5
757009:fault:5,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,5
1029003:fault:6,SIEVE,inf,0.4970209300518036,1,1,1,6
1176000:fault:6,SIEVE,0.5148159265518188,0.4970209300518036,1,1,1,6
1228000:fault:6,SIEVE,0.4868575930595398,0.4970209300518036,0,1,0,6
131841000:fault:6,SIEVE,inf,0.4970209300518036,1,1,1,6
132136005:fault:6,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,6
132136006:fault:6,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,6
132336004:fault:6,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,6
132336007:fault:6,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,6
132336011:fault:6,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,6
132652013:fault:6,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,6
132776002:fault:6,SIEVE,0.4945959150791168,0.4970209300518036,0,1,0,6
132931001:fault:6,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,6
133002002:fault:6,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,6
133034001:fault:6,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,6
133050010:fault:6,SIEVE,0.48675811290740967,0.4970209300518036,0,1,1,6
133098000:fault:6,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,6
133131002:fault:6,SIEVE,0.5148159265518188,0.4970209300518036,1,1,1,6
133251012:fault:6,SIEVE,inf,0.4970209300518036,1,1,1,6
133251017:fault:6,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,6
133377006:fault:6,SIEVE,0.5148159265518188,0.4970209300518036,1,1,1,6
1342065:fault:6,SIEVE,0.49801331758499146,0.4970209300518036,1,1,0,6
153184002:fault:6,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,6
1584003:fault:6,SIEVE,0.4884367287158966,0.4970209300518036,0,1,0,6
1675001:fault:6,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,6
175151000:fault:6,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,6
2191002:fault:6,SIEVE,inf,0.4970209300518036,1,1,1,6
2212003:fault:6,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,6
2521017:fault:6,SIEVE,0.4913221299648285,0.4970209300518036,0,1,1,6
2529002:fault:6,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,6
262229004:fault:6,SIEVE,0.4879915416240692,0.4970209300518036,0,1,0,6
262386011:fault:6,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,6
262396000:fault:6,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,6
262605001:fault:6,SIEVE,0.48660168051719666,0.4970209300518036,0,1,0,6
262682001:fault:6,SIEVE,inf,0.4970209300518036,1,1,1,6
262738002:fault:6,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,6
262895019:fault:6,SIEVE,0.5148159265518188,0.4970209300518036,1,1,1,6
263211000:fault:6,SIEVE,0.5148159265518188,0.4970209300518036,1,1,1,6
263696007:fault:6,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,6
264013003:fault:6,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,6
264347002:fault:6,SIEVE,inf,0.4970209300518036,1,1,1,6
264599001:fault:6,SIEVE,0.4879915416240692,0.4970209300518036,0,1,0,6
264660000:fault:6,SIEVE,inf,0.4970209300518036,1,1,1,6
294003:fault:6,SIEVE,inf,0.4970209300518036,1,1,1,6
393277003:fault:6,SIEVE,0.4868575930595398,0.4970209300518036,0,1,0,6
393277006:fault:6,SIEVE,0.4868575930595398,0.4970209300518036,0,1,0,6
393282006:fault:6,SIEVE,inf,0.4970209300518036,1,1,1,6
393284013:fault:6,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,6
393372021:fault:6,SIEVE,0.4879915416240692,0.4970209300518036,0,1,0,6
393423005:fault:6,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,6
393743000:fault:6,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,6
394133003:fault:6,SIEVE,0.48806536197662354,0.4970209300518036,0,1,0,6
394334002:fault:6,SIEVE,0.4877031743526459,0.4970209300518036,0,1,0,6
394510010:fault:6,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,6
394715002:fault:6,SIEVE,0.49560075998306274,0.4970209300518036,0,1,0,6
395083005:fault:6,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,6
395230004:fault:6,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,6
415408000:fault:6,SIEVE,0.5148159265518188,0.4970209300518036,1,1,1,6
415408008:fault:6,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,6
437205026:fault:6,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,6
480173001:fault:6,SIEVE,inf,0.4970209300518036,1,1,1,6
488000:fault:6,SIEVE,inf,0.4970209300518036,1,1,1,6
524450013:fault:6,SIEVE,inf,0.4970209300518036,1,1,1,6
524577003:fault:6,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,6
524627001:fault:6,SIEVE,0.49577122926712036,0.4970209300518036,0,1,1,6
524681000:fault:6,SIEVE,0.4869314134120941,0.4970209300518036,0,1,0,6
524844009:fault:6,SIEVE,0.4879915416240692,0.4970209300518036,0,1,0,6
524992003:fault:6,SIEVE,0.49346140027046204,0.4970209300518036,0,1,0,6
525024003:fault:6,SIEVE,inf,0.4970209300518036,1,1,1,6
525058000:fault:6,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,6
525077000:fault:6,SIEVE,0.48660168051719666,0.4970209300518036,0,1,0,6
525369006:fault:6,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,6
526004001:fault:6,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,6
526040002:fault:6,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,6
526197006:fault:6,SIEVE,inf,0.4970209300518036,1,1,1,6
526723015:fault:6,SIEVE,0.4879915416240692,0.4970209300518036,0,1,0,6
526767007:fault:6,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,6
536002:fault:6,SIEVE,0.4957299828529358,0.4970209300518036,0,1,0,6
546292001:fault:6,SIEVE,0.4879915416240692,0.4970209300518036,0,1,0,6
554340000:fault:6,SIEVE,0.4868575930595398,0.4970209300518036,0,1,0,6
675002:fault:6,SIEVE,inf,0.4970209300518036,1,1,1,6
693002:fault:6,SIEVE,0.5148159265518188,0.4970209300518036,1,1,1,6
74001:fault:6,SIEVE,0.4868575930595398,0.4970209300518036,0,1,0,6
757009:fault:6,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,6
836002:fault:6,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,6
873002:fault:6,SIEVE,0.4879915416240692,0.4970209300518036,0,1,0,6
885008:fault:6,SIEVE,0.4883814752101898,0.4970209300518036,0,1,0,6
1149000:fault:7,SIEVE,inf,0.4970209300518036,1,1,1,7
1164001:fault:7,SIEVE,inf,0.4970209300518036,1,1,1,7
1228000:fault:7,SIEVE,0.4868575930595398,0.4970209300518036,0,1,0,7
1244001:fault:7,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,7
131282001:fault:7,SIEVE,0.4885932207107544,0.4970209300518036,0,1,0,7
131539001:fault:7,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,7
131556001:fault:7,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,7
131593000:fault:7,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,7
132024008:fault:7,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,7
132059002:fault:7,SIEVE,0.4879915416240692,0.4970209300518036,0,1,0,7
132136006:fault:7,SIEVE,0.48660168051719666,0.4970209300518036,0,1,0,7
132336011:fault:7,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,7
132554002:fault:7,SIEVE,0.48972731828689575,0.4970209300518036,0,1,0,7
132652011:fault:7,SIEVE,0.5148159265518188,0.4970209300518036,1,1,1,7
132652013:fault:7,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,7
132776002:fault:7,SIEVE,0.4945959150791168,0.4970209300518036,0,1,0,7
132791001:fault:7,SIEVE,0.4869314134120941,0.4970209300518036,0,1,0,7
133050010:fault:7,SIEVE,0.48675811290740967,0.4970209300518036,0,1,1,7
133060001:fault:7,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,7
133251010:fault:7,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,7
133251017:fault:7,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,7
133327001:fault:7,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,7
1342065:fault:7,SIEVE,0.49801331758499146,0.4970209300518036,1,1,1,7
1577004:fault:7,SIEVE,0.5148159265518188,0.4970209300518036,1,1,1,7
175151000:fault:7,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,7
22236000:fault:7,SIEVE,0.48660168051719666,0.4970209300518036,0,1,0,7
2388003:fault:7,SIEVE,inf,0.4970209300518036,1,1,1,7
2521010:fault:7,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,7
262162001:fault:7,SIEVE,0.5148159265518188,0.4970209300518036,1,1,1,7
262242006:fault:7,SIEVE,0.4869314134120941,0.4970209300518036,0,1,0,7
262371005:fault:7,SIEVE,inf,0.4970209300518036,1,1,1,7
262386011:fault:7,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,7
262386027:fault:7,SIEVE,0.48655053973197937,0.4970209300518036,0,1,0,7
262682001:fault:7,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,7
262703003:fault:7,SIEVE,0.4926130473613739,0.4970209300518036,0,1,0,7
262738002:fault:7,SIEVE,0.5148159265518188,0.4970209300518036,1,1,1,7
262895006:fault:7,SIEVE,0.5148159265518188,0.4970209300518036,1,1,1,7
263211002:fault:7,SIEVE,0.48656928539276123,0.4970209300518036,0,1,1,7
263474002:fault:7,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,7
263780009:fault:7,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,7
263881006:fault:7,SIEVE,inf,0.4970209300518036,1,1,1,7
264599001:fault:7,SIEVE,0.4879915416240692,0.4970209300518036,0,1,0,7
264659002:fault:7,SIEVE,0.4939485788345337,0.4970209300518036,0,1,0,7
327383007:fault:7,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,7
357000:fault:7,SIEVE,0.4867958426475525,0.4970209300518036,0,1,0,7
371506002:fault:7,SIEVE,0.4879915416240692,0.4970209300518036,0,1,0,7
393282006:fault:7,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,7
393284013:fault:7,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,7
393557001:fault:7,SIEVE,0.4879915416240692,0.4970209300518036,0,1,0,7
393814000:fault:7,SIEVE,0.48639097809791565,0.4970209300518036,0,1,0,7
393814002:fault:7,SIEVE,inf,0.4970209300518036,1,1,1,7
393928002:fault:7,SIEVE,inf,0.4970209300518036,1,1,1,7
394133003:fault:7,SIEVE,0.48806536197662354,0.4970209300518036,0,1,0,7
394240001:fault:7,SIEVE,0.48660168051719666,0.4970209300518036,0,1,0,7
394510015:fault:7,SIEVE,inf,0.4970209300518036,1,1,1,7
394635003:fault:7,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,7
395006002:fault:7,SIEVE,inf,0.4970209300518036,1,1,1,7
395290003:fault:7,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,7
395405003:fault:7,SIEVE,0.4868575930595398,0.4970209300518036,0,1,0,7
395462002:fault:7,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,7
43816005:fault:7,SIEVE,0.4879915416240692,0.4970209300518036,0,1,0,7
43816018:fault:7,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,7
472003:fault:7,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,7
480173009:fault:7,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,7
524577026:fault:7,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,7
524621020:fault:7,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,7
524627001:fault:7,SIEVE,0.49577122926712036,0.4970209300518036,0,1,1,7
524681000:fault:7,SIEVE,0.4869314134120941,0.4970209300518036,0,1,0,7
524850002:fault:7,SIEVE,0.4879915416240692,0.4970209300518036,0,1,0,7
524992003:fault:7,SIEVE,0.49346140027046204,0.4970209300518036,0,1,0,7
525024001:fault:7,SIEVE,0.4879915416240692,0.4970209300518036,0,1,0,7
525344002:fault:7,SIEVE,inf,0.4970209300518036,1,1,1,7
525381000:fault:7,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,7
525849002:fault:7,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,7
526321002:fault:7,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,7
526723000:fault:7,SIEVE,0.4879915416240692,0.4970209300518036,0,1,1,7
526801001:fault:7,SIEVE,0.5148159265518188,0.4970209300518036,1,1,1,7
536001:fault:7,SIEVE,inf,0.4970209300518036,1,1,1,7
546292001:fault:7,SIEVE,inf,0.4970209300518036,1,1,1,7
554340000:fault:7,SIEVE,0.4868575930595398,0.4970209300518036,0,1,0,7
576200000:fault:7,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,7
730004:fault:7,SIEVE,0.48972731828689575,0.4970209300518036,0,1,0,7
74001:fault:7,SIEVE,0.5148159265518188,0.4970209300518036,1,1,1,7
761002:fault:7,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,7
775007:fault:7,SIEVE,0.4879915416240692,0.4970209300518036,0,1,0,7
836002:fault:7,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,7
1029003:fault:8,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,8
1164001:fault:8,SIEVE,0.4868575930595398,0.4970209300518036,0,1,0,8
1228000:fault:8,SIEVE,0.4868575930595398,0.4970209300518036,0,1,0,8
1244001:fault:8,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,8
131282001:fault:8,SIEVE,0.48639097809791565,0.4970209300518036,0,1,0,8
131431004:fault:8,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,8
131539001:fault:8,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,8
131539002:fault:8,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,8
131556001:fault:8,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,8
131661006:fault:8,SIEVE,inf,0.4970209300518036,1,1,1,8
132136000:fault:8,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,8
132336004:fault:8,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,8
132652011:fault:8,SIEVE,0.48819079995155334,0.4970209300518036,0,1,0,8
133000008:fault:8,SIEVE,0.4879915416240692,0.4970209300518036,0,1,0,8
133002002:fault:8,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,8
133050007:fault:8,SIEVE,inf,0.4970209300518036,1,1,1,8
133050010:fault:8,SIEVE,0.48675811290740967,0.4970209300518036,0,1,1,8
133251010:fault:8,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,8
133476015:fault:8,SIEVE,0.48726895451545715,0.4970209300518036,0,1,0,8
1584004:fault:8,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,8
1675001:fault:8,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,8
175082001:fault:8,SIEVE,inf,0.4970209300518036,1,1,1,8
175151000:fault:8,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,8
196759004:fault:8,SIEVE,inf,0.4970209300518036,1,1,1,8
218646002:fault:8,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,8
21900000:fault:8,SIEVE,0.5148159265518188,0.4970209300518036,1,1,1,8
2212004:fault:8,SIEVE,inf,0.4970209300518036,1,1,1,8
2521017:fault:8,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,8
2529005:fault:8,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,8
262162027:fault:8,SIEVE,0.4867011606693268,0.4970209300518036,0,1,0,8
262175000:fault:8,SIEVE,0.4879915416240692,0.4970209300518036,0,1,0,8
262228003:fault:8,SIEVE,0.4868575930595398,0.4970209300518036,0,1,0,8
262386011:fault:8,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,8
262386013:fault:8,SIEVE,0.4943806827068329,0.4970209300518036,0,1,0,8
262440010:fault:8,SIEVE,inf,0.4970209300518036,1,1,1,8
262460000:fault:8,SIEVE,0.4907515048980713,0.4970209300518036,0,1,0,8
262682005:fault:8,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,8
262895004:fault:8,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,8
262987001:fault:8,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,8
263351002:fault:8,SIEVE,inf,0.4970209300518036,1,1,1,8
263474002:fault:8,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,8
263696007:fault:8,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,8
264013003:fault:8,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,8
264599001:fault:8,SIEVE,0.4879915416240692,0.4970209300518036,0,1,0,8
283002:fault:8,SIEVE,inf,0.4970209300518036,1,1,1,8
357000:fault:8,SIEVE,0.4867958426475525,0.4970209300518036,0,1,0,8
393225000:fault:8,SIEVE,0.5148159265518188,0.4970209300518036,1,1,1,8
393266002:fault:8,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,8
393277003:fault:8,SIEVE,inf,0.4970209300518036,1,1,1,8
393282006:fault:8,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,8
393284013:fault:8,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,8
393513005:fault:8,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,8
393743000:fault:8,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,8
393768001:fault:8,SIEVE,0.4879915416240692,0.4970209300518036,0,1,0,8
393794000:fault:8,SIEVE,0.5148159265518188,0.4970209300518036,1,1,1,8
394251002:fault:8,SIEVE,0.4884333312511444,0.4970209300518036,0,1,0,8
394510008:fault:8,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,8
459001:fault:8,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,8
502001004:fault:8,SIEVE,0.4868575930595398,0.4970209300518036,0,1,0,8
524611001:fault:8,SIEVE,0.4875248968601227,0.4970209300518036,0,1,1,8
524621020:fault:8,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,8
524638001:fault:8,SIEVE,inf,0.4970209300518036,1,1,1,8
524681000:fault:8,SIEVE,0.4869314134120941,0.4970209300518036,0,1,0,8
524844016:fault:8,SIEVE,inf,0.4970209300518036,1,1,1,8
524850002:fault:8,SIEVE,0.4875248968601227,0.4970209300518036,0,1,0,8
525024003:fault:8,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,8
525646011:fault:8,SIEVE,0.4868575930595398,0.4970209300518036,0,1,0,8
525682001:fault:8,SIEVE,inf,0.4970209300518036,1,1,1,8
525988014:fault:8,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,8
526321002:fault:8,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,8
526576000:fault:8,SIEVE,0.4879915416240692,0.4970209300518036,0,1,0,8
526580013:fault:8,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,8
526580027:fault:8,SIEVE,0.5148159265518188,0.4970209300518036,1,1,1,8
526645003:fault:8,SIEVE,0.48893997073173523,0.4970209300518036,0,1,0,8
526723015:fault:8,SIEVE,0.4879915416240692,0.4970209300518036,0,1,0,8
526767007:fault:8,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,8
536012:fault:8,SIEVE,inf,0.4970209300518036,1,1,1,8
757009:fault:8,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,8
969013:fault:8,SIEVE,0.4879915416240692,0.4970209300518036,0,1,0,8
1029003:fault:9,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,9
1063003:fault:9,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,9
1089003:fault:9,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,9
1228000:fault:9,SIEVE,0.4868575930595398,0.4970209300518036,0,1,0,9
131108001:fault:9,SIEVE,0.5148159265518188,0.4970209300518036,1,1,1,9
131539001:fault:9,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,9
131815006:fault:9,SIEVE,0.4878920912742615,0.4970209300518036,0,1,1,9
132024008:fault:9,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,9
132136000:fault:9,SIEVE,inf,0.4970209300518036,1,1,1,9
132136004:fault:9,SIEVE,0.4879915416240692,0.4970209300518036,0,1,0,9
132136006:fault:9,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,9
132336004:fault:9,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,9
132375001:fault:9,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,9
132415022:fault:9,SIEVE,inf,0.4970209300518036,1,1,1,9
132554002:fault:9,SIEVE,0.48972731828689575,0.4970209300518036,0,1,0,9
132554008:fault:9,SIEVE,0.5148159265518188,0.4970209300518036,1,1,1,9
132652023:fault:9,SIEVE,inf,0.4970209300518036,1,1,1,9
132861001:fault:9,SIEVE,0.4867424964904785,0.4970209300518036,0,1,0,9
133002002:fault:9,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,9
133050010:fault:9,SIEVE,0.48675811290740967,0.4970209300518036,0,1,1,9
133060001:fault:9,SIEVE,inf,0.4970209300518036,1,1,1,9
133327001:fault:9,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,9
133476015:fault:9,SIEVE,0.48726895451545715,0.4970209300518036,0,1,0,9
133596001:fault:9,SIEVE,inf,0.4970209300518036,1,1,1,9
1342018:fault:9,SIEVE,0.49550125002861023,0.4970209300518036,0,1,0,9
1342065:fault:9,SIEVE,0.49801331758499146,0.4970209300518036,1,1,0,9
1342070:fault:9,SIEVE,0.4883814752101898,0.4970209300518036,0,1,1,9
1525013:fault:9,SIEVE,inf,0.4970209300518036,1,1,1,9
1955000:fault:9,SIEVE,0.48806536197662354,0.4970209300518036,0,1,1,9
2191002:fault:9,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,9
241003:fault:9,SIEVE,0.5148159265518188,0.4970209300518036,1,1,1,9
2521010:fault:9,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,9
262162027:fault:9,SIEVE,inf,0.4970209300518036,1,1,1,9
262229004:fault:9,SIEVE,0.4879915416240692,0.4970209300518036,0,1,0,9
262386011:fault:9,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,9
262386027:fault:9,SIEVE,0.48655053973197937,0.4970209300518036,0,1,0,9
262460000:fault:9,SIEVE,0.4907515048980713,0.4970209300518036,0,1,0,9
262505001:fault:9,SIEVE,0.48816490173339844,0.4970209300518036,0,1,0,9
262682005:fault:9,SIEVE,0.48675811290740967,0.4970209300518036,0,1,0,9
262703003:fault:9,SIEVE,0.4926130473613739,0.4970209300518036,0,1,0,9
262738002:fault:9,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,9
262873000:fault:9,SIEVE,0.5148159265518188,0.4970209300518036,1,1,1,9
262895004:fault:9,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,9
262987001:fault:9,SIEVE,0.4878920912742615,0.4970209300518036,0,1,0,9
