sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
2222.png:13:fault:5,SIEVE,0.007950699888169765,0.08737771958112717,0,1,0,5
2258.png:20:fault:5,SIEVE,0.00820277351886034,0.08737771958112717,0,1,0,5
2285.png:13:fault:5,SIEVE,0.007826823741197586,0.08737771958112717,0,1,0,5
2292.png:20:fault:5,SIEVE,0.011629343032836914,0.08737771958112717,0,1,0,5
2294.png:20:fault:5,SIEVE,0.007835433818399906,0.08737771958112717,0,1,0,5
2300.png:13:fault:5,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,5
2334.png:13:fault:5,SIEVE,0.00786945503205061,0.08737771958112717,0,1,0,5
2347.png:13:fault:5,SIEVE,0.008144557476043701,0.08737771958112717,0,1,0,5
2368.png:13:fault:5,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,5
2376.png:13:fault:5,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,5
2454.png:20:fault:5,SIEVE,0.008695648051798344,0.08737771958112717,0,1,0,5
2471.png:20:fault:5,SIEVE,0.007895520888268948,0.08737771958112717,0,1,0,5
2479.png:13:fault:5,SIEVE,0.00786945503205061,0.08737771958112717,0,1,0,5
2490.png:13:fault:5,SIEVE,0.011990991421043873,0.08737771958112717,0,1,0,5
2516.png:20:fault:5,SIEVE,0.008220591582357883,0.08737771958112717,0,1,0,5
252.png:19:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
279.png:19:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
287.png:19:fault:5,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,5
303.png:19:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
339.png:24:fault:5,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,5
368.png:24:fault:5,SIEVE,0.00921130646020174,0.08737771958112717,0,1,0,5
38.png:24:fault:5,SIEVE,0.0079811317846179,0.08737771958112717,0,1,0,5
406.png:19:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
41.png:19:fault:5,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,5
435.png:24:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
449.png:19:fault:5,SIEVE,0.992127537727356,0.08737771958112717,1,1,1,5
471.png:24:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
476.png:19:fault:5,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,5
487.png:19:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
511.png:19:fault:5,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,5
523.png:19:fault:5,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,5
534.png:13:fault:5,SIEVE,0.021842891350388527,0.08737771958112717,0,1,1,5
535.png:19:fault:5,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,5
549.png:24:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
550.png:24:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
602.png:19:fault:5,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,5
66.png:19:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
663.png:19:fault:5,SIEVE,0.007826823741197586,0.08737771958112717,0,1,0,5
690.png:24:fault:5,SIEVE,0.00791835319250822,0.08737771958112717,0,1,0,5
71.png:24:fault:5,SIEVE,0.007974240928888321,0.08737771958112717,0,1,0,5
725.png:19:fault:5,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,5
73.png:24:fault:5,SIEVE,0.00791835319250822,0.08737771958112717,0,1,0,5
794.png:24:fault:5,SIEVE,0.007861912250518799,0.08737771958112717,0,1,0,5
810.png:19:fault:5,SIEVE,inf,0.08737771958112717,1,1,1,5
824.png:24:fault:5,SIEVE,0.044826991856098175,0.08737771958112717,0,1,0,5
825.png:24:fault:5,SIEVE,0.011436330154538155,0.08737771958112717,0,1,0,5
84.png:24:fault:5,SIEVE,0.011961786076426506,0.08737771958112717,0,1,0,5
867.png:24:fault:5,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,5
922.png:24:fault:5,SIEVE,0.6620537638664246,0.08737771958112717,1,1,0,5
927.png:24:fault:5,SIEVE,0.010241905227303505,0.08737771958112717,0,1,0,5
937.png:19:fault:5,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,5
937.png:24:fault:5,SIEVE,0.008146483451128006,0.08737771958112717,0,1,0,5
939.png:19:fault:5,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,5
965.png:24:fault:5,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,5
1024.png:24:fault:6,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,6
1026.png:24:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
104.png:24:fault:6,SIEVE,0.009942814707756042,0.08737771958112717,0,1,0,6
1058.png:24:fault:6,SIEVE,0.007834447547793388,0.08737771958112717,0,1,0,6
1092.png:19:fault:6,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,6
1100.png:19:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
1110.png:19:fault:6,SIEVE,0.007889815606176853,0.08737771958112717,0,1,0,6
1139.png:24:fault:6,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,6
1164.png:24:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
1171.png:24:fault:6,SIEVE,0.00957582425326109,0.08737771958112717,0,1,0,6
1182.png:19:fault:6,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,6
1185.png:19:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
1218.png:24:fault:6,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,6
1220.png:24:fault:6,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,6
1227.png:24:fault:6,SIEVE,0.022809341549873352,0.08737771958112717,0,1,0,6
1234.png:24:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
1238.png:19:fault:6,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,6
1247.png:24:fault:6,SIEVE,0.008660423569381237,0.08737771958112717,0,1,0,6
1257.png:24:fault:6,SIEVE,0.009051033295691013,0.08737771958112717,0,1,0,6
1266.png:19:fault:6,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,6
1269.png:19:fault:6,SIEVE,0.008080869913101196,0.08737771958112717,0,1,0,6
1279.png:19:fault:6,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,6
1287.png:19:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
1328.png:19:fault:6,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,6
1333.png:19:fault:6,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,6
1341.png:19:fault:6,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,6
1341.png:24:fault:6,SIEVE,0.008170762099325657,0.08737771958112717,0,1,0,6
1351.png:24:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
1359.png:24:fault:6,SIEVE,0.0627831444144249,0.08737771958112717,0,1,0,6
1439.png:20:fault:6,SIEVE,0.35131359100341797,0.08737771958112717,1,1,0,6
146.png:19:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
1463.png:20:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
147.png:24:fault:6,SIEVE,0.012815807946026325,0.08737771958112717,0,1,0,6
1477.png:20:fault:6,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,6
1492.png:13:fault:6,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,6
1533.png:20:fault:6,SIEVE,0.9906041026115417,0.08737771958112717,1,1,1,6
1543.png:13:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
1557.png:20:fault:6,SIEVE,0.008199329487979412,0.08737771958112717,0,1,0,6
1566.png:20:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
1585.png:20:fault:6,SIEVE,0.014710812829434872,0.08737771958112717,0,1,0,6
1671.png:20:fault:6,SIEVE,0.012892547063529491,0.08737771958112717,0,1,0,6
1672.png:20:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
1715.png:13:fault:6,SIEVE,0.007905896753072739,0.08737771958112717,0,1,0,6
172.png:19:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
172.png:24:fault:6,SIEVE,0.008061682805418968,0.08737771958112717,0,1,0,6
1735.png:13:fault:6,SIEVE,0.00786945503205061,0.08737771958112717,0,1,0,6
1740.png:13:fault:6,SIEVE,0.007973939180374146,0.08737771958112717,0,1,0,6
1749.png:13:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
1794.png:13:fault:6,SIEVE,0.013421768322587013,0.08737771958112717,0,1,0,6
1850.png:20:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
189.png:19:fault:6,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,6
1933.png:13:fault:6,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,6
1951.png:20:fault:6,SIEVE,0.01710040308535099,0.08737771958112717,0,1,0,6
1954.png:20:fault:6,SIEVE,0.00784155260771513,0.08737771958112717,0,1,0,6
1999.png:20:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
2007.png:20:fault:6,SIEVE,0.019004572182893753,0.08737771958112717,0,1,0,6
2035.png:20:fault:6,SIEVE,0.02912999503314495,0.08737771958112717,0,1,0,6
2045.png:20:fault:6,SIEVE,0.009983165189623833,0.08737771958112717,0,1,0,6
2046.png:13:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
2053.png:13:fault:6,SIEVE,0.00783174205571413,0.08737771958112717,0,1,0,6
2065.png:20:fault:6,SIEVE,0.007836590521037579,0.08737771958112717,0,1,0,6
2080.png:13:fault:6,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,6
2081.png:13:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
2177.png:13:fault:6,SIEVE,0.008038615807890892,0.08737771958112717,0,1,0,6
2187.png:20:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
219.png:19:fault:6,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,6
2198.png:20:fault:6,SIEVE,0.015239709056913853,0.08737771958112717,0,1,0,6
2204.png:13:fault:6,SIEVE,0.007940416224300861,0.08737771958112717,0,1,0,6
2207.png:13:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
2209.png:20:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
2292.png:20:fault:6,SIEVE,0.011526036076247692,0.08737771958112717,0,1,0,6
2293.png:20:fault:6,SIEVE,0.011432977393269539,0.08737771958112717,0,1,0,6
2310.png:13:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
2316.png:13:fault:6,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,6
2333.png:13:fault:6,SIEVE,0.01756601780653,0.08737771958112717,0,1,0,6
2348.png:13:fault:6,SIEVE,0.012557094916701317,0.08737771958112717,0,1,0,6
2382.png:13:fault:6,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,6
2383.png:20:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
2384.png:13:fault:6,SIEVE,0.008090109564363956,0.08737771958112717,0,1,0,6
2447.png:20:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
2449.png:13:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
2471.png:20:fault:6,SIEVE,0.007895520888268948,0.08737771958112717,0,1,0,6
2481.png:13:fault:6,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,6
2496.png:20:fault:6,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,6
2516.png:20:fault:6,SIEVE,0.012171552516520023,0.08737771958112717,0,1,0,6
29.png:24:fault:6,SIEVE,0.007861912250518799,0.08737771958112717,0,1,0,6
321.png:19:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
335.png:19:fault:6,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,6
34.png:24:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
364.png:24:fault:6,SIEVE,0.008343006484210491,0.08737771958112717,0,1,0,6
368.png:24:fault:6,SIEVE,0.009228416718542576,0.08737771958112717,0,1,0,6
376.png:24:fault:6,SIEVE,0.008773164823651314,0.08737771958112717,0,1,0,6
38.png:24:fault:6,SIEVE,0.9429007768630981,0.08737771958112717,1,1,1,6
416.png:24:fault:6,SIEVE,0.02100568823516369,0.08737771958112717,0,1,0,6
449.png:24:fault:6,SIEVE,0.03612494096159935,0.08737771958112717,0,1,0,6
453.png:24:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
463.png:24:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
511.png:19:fault:6,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,6
521.png:24:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
56.png:19:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
582.png:19:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
583.png:24:fault:6,SIEVE,0.014657826162874699,0.08737771958112717,0,1,0,6
602.png:19:fault:6,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,6
626.png:19:fault:6,SIEVE,0.007889815606176853,0.08737771958112717,0,1,0,6
66.png:19:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
683.png:24:fault:6,SIEVE,0.020944058895111084,0.08737771958112717,0,1,1,6
785.png:24:fault:6,SIEVE,0.014436185359954834,0.08737771958112717,0,1,0,6
79.png:19:fault:6,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,6
812.png:24:fault:6,SIEVE,0.008875922299921513,0.08737771958112717,0,1,0,6
820.png:24:fault:6,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,6
821.png:24:fault:6,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,6
824.png:24:fault:6,SIEVE,0.044826991856098175,0.08737771958112717,0,1,0,6
83.png:24:fault:6,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,6
831.png:19:fault:6,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,6
839.png:19:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
84.png:24:fault:6,SIEVE,0.01161753199994564,0.08737771958112717,0,1,0,6
841.png:24:fault:6,SIEVE,0.018948497250676155,0.08737771958112717,0,1,0,6
872.png:24:fault:6,SIEVE,0.01903674565255642,0.08737771958112717,0,1,0,6
896.png:24:fault:6,SIEVE,0.009200824424624443,0.08737771958112717,0,1,0,6
922.png:24:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
939.png:19:fault:6,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,6
943.png:24:fault:6,SIEVE,0.009351931512355804,0.08737771958112717,0,1,0,6
950.png:19:fault:6,SIEVE,inf,0.08737771958112717,1,1,1,6
963.png:19:fault:6,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,6
965.png:24:fault:6,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,6
1052.png:19:fault:7,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,7
1068.png:24:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
1096.png:24:fault:7,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,7
1110.png:19:fault:7,SIEVE,0.008053298108279705,0.08737771958112717,0,1,0,7
1122.png:24:fault:7,SIEVE,0.03196244686841965,0.08737771958112717,0,1,0,7
1126.png:24:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
1142.png:19:fault:7,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,7
1155.png:19:fault:7,SIEVE,0.007950699888169765,0.08737771958112717,0,1,0,7
1164.png:24:fault:7,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,7
1197.png:24:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
1218.png:24:fault:7,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,7
1220.png:24:fault:7,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,7
124.png:19:fault:7,SIEVE,0.007819058373570442,0.08737771958112717,0,1,0,7
125.png:24:fault:7,SIEVE,0.007836545817553997,0.08737771958112717,0,1,0,7
1257.png:24:fault:7,SIEVE,0.00905440840870142,0.08737771958112717,0,1,0,7
1260.png:19:fault:7,SIEVE,0.007905896753072739,0.08737771958112717,0,1,0,7
1262.png:24:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
1279.png:19:fault:7,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,7
1292.png:24:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
1293.png:24:fault:7,SIEVE,0.04809611290693283,0.08737771958112717,0,1,0,7
1301.png:24:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
1308.png:24:fault:7,SIEVE,0.015622427687048912,0.08737771958112717,0,1,0,7
1321.png:19:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
1321.png:24:fault:7,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,7
1331.png:19:fault:7,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,7
1340.png:24:fault:7,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,7
1370.png:13:fault:7,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,7
1384.png:13:fault:7,SIEVE,0.007950699888169765,0.08737771958112717,0,1,0,7
1395.png:20:fault:7,SIEVE,0.01250364538282156,0.08737771958112717,0,1,0,7
1401.png:13:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
141.png:24:fault:7,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,7
1492.png:13:fault:7,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,7
153.png:19:fault:7,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,7
1560.png:13:fault:7,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,7
1597.png:20:fault:7,SIEVE,0.9814544320106506,0.08737771958112717,1,1,1,7
1598.png:20:fault:7,SIEVE,0.01374074351042509,0.08737771958112717,0,1,0,7
1621.png:20:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
1642.png:20:fault:7,SIEVE,0.00782708264887333,0.08737771958112717,0,1,0,7
1696.png:13:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
1715.png:13:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
1734.png:13:fault:7,SIEVE,0.3949689567089081,0.08737771958112717,1,1,0,7
1740.png:13:fault:7,SIEVE,0.007973939180374146,0.08737771958112717,0,1,0,7
175.png:19:fault:7,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,7
1832.png:20:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
185.png:24:fault:7,SIEVE,0.007834447547793388,0.08737771958112717,0,1,0,7
1859.png:13:fault:7,SIEVE,0.015253333374857903,0.08737771958112717,0,1,0,7
1894.png:20:fault:7,SIEVE,0.007836590521037579,0.08737771958112717,0,1,0,7
1957.png:13:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
2045.png:20:fault:7,SIEVE,0.010708649642765522,0.08737771958112717,0,1,0,7
2046.png:13:fault:7,SIEVE,0.013641107827425003,0.08737771958112717,0,1,0,7
2060.png:20:fault:7,SIEVE,0.016428925096988678,0.08737771958112717,0,1,0,7
2065.png:20:fault:7,SIEVE,0.007836590521037579,0.08737771958112717,0,1,0,7
208.png:19:fault:7,SIEVE,0.007899503223598003,0.08737771958112717,0,1,0,7
2081.png:13:fault:7,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,7
2082.png:24:fault:7,SIEVE,0.010566155426204205,0.08737771958112717,0,1,0,7
2129.png:13:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
2171.png:20:fault:7,SIEVE,0.007893235422670841,0.08737771958112717,0,1,0,7
2187.png:20:fault:7,SIEVE,0.007842977531254292,0.08737771958112717,0,1,0,7
2198.png:20:fault:7,SIEVE,0.014766187407076359,0.08737771958112717,0,1,0,7
2204.png:13:fault:7,SIEVE,0.007940416224300861,0.08737771958112717,0,1,0,7
2209.png:20:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
224.png:24:fault:7,SIEVE,0.010692290030419827,0.08737771958112717,0,1,0,7
2271.png:13:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
2277.png:20:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
2281.png:20:fault:7,SIEVE,0.00782708264887333,0.08737771958112717,0,1,0,7
2300.png:13:fault:7,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,7
2310.png:13:fault:7,SIEVE,0.5685935020446777,0.08737771958112717,1,1,1,7
2316.png:13:fault:7,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,7
2337.png:13:fault:7,SIEVE,0.008546629920601845,0.08737771958112717,0,1,0,7
2352.png:13:fault:7,SIEVE,0.007950699888169765,0.08737771958112717,0,1,0,7
2368.png:13:fault:7,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,7
2373.png:13:fault:7,SIEVE,0.00783174205571413,0.08737771958112717,0,1,0,7
2411.png:20:fault:7,SIEVE,0.008253156207501888,0.08737771958112717,0,1,0,7
2418.png:13:fault:7,SIEVE,0.9906711578369141,0.08737771958112717,1,1,1,7
2454.png:20:fault:7,SIEVE,0.00828724354505539,0.08737771958112717,0,1,0,7
247.png:19:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
2474.png:13:fault:7,SIEVE,0.007950699888169765,0.08737771958112717,0,1,0,7
2479.png:13:fault:7,SIEVE,0.00786945503205061,0.08737771958112717,0,1,0,7
2490.png:13:fault:7,SIEVE,0.011990991421043873,0.08737771958112717,0,1,0,7
34.png:24:fault:7,SIEVE,0.01699869893491268,0.08737771958112717,0,1,0,7
342.png:24:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
362.png:19:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
38.png:24:fault:7,SIEVE,0.0079811317846179,0.08737771958112717,0,1,0,7
380.png:19:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
387.png:24:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
398.png:19:fault:7,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,7
41.png:19:fault:7,SIEVE,0.017532318830490112,0.08737771958112717,0,1,0,7
449.png:19:fault:7,SIEVE,0.011048308573663235,0.08737771958112717,0,1,0,7
449.png:24:fault:7,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,7
471.png:24:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
476.png:19:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
480.png:24:fault:7,SIEVE,0.014342928305268288,0.08737771958112717,0,1,0,7
484.png:24:fault:7,SIEVE,0.008984566666185856,0.08737771958112717,0,1,0,7
506.png:24:fault:7,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,7
511.png:19:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
512.png:24:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
516.png:19:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
553.png:24:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
582.png:19:fault:7,SIEVE,0.00856692809611559,0.08737771958112717,0,1,0,7
583.png:19:fault:7,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,7
590.png:24:fault:7,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,7
634.png:19:fault:7,SIEVE,0.830294668674469,0.08737771958112717,1,1,1,7
635.png:19:fault:7,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,7
683.png:24:fault:7,SIEVE,0.020948035642504692,0.08737771958112717,0,1,1,7
689.png:19:fault:7,SIEVE,0.008245603181421757,0.08737771958112717,0,1,0,7
697.png:19:fault:7,SIEVE,0.9897581338882446,0.08737771958112717,1,1,1,7
71.png:24:fault:7,SIEVE,0.007974240928888321,0.08737771958112717,0,1,0,7
757.png:24:fault:7,SIEVE,0.012897755019366741,0.08737771958112717,0,1,0,7
766.png:24:fault:7,SIEVE,0.992186427116394,0.08737771958112717,1,1,1,7
776.png:19:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
785.png:24:fault:7,SIEVE,0.026044292375445366,0.08737771958112717,0,1,0,7
79.png:19:fault:7,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,7
812.png:24:fault:7,SIEVE,0.008875922299921513,0.08737771958112717,0,1,0,7
824.png:24:fault:7,SIEVE,0.044964320957660675,0.08737771958112717,0,1,0,7
825.png:24:fault:7,SIEVE,0.011436330154538155,0.08737771958112717,0,1,0,7
858.png:19:fault:7,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,7
896.png:24:fault:7,SIEVE,0.009200824424624443,0.08737771958112717,0,1,0,7
897.png:24:fault:7,SIEVE,inf,0.08737771958112717,1,1,1,7
913.png:19:fault:7,SIEVE,0.008663580752909184,0.08737771958112717,0,1,0,7
922.png:24:fault:7,SIEVE,0.010296476073563099,0.08737771958112717,0,1,1,7
944.png:19:fault:7,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,7
961.png:24:fault:7,SIEVE,0.009169215336441994,0.08737771958112717,0,1,0,7
965.png:24:fault:7,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,7
998.png:19:fault:7,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,7
1002.png:19:fault:8,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,8
1007.png:24:fault:8,SIEVE,0.03381195291876793,0.08737771958112717,0,1,0,8
1024.png:24:fault:8,SIEVE,0.018514754250645638,0.08737771958112717,0,1,0,8
1028.png:24:fault:8,SIEVE,0.008045523427426815,0.08737771958112717,0,1,0,8
1032.png:24:fault:8,SIEVE,0.008981319144368172,0.08737771958112717,0,1,0,8
1042.png:19:fault:8,SIEVE,inf,0.08737771958112717,1,1,1,8
1046.png:24:fault:8,SIEVE,inf,0.08737771958112717,1,1,1,8
1058.png:24:fault:8,SIEVE,0.007834447547793388,0.08737771958112717,0,1,0,8
1085.png:24:fault:8,SIEVE,inf,0.08737771958112717,1,1,1,8
11.png:24:fault:8,SIEVE,inf,0.08737771958112717,1,1,1,8
1109.png:19:fault:8,SIEVE,0.007889815606176853,0.08737771958112717,0,1,0,8
1122.png:24:fault:8,SIEVE,0.03851579129695892,0.08737771958112717,0,1,0,8
