sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
1126.png:24:fault:5,SIEVE,0.008619063533842564,0.27006852626800537,0,1,0,5
1185.png:19:fault:5,SIEVE,inf,0.27006852626800537,1,1,1,5
1262.png:24:fault:5,SIEVE,0.029652072116732597,0.27006852626800537,0,1,0,5
128.png:19:fault:5,SIEVE,0.9919112324714661,0.27006852626800537,1,1,1,5
1304.png:24:fault:5,SIEVE,inf,0.27006852626800537,1,1,1,5
1317.png:24:fault:5,SIEVE,inf,0.27006852626800537,1,1,1,5
1321.png:19:fault:5,SIEVE,inf,0.27006852626800537,1,1,1,5
1323.png:19:fault:5,SIEVE,0.008005269803106785,0.27006852626800537,0,1,0,5
1328.png:19:fault:5,SIEVE,inf,0.27006852626800537,1,1,1,5
1331.png:19:fault:5,SIEVE,0.008407704532146454,0.27006852626800537,0,1,0,5
1347.png:19:fault:5,SIEVE,0.008082849904894829,0.27006852626800537,0,1,0,5
1370.png:13:fault:5,SIEVE,0.01307026855647564,0.27006852626800537,0,1,0,5
1385.png:20:fault:5,SIEVE,inf,0.27006852626800537,1,1,1,5
1393.png:20:fault:5,SIEVE,0.011528931558132172,0.27006852626800537,0,1,0,5
1408.png:20:fault:5,SIEVE,0.00872326735407114,0.27006852626800537,0,1,0,5
1476.png:20:fault:5,SIEVE,0.05807950720191002,0.27006852626800537,0,1,0,5
1484.png:20:fault:5,SIEVE,inf,0.27006852626800537,1,1,1,5
1492.png:13:fault:5,SIEVE,0.008746938779950142,0.27006852626800537,0,1,0,5
1502.png:20:fault:5,SIEVE,0.3143535852432251,0.27006852626800537,1,1,1,5
1508.png:13:fault:5,SIEVE,0.9914664030075073,0.27006852626800537,1,1,1,5
1527.png:13:fault:5,SIEVE,0.008258473128080368,0.27006852626800537,0,1,0,5
153.png:24:fault:5,SIEVE,0.009064811281859875,0.27006852626800537,0,1,0,5
1546.png:13:fault:5,SIEVE,0.008343290537595749,0.27006852626800537,0,1,0,5
1550.png:20:fault:5,SIEVE,0.011063418351113796,0.27006852626800537,0,1,0,5
1615.png:20:fault:5,SIEVE,0.9919112324714661,0.27006852626800537,1,1,1,5
1621.png:20:fault:5,SIEVE,0.00887638796120882,0.27006852626800537,0,1,0,5
1649.png:20:fault:5,SIEVE,0.08973339200019836,0.27006852626800537,0,1,0,5
1650.png:20:fault:5,SIEVE,0.026188334450125694,0.27006852626800537,0,1,0,5
167.png:24:fault:5,SIEVE,inf,0.27006852626800537,1,1,1,5
1681.png:13:fault:5,SIEVE,0.008024577982723713,0.27006852626800537,0,1,0,5
1694.png:13:fault:5,SIEVE,0.008012793026864529,0.27006852626800537,0,1,0,5
1699.png:20:fault:5,SIEVE,0.9916093945503235,0.27006852626800537,1,1,1,5
1747.png:20:fault:5,SIEVE,0.04671996459364891,0.27006852626800537,0,1,0,5
1773.png:20:fault:5,SIEVE,0.009151107631623745,0.27006852626800537,0,1,0,5
1852.png:13:fault:5,SIEVE,inf,0.27006852626800537,1,1,1,5
1880.png:20:fault:5,SIEVE,0.007999607361853123,0.27006852626800537,0,1,0,5
1884.png:13:fault:5,SIEVE,0.00804809294641018,0.27006852626800537,0,1,0,5
1898.png:20:fault:5,SIEVE,0.008450843393802643,0.27006852626800537,0,1,0,5
1951.png:20:fault:5,SIEVE,0.9919112324714661,0.27006852626800537,1,1,1,5
2004.png:20:fault:5,SIEVE,0.007999607361853123,0.27006852626800537,0,1,0,5
2024.png:20:fault:5,SIEVE,0.09393440186977386,0.27006852626800537,0,1,0,5
2048.png:13:fault:5,SIEVE,0.00801361259073019,0.27006852626800537,0,1,0,5
2118.png:13:fault:5,SIEVE,0.008535872213542461,0.27006852626800537,0,1,0,5
2131.png:13:fault:5,SIEVE,0.009343554265797138,0.27006852626800537,0,1,0,5
2240.png:20:fault:5,SIEVE,0.008004993200302124,0.27006852626800537,0,1,0,5
2247.png:20:fault:5,SIEVE,0.0203020628541708,0.27006852626800537,0,1,1,5
2268.png:20:fault:5,SIEVE,0.007995747961103916,0.27006852626800537,0,1,0,5
2275.png:13:fault:5,SIEVE,0.007993033155798912,0.27006852626800537,0,1,0,5
2368.png:20:fault:5,SIEVE,inf,0.27006852626800537,1,1,1,5
2426.png:13:fault:5,SIEVE,0.00800651591271162,0.27006852626800537,0,1,0,5
2495.png:13:fault:5,SIEVE,0.008016455918550491,0.27006852626800537,0,1,0,5
2499.png:13:fault:5,SIEVE,0.009239181876182556,0.27006852626800537,0,1,0,5
2518.png:20:fault:5,SIEVE,0.008035889826714993,0.27006852626800537,0,1,0,5
269.png:24:fault:5,SIEVE,0.08433950692415237,0.27006852626800537,0,1,0,5
341.png:19:fault:5,SIEVE,0.008258168585598469,0.27006852626800537,0,1,0,5
357.png:19:fault:5,SIEVE,0.008101803250610828,0.27006852626800537,0,1,0,5
365.png:24:fault:5,SIEVE,0.01633012853562832,0.27006852626800537,0,1,0,5
428.png:19:fault:5,SIEVE,0.008853361941874027,0.27006852626800537,0,1,0,5
447.png:19:fault:5,SIEVE,0.008725021034479141,0.27006852626800537,0,1,0,5
473.png:19:fault:5,SIEVE,0.009049729444086552,0.27006852626800537,0,1,0,5
571.png:19:fault:5,SIEVE,inf,0.27006852626800537,1,1,1,5
663.png:19:fault:5,SIEVE,0.008648003451526165,0.27006852626800537,0,1,0,5
663.png:24:fault:5,SIEVE,0.008079852908849716,0.27006852626800537,0,1,0,5
672.png:24:fault:5,SIEVE,0.05784915015101433,0.27006852626800537,0,1,0,5
736.png:19:fault:5,SIEVE,0.008829601109027863,0.27006852626800537,0,1,0,5
747.png:19:fault:5,SIEVE,0.00809843186289072,0.27006852626800537,0,1,0,5
84.png:24:fault:5,SIEVE,0.11555051803588867,0.27006852626800537,0,1,0,5
852.png:24:fault:5,SIEVE,-inf,0.27006852626800537,0,1,1,5
954.png:19:fault:5,SIEVE,0.008155959658324718,0.27006852626800537,0,1,0,5
957.png:19:fault:5,SIEVE,0.008030000142753124,0.27006852626800537,0,1,0,5
101.png:24:fault:6,SIEVE,0.012431416660547256,0.27006852626800537,0,1,0,6
1016.png:24:fault:6,SIEVE,0.03078293986618519,0.27006852626800537,0,1,0,6
1045.png:19:fault:6,SIEVE,inf,0.27006852626800537,1,1,1,6
1058.png:19:fault:6,SIEVE,0.008621170185506344,0.27006852626800537,0,1,0,6
1080.png:19:fault:6,SIEVE,0.008196995593607426,0.27006852626800537,0,1,0,6
1087.png:24:fault:6,SIEVE,0.00977768748998642,0.27006852626800537,0,1,0,6
1126.png:24:fault:6,SIEVE,0.049484364688396454,0.27006852626800537,0,1,0,6
1171.png:24:fault:6,SIEVE,0.008689201436936855,0.27006852626800537,0,1,0,6
1218.png:24:fault:6,SIEVE,0.8129702210426331,0.27006852626800537,1,1,0,6
1220.png:24:fault:6,SIEVE,0.013639683835208416,0.27006852626800537,0,1,0,6
1227.png:24:fault:6,SIEVE,0.008078516460955143,0.27006852626800537,0,1,0,6
1257.png:24:fault:6,SIEVE,0.00865777488797903,0.27006852626800537,0,1,0,6
1341.png:24:fault:6,SIEVE,0.02818354405462742,0.27006852626800537,0,1,0,6
1347.png:19:fault:6,SIEVE,inf,0.27006852626800537,1,1,1,6
1384.png:13:fault:6,SIEVE,0.007993033155798912,0.27006852626800537,0,1,0,6
1408.png:20:fault:6,SIEVE,0.00872326735407114,0.27006852626800537,0,1,0,6
1448.png:13:fault:6,SIEVE,0.008085128851234913,0.27006852626800537,0,1,0,6
1463.png:20:fault:6,SIEVE,0.09299681335687637,0.27006852626800537,0,1,0,6
147.png:24:fault:6,SIEVE,0.053511857986450195,0.27006852626800537,0,1,0,6
1502.png:20:fault:6,SIEVE,0.31490543484687805,0.27006852626800537,1,1,1,6
1509.png:13:fault:6,SIEVE,0.013391122221946716,0.27006852626800537,0,1,0,6
1533.png:20:fault:6,SIEVE,0.9919112324714661,0.27006852626800537,1,1,1,6
1535.png:20:fault:6,SIEVE,inf,0.27006852626800537,1,1,1,6
1555.png:20:fault:6,SIEVE,inf,0.27006852626800537,1,1,1,6
1621.png:20:fault:6,SIEVE,0.008672885596752167,0.27006852626800537,0,1,0,6
1650.png:20:fault:6,SIEVE,0.026122456416487694,0.27006852626800537,0,1,0,6
1671.png:13:fault:6,SIEVE,0.008391112089157104,0.27006852626800537,0,1,0,6
1688.png:20:fault:6,SIEVE,0.03738953918218613,0.27006852626800537,0,1,0,6
1702.png:20:fault:6,SIEVE,0.008004993200302124,0.27006852626800537,0,1,0,6
1705.png:20:fault:6,SIEVE,0.012631728313863277,0.27006852626800537,0,1,0,6
1710.png:20:fault:6,SIEVE,0.04362945631146431,0.27006852626800537,0,1,0,6
1740.png:13:fault:6,SIEVE,0.00834683421999216,0.27006852626800537,0,1,0,6
175.png:19:fault:6,SIEVE,0.009508580900728703,0.27006852626800537,0,1,0,6
177.png:19:fault:6,SIEVE,0.008388517424464226,0.27006852626800537,0,1,0,6
1773.png:13:fault:6,SIEVE,0.008536695502698421,0.27006852626800537,0,1,0,6
1783.png:20:fault:6,SIEVE,0.011692909523844719,0.27006852626800537,0,1,0,6
1809.png:20:fault:6,SIEVE,0.04349573329091072,0.27006852626800537,0,1,0,6
1918.png:13:fault:6,SIEVE,0.026434555649757385,0.27006852626800537,0,1,0,6
1920.png:20:fault:6,SIEVE,0.02488555572926998,0.27006852626800537,0,1,0,6
193.png:24:fault:6,SIEVE,0.9912834167480469,0.27006852626800537,1,1,1,6
1942.png:13:fault:6,SIEVE,0.007993033155798912,0.27006852626800537,0,1,0,6
1961.png:13:fault:6,SIEVE,0.008065191097557545,0.27006852626800537,0,1,0,6
2036.png:20:fault:6,SIEVE,0.007999959401786327,0.27006852626800537,0,1,0,6
2045.png:20:fault:6,SIEVE,0.008690150454640388,0.27006852626800537,0,1,0,6
2078.png:13:fault:6,SIEVE,inf,0.27006852626800537,1,1,1,6
2080.png:20:fault:6,SIEVE,0.03474118188023567,0.27006852626800537,0,1,0,6
2086.png:13:fault:6,SIEVE,0.00832266267389059,0.27006852626800537,0,1,0,6
2110.png:20:fault:6,SIEVE,0.008004993200302124,0.27006852626800537,0,1,0,6
2124.png:13:fault:6,SIEVE,0.008226120844483376,0.27006852626800537,0,1,0,6
215.png:24:fault:6,SIEVE,inf,0.27006852626800537,1,1,1,6
2184.png:20:fault:6,SIEVE,inf,0.27006852626800537,1,1,1,6
2202.png:13:fault:6,SIEVE,0.008012793026864529,0.27006852626800537,0,1,0,6
2247.png:13:fault:6,SIEVE,inf,0.27006852626800537,1,1,1,6
2247.png:20:fault:6,SIEVE,0.02038649097084999,0.27006852626800537,0,1,1,6
2257.png:20:fault:6,SIEVE,0.009192239493131638,0.27006852626800537,0,1,0,6
2268.png:20:fault:6,SIEVE,0.007995747961103916,0.27006852626800537,0,1,0,6
2271.png:20:fault:6,SIEVE,0.008568743243813515,0.27006852626800537,0,1,0,6
2275.png:13:fault:6,SIEVE,0.007993033155798912,0.27006852626800537,0,1,0,6
2382.png:13:fault:6,SIEVE,0.008660276420414448,0.27006852626800537,0,1,0,6
2384.png:13:fault:6,SIEVE,inf,0.27006852626800537,1,1,1,6
2411.png:20:fault:6,SIEVE,inf,0.27006852626800537,1,1,1,6
2428.png:20:fault:6,SIEVE,inf,0.27006852626800537,1,1,1,6
244.png:19:fault:6,SIEVE,0.9919112324714661,0.27006852626800537,1,1,1,6
2499.png:13:fault:6,SIEVE,0.008410423994064331,0.27006852626800537,0,1,0,6
365.png:24:fault:6,SIEVE,0.01627330854535103,0.27006852626800537,0,1,0,6
376.png:19:fault:6,SIEVE,0.008396977558732033,0.27006852626800537,0,1,0,6
380.png:19:fault:6,SIEVE,0.008015871979296207,0.27006852626800537,0,1,0,6
400.png:19:fault:6,SIEVE,0.0236081350594759,0.27006852626800537,0,1,0,6
444.png:19:fault:6,SIEVE,inf,0.27006852626800537,1,1,1,6
457.png:19:fault:6,SIEVE,inf,0.27006852626800537,1,1,1,6
463.png:19:fault:6,SIEVE,inf,0.27006852626800537,1,1,1,6
472.png:19:fault:6,SIEVE,inf,0.27006852626800537,1,1,1,6
473.png:19:fault:6,SIEVE,0.008944605477154255,0.27006852626800537,0,1,0,6
573.png:24:fault:6,SIEVE,0.012195580638945103,0.27006852626800537,0,1,0,6
580.png:19:fault:6,SIEVE,inf,0.27006852626800537,1,1,1,6
648.png:24:fault:6,SIEVE,0.01080672349780798,0.27006852626800537,0,1,0,6
664.png:24:fault:6,SIEVE,0.11833345144987106,0.27006852626800537,0,1,0,6
672.png:24:fault:6,SIEVE,0.08308010548353195,0.27006852626800537,0,1,0,6
689.png:19:fault:6,SIEVE,0.9919112324714661,0.27006852626800537,1,1,1,6
727.png:24:fault:6,SIEVE,0.03306039795279503,0.27006852626800537,0,1,0,6
747.png:19:fault:6,SIEVE,0.008015810512006283,0.27006852626800537,0,1,0,6
810.png:24:fault:6,SIEVE,0.013314970768988132,0.27006852626800537,0,1,0,6
84.png:24:fault:6,SIEVE,0.0949799045920372,0.27006852626800537,0,1,0,6
860.png:19:fault:6,SIEVE,inf,0.27006852626800537,1,1,1,6
920.png:24:fault:6,SIEVE,0.020606808364391327,0.27006852626800537,0,1,0,6
1032.png:24:fault:7,SIEVE,0.016488345339894295,0.27006852626800537,0,1,0,7
1035.png:19:fault:7,SIEVE,inf,0.27006852626800537,1,1,1,7
1042.png:19:fault:7,SIEVE,inf,0.27006852626800537,1,1,1,7
1110.png:19:fault:7,SIEVE,0.008196111768484116,0.27006852626800537,0,1,0,7
1130.png:19:fault:7,SIEVE,0.008019311353564262,0.27006852626800537,0,1,0,7
1155.png:19:fault:7,SIEVE,0.007993033155798912,0.27006852626800537,0,1,0,7
1209.png:24:fault:7,SIEVE,0.0191514752805233,0.27006852626800537,0,1,0,7
1216.png:19:fault:7,SIEVE,0.007994571700692177,0.27006852626800537,0,1,0,7
1218.png:24:fault:7,SIEVE,0.021912265568971634,0.27006852626800537,0,1,1,7
1220.png:24:fault:7,SIEVE,0.014257761649787426,0.27006852626800537,0,1,0,7
1237.png:24:fault:7,SIEVE,0.023560933768749237,0.27006852626800537,0,1,0,7
124.png:19:fault:7,SIEVE,0.008030000142753124,0.27006852626800537,0,1,0,7
1257.png:24:fault:7,SIEVE,0.00865777488797903,0.27006852626800537,0,1,0,7
1317.png:24:fault:7,SIEVE,0.008261718787252903,0.27006852626800537,0,1,0,7
1465.png:13:fault:7,SIEVE,0.008777610957622528,0.27006852626800537,0,1,0,7
1527.png:13:fault:7,SIEVE,0.008258473128080368,0.27006852626800537,0,1,0,7
1533.png:20:fault:7,SIEVE,0.008064054884016514,0.27006852626800537,0,1,0,7
1555.png:20:fault:7,SIEVE,0.007999607361853123,0.27006852626800537,0,1,0,7
1561.png:13:fault:7,SIEVE,0.008283697068691254,0.27006852626800537,0,1,0,7
1569.png:20:fault:7,SIEVE,0.08540455996990204,0.27006852626800537,0,1,0,7
1643.png:20:fault:7,SIEVE,0.9917239546775818,0.27006852626800537,1,1,1,7
1650.png:20:fault:7,SIEVE,0.026219945400953293,0.27006852626800537,0,1,0,7
1673.png:20:fault:7,SIEVE,0.010173282586038113,0.27006852626800537,0,1,0,7
1691.png:13:fault:7,SIEVE,inf,0.27006852626800537,1,1,1,7
1702.png:20:fault:7,SIEVE,0.008004993200302124,0.27006852626800537,0,1,0,7
1705.png:20:fault:7,SIEVE,0.015273014083504677,0.27006852626800537,0,1,0,7
1739.png:20:fault:7,SIEVE,0.07217569649219513,0.27006852626800537,0,1,0,7
1747.png:20:fault:7,SIEVE,0.045793794095516205,0.27006852626800537,0,1,0,7
1755.png:20:fault:7,SIEVE,0.008141121827065945,0.27006852626800537,0,1,0,7
1773.png:13:fault:7,SIEVE,0.008536695502698421,0.27006852626800537,0,1,0,7
1787.png:13:fault:7,SIEVE,0.008313585072755814,0.27006852626800537,0,1,0,7
179.png:13:fault:7,SIEVE,0.029483862221240997,0.27006852626800537,0,1,0,7
1808.png:20:fault:7,SIEVE,0.008133362978696823,0.27006852626800537,0,1,0,7
1832.png:20:fault:7,SIEVE,inf,0.27006852626800537,1,1,1,7
1936.png:20:fault:7,SIEVE,0.07048158347606659,0.27006852626800537,0,1,0,7
195.png:19:fault:7,SIEVE,0.01187171135097742,0.27006852626800537,0,1,0,7
2038.png:13:fault:7,SIEVE,0.06519924104213715,0.27006852626800537,0,1,0,7
2080.png:13:fault:7,SIEVE,0.00799604319036007,0.27006852626800537,0,1,0,7
2099.png:20:fault:7,SIEVE,0.04213593155145645,0.27006852626800537,0,1,0,7
2160.png:13:fault:7,SIEVE,0.009869850240647793,0.27006852626800537,0,1,0,7
2176.png:13:fault:7,SIEVE,0.00894739106297493,0.27006852626800537,0,1,0,7
2184.png:20:fault:7,SIEVE,0.040761396288871765,0.27006852626800537,0,1,0,7
2186.png:20:fault:7,SIEVE,0.008127691224217415,0.27006852626800537,0,1,0,7
2202.png:13:fault:7,SIEVE,0.008012793026864529,0.27006852626800537,0,1,0,7
2247.png:13:fault:7,SIEVE,inf,0.27006852626800537,1,1,1,7
2247.png:20:fault:7,SIEVE,0.012689945288002491,0.27006852626800537,0,1,1,7
2275.png:13:fault:7,SIEVE,0.007993033155798912,0.27006852626800537,0,1,0,7
2297.png:20:fault:7,SIEVE,0.056535352021455765,0.27006852626800537,0,1,0,7
2500.png:20:fault:7,SIEVE,inf,0.27006852626800537,1,1,1,7
256.png:19:fault:7,SIEVE,inf,0.27006852626800537,1,1,1,7
357.png:19:fault:7,SIEVE,0.9919112324714661,0.27006852626800537,1,1,1,7
380.png:19:fault:7,SIEVE,0.008015871979296207,0.27006852626800537,0,1,0,7
395.png:19:fault:7,SIEVE,0.00799096841365099,0.27006852626800537,0,1,0,7
400.png:19:fault:7,SIEVE,0.023415042087435722,0.27006852626800537,0,1,0,7
409.png:19:fault:7,SIEVE,0.22343207895755768,0.27006852626800537,0,1,0,7
423.png:24:fault:7,SIEVE,0.021996578201651573,0.27006852626800537,0,1,0,7
454.png:24:fault:7,SIEVE,0.012463678605854511,0.27006852626800537,0,1,0,7
456.png:19:fault:7,SIEVE,0.008450096473097801,0.27006852626800537,0,1,0,7
461.png:24:fault:7,SIEVE,inf,0.27006852626800537,1,1,1,7
499.png:24:fault:7,SIEVE,0.23072735965251923,0.27006852626800537,0,1,0,7
507.png:19:fault:7,SIEVE,inf,0.27006852626800537,1,1,1,7
532.png:19:fault:7,SIEVE,0.9902637004852295,0.27006852626800537,1,1,1,7
656.png:19:fault:7,SIEVE,0.008014336228370667,0.27006852626800537,0,1,0,7
663.png:19:fault:7,SIEVE,0.008648003451526165,0.27006852626800537,0,1,0,7
690.png:24:fault:7,SIEVE,0.00832347758114338,0.27006852626800537,0,1,0,7
695.png:24:fault:7,SIEVE,inf,0.27006852626800537,1,1,1,7
747.png:19:fault:7,SIEVE,0.00809843186289072,0.27006852626800537,0,1,0,7
758.png:24:fault:7,SIEVE,inf,0.27006852626800537,1,1,1,7
810.png:24:fault:7,SIEVE,0.01757906563580036,0.27006852626800537,0,1,0,7
84.png:24:fault:7,SIEVE,0.16398674249649048,0.27006852626800537,0,1,0,7
92.png:19:fault:7,SIEVE,0.008134128525853157,0.27006852626800537,0,1,0,7
92.png:24:fault:7,SIEVE,0.10921479016542435,0.27006852626800537,0,1,0,7
950.png:19:fault:7,SIEVE,0.008670758455991745,0.27006852626800537,0,1,0,7
964.png:24:fault:7,SIEVE,0.99112868309021,0.27006852626800537,1,1,1,7
1007.png:24:fault:8,SIEVE,inf,0.27006852626800537,1,1,1,8
1042.png:19:fault:8,SIEVE,inf,0.27006852626800537,1,1,1,8
1058.png:19:fault:8,SIEVE,0.008634576573967934,0.27006852626800537,0,1,0,8
1058.png:24:fault:8,SIEVE,0.01863137260079384,0.27006852626800537,0,1,0,8
1080.png:19:fault:8,SIEVE,0.008245423436164856,0.27006852626800537,0,1,0,8
1092.png:19:fault:8,SIEVE,inf,0.27006852626800537,1,1,1,8
1100.png:19:fault:8,SIEVE,0.008484087884426117,0.27006852626800537,0,1,0,8
1109.png:19:fault:8,SIEVE,0.009573468007147312,0.27006852626800537,0,1,0,8
1209.png:24:fault:8,SIEVE,0.019332922995090485,0.27006852626800537,0,1,0,8
1234.png:24:fault:8,SIEVE,inf,0.27006852626800537,1,1,1,8
1238.png:19:fault:8,SIEVE,inf,0.27006852626800537,1,1,1,8
1242.png:19:fault:8,SIEVE,0.008016455918550491,0.27006852626800537,0,1,0,8
1262.png:24:fault:8,SIEVE,0.11817052960395813,0.27006852626800537,0,1,0,8
1301.png:24:fault:8,SIEVE,0.008676313795149326,0.27006852626800537,0,1,0,8
1317.png:24:fault:8,SIEVE,inf,0.27006852626800537,1,1,1,8
1340.png:24:fault:8,SIEVE,0.008748935535550117,0.27006852626800537,0,1,0,8
1408.png:20:fault:8,SIEVE,0.00872326735407114,0.27006852626800537,0,1,0,8
1448.png:13:fault:8,SIEVE,0.008085128851234913,0.27006852626800537,0,1,0,8
1509.png:20:fault:8,SIEVE,inf,0.27006852626800537,1,1,1,8
1528.png:13:fault:8,SIEVE,0.008620016276836395,0.27006852626800537,0,1,0,8
153.png:24:fault:8,SIEVE,0.008970092050731182,0.27006852626800537,0,1,0,8
1546.png:13:fault:8,SIEVE,0.008343290537595749,0.27006852626800537,0,1,0,8
1550.png:20:fault:8,SIEVE,0.015569031238555908,0.27006852626800537,0,1,0,8
1555.png:20:fault:8,SIEVE,0.007999607361853123,0.27006852626800537,0,1,0,8
1649.png:20:fault:8,SIEVE,0.08836729824542999,0.27006852626800537,0,1,0,8
1650.png:20:fault:8,SIEVE,0.0172965619713068,0.27006852626800537,0,1,0,8
167.png:24:fault:8,SIEVE,inf,0.27006852626800537,1,1,1,8
1685.png:20:fault:8,SIEVE,0.01333012618124485,0.27006852626800537,0,1,0,8
1806.png:20:fault:8,SIEVE,0.017687683925032616,0.27006852626800537,0,1,0,8
1824.png:20:fault:8,SIEVE,0.017831001430749893,0.27006852626800537,0,1,0,8
1853.png:13:fault:8,SIEVE,0.008012793026864529,0.27006852626800537,0,1,0,8
1861.png:20:fault:8,SIEVE,0.16397902369499207,0.27006852626800537,0,1,0,8
1885.png:20:fault:8,SIEVE,0.010336642153561115,0.27006852626800537,0,1,0,8
1895.png:13:fault:8,SIEVE,inf,0.27006852626800537,1,1,1,8
1923.png:20:fault:8,SIEVE,inf,0.27006852626800537,1,1,1,8
193.png:24:fault:8,SIEVE,0.12716792523860931,0.27006852626800537,0,1,1,8
1942.png:20:fault:8,SIEVE,0.9919112324714661,0.27006852626800537,1,1,1,8
2036.png:20:fault:8,SIEVE,0.008004993200302124,0.27006852626800537,0,1,0,8
2038.png:13:fault:8,SIEVE,0.06580518931150436,0.27006852626800537,0,1,0,8
2078.png:13:fault:8,SIEVE,inf,0.27006852626800537,1,1,1,8
2080.png:13:fault:8,SIEVE,0.00799604319036007,0.27006852626800537,0,1,0,8
2086.png:13:fault:8,SIEVE,0.00832266267389059,0.27006852626800537,0,1,0,8
2110.png:20:fault:8,SIEVE,0.008004993200302124,0.27006852626800537,0,1,0,8
2121.png:13:fault:8,SIEVE,0.008195487782359123,0.27006852626800537,0,1,0,8
2176.png:13:fault:8,SIEVE,0.00894739106297493,0.27006852626800537,0,1,0,8
2184.png:20:fault:8,SIEVE,0.048475995659828186,0.27006852626800537,0,1,0,8
2247.png:20:fault:8,SIEVE,0.02038649097084999,0.27006852626800537,0,1,1,8
2252.png:20:fault:8,SIEVE,0.007992737926542759,0.27006852626800537,0,1,0,8
2275.png:13:fault:8,SIEVE,0.007993033155798912,0.27006852626800537,0,1,0,8
229.png:19:fault:8,SIEVE,0.008402165025472641,0.27006852626800537,0,1,0,8
23.png:24:fault:8,SIEVE,0.010055715218186378,0.27006852626800537,0,1,0,8
230.png:24:fault:8,SIEVE,inf,0.27006852626800537,1,1,1,8
2340.png:20:fault:8,SIEVE,0.010729482397437096,0.27006852626800537,0,1,0,8
2411.png:20:fault:8,SIEVE,0.9909400939941406,0.27006852626800537,1,1,1,8
2491.png:13:fault:8,SIEVE,inf,0.27006852626800537,1,1,1,8
2499.png:13:fault:8,SIEVE,0.008374384604394436,0.27006852626800537,0,1,0,8
2518.png:20:fault:8,SIEVE,0.008035889826714993,0.27006852626800537,0,1,0,8
263.png:24:fault:8,SIEVE,0.00991304311901331,0.27006852626800537,0,1,0,8
27.png:24:fault:8,SIEVE,inf,0.27006852626800537,1,1,1,8
285.png:24:fault:8,SIEVE,0.057977840304374695,0.27006852626800537,0,1,0,8
290.png:19:fault:8,SIEVE,0.008799896575510502,0.27006852626800537,0,1,0,8
305.png:24:fault:8,SIEVE,0.007961486466228962,0.27006852626800537,0,1,0,8
31.png:24:fault:8,SIEVE,0.02200235426425934,0.27006852626800537,0,1,0,8
365.png:24:fault:8,SIEVE,0.016556739807128906,0.27006852626800537,0,1,0,8
383.png:24:fault:8,SIEVE,0.010730519890785217,0.27006852626800537,0,1,1,8
395.png:19:fault:8,SIEVE,0.00799096841365099,0.27006852626800537,0,1,0,8
466.png:24:fault:8,SIEVE,0.011225543916225433,0.27006852626800537,0,1,0,8
473.png:19:fault:8,SIEVE,0.008469331078231335,0.27006852626800537,0,1,0,8
485.png:19:fault:8,SIEVE,0.008359117433428764,0.27006852626800537,0,1,0,8
499.png:24:fault:8,SIEVE,0.22900786995887756,0.27006852626800537,0,1,0,8
500.png:19:fault:8,SIEVE,0.00909104011952877,0.27006852626800537,0,1,0,8
507.png:19:fault:8,SIEVE,inf,0.27006852626800537,1,1,1,8
532.png:19:fault:8,SIEVE,inf,0.27006852626800537,1,1,1,8
534.png:13:fault:8,SIEVE,0.014121750369668007,0.27006852626800537,0,1,0,8
541.png:19:fault:8,SIEVE,0.009205233305692673,0.27006852626800537,0,1,0,8
