sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
524507001:fault:0,SIEVE,0.3032042682170868,0.4189751446247101,0,0,0,0
524507002:fault:0,SIEVE,0.30709147453308105,0.4189751446247101,0,0,0,0
524536001:fault:0,SIEVE,0.3147212862968445,0.4189751446247101,0,0,0,0
524577003:fault:0,SIEVE,0.32976233959198,0.4189751446247101,0,0,0,0
524577019:fault:0,SIEVE,0.37609514594078064,0.4189751446247101,0,0,0,0
524577023:fault:0,SIEVE,0.31763970851898193,0.4189751446247101,0,0,0,0
524577024:fault:0,SIEVE,0.302877813577652,0.4189751446247101,0,0,0,0
524577026:fault:0,SIEVE,0.3023619055747986,0.4189751446247101,0,0,0,0
524611001:fault:0,SIEVE,0.3156503438949585,0.4189751446247101,0,0,0,0
524611002:fault:0,SIEVE,0.3023619055747986,0.4189751446247101,0,0,0,0
524611006:fault:0,SIEVE,0.3036646246910095,0.4189751446247101,0,0,0,0
524611007:fault:0,SIEVE,0.3022240996360779,0.4189751446247101,0,0,0,0
524621009:fault:0,SIEVE,0.3222654461860657,0.4189751446247101,0,0,0,0
524621014:fault:0,SIEVE,0.30490416288375854,0.4189751446247101,0,0,0,0
524621015:fault:0,SIEVE,0.30490416288375854,0.4189751446247101,0,0,0,0
524621020:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
524627001:fault:0,SIEVE,inf,0.4189751446247101,1,1,1,0
524638000:fault:0,SIEVE,0.3131623864173889,0.4189751446247101,0,0,0,0
524638001:fault:0,SIEVE,0.31503620743751526,0.4189751446247101,0,0,0,0
524642000:fault:0,SIEVE,0.31363996863365173,0.4189751446247101,0,0,0,0
524642003:fault:0,SIEVE,0.30828145146369934,0.4189751446247101,0,0,0,0
524642004:fault:0,SIEVE,0.30788344144821167,0.4189751446247101,0,0,0,0
524681000:fault:0,SIEVE,0.31299543380737305,0.4189751446247101,0,0,0,0
524694001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
524702000:fault:0,SIEVE,0.3081606328487396,0.4189751446247101,0,0,0,0
524742001:fault:0,SIEVE,0.30411216616630554,0.4189751446247101,0,0,0,0
524775001:fault:0,SIEVE,0.3206740617752075,0.4189751446247101,0,0,0,0
524775003:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
524775007:fault:0,SIEVE,0.3022795021533966,0.4189751446247101,0,0,0,0
524844001:fault:0,SIEVE,0.30216652154922485,0.4189751446247101,0,0,0,0
524844009:fault:0,SIEVE,0.31354454159736633,0.4189751446247101,0,0,0,0
524844011:fault:0,SIEVE,0.34983503818511963,0.4189751446247101,0,0,0,0
524844016:fault:0,SIEVE,0.31434547901153564,0.4189751446247101,0,0,0,0
524844017:fault:0,SIEVE,0.30490416288375854,0.4189751446247101,0,0,0,0
524850001:fault:0,SIEVE,0.3241509199142456,0.4189751446247101,0,0,0,0
524850002:fault:0,SIEVE,0.30896374583244324,0.4189751446247101,0,0,0,0
524889000:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
524889003:fault:0,SIEVE,0.30411216616630554,0.4189751446247101,0,0,0,0
524957000:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
524977001:fault:0,SIEVE,0.33017903566360474,0.4189751446247101,0,0,0,0
524992000:fault:0,SIEVE,0.31427377462387085,0.4189751446247101,0,0,0,0
524992003:fault:0,SIEVE,0.30753660202026367,0.4189751446247101,0,0,0,0
525021000:fault:0,SIEVE,0.3151828646659851,0.4189751446247101,0,0,0,0
525024001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
525024003:fault:0,SIEVE,0.308437705039978,0.4189751446247101,0,0,0,0
525050002:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
525050004:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
525050013:fault:0,SIEVE,0.31253913044929504,0.4189751446247101,0,0,0,0
525058000:fault:0,SIEVE,0.3034771680831909,0.4189751446247101,0,0,0,0
525058013:fault:0,SIEVE,0.30709147453308105,0.4189751446247101,0,0,0,0
525077000:fault:0,SIEVE,0.302877813577652,0.4189751446247101,0,0,0,0
525083001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
525118003:fault:0,SIEVE,0.3467102646827698,0.4189751446247101,0,0,0,0
525202001:fault:0,SIEVE,0.30490416288375854,0.4189751446247101,0,0,0,0
525202002:fault:0,SIEVE,0.31507036089897156,0.4189751446247101,0,0,0,0
525211000:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
525247001:fault:0,SIEVE,0.3095094859600067,0.4189751446247101,0,0,0,0
525272002:fault:0,SIEVE,0.31839171051979065,0.4189751446247101,0,0,0,0
525297002:fault:0,SIEVE,0.30479446053504944,0.4189751446247101,0,0,0,0
525344001:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
525344002:fault:0,SIEVE,0.31360572576522827,0.4189751446247101,0,0,0,0
525369005:fault:0,SIEVE,0.3270171284675598,0.4189751446247101,0,0,0,0
525369006:fault:0,SIEVE,0.30282944440841675,0.4189751446247101,0,0,0,0
525381000:fault:0,SIEVE,0.3148687183856964,0.4189751446247101,0,0,0,0
525542000:fault:0,SIEVE,0.3057613670825958,0.4189751446247101,0,0,0,0
525542002:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
525542003:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
525568004:fault:0,SIEVE,0.302877813577652,0.4189751446247101,0,0,0,0
525568013:fault:0,SIEVE,0.30406394600868225,0.4189751446247101,0,0,0,0
525587001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
525587002:fault:0,SIEVE,0.30317819118499756,0.4189751446247101,0,0,0,0
525646000:fault:0,SIEVE,0.3032042682170868,0.4189751446247101,0,0,0,0
525646011:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
525665006:fault:0,SIEVE,0.303252249956131,0.4189751446247101,0,0,0,0
525665008:fault:0,SIEVE,0.30490416288375854,0.4189751446247101,0,0,0,0
525666001:fault:0,SIEVE,0.31578636169433594,0.4189751446247101,0,0,0,0
525682001:fault:0,SIEVE,0.3752131164073944,0.4189751446247101,0,0,0,0
525702001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
525849002:fault:0,SIEVE,0.33278656005859375,0.4189751446247101,0,0,0,0
525899000:fault:0,SIEVE,0.30216652154922485,0.4189751446247101,0,0,0,0
525899001:fault:0,SIEVE,0.3117365539073944,0.4189751446247101,0,0,0,0
525899002:fault:0,SIEVE,0.3023619055747986,0.4189751446247101,0,0,0,0
525903000:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
525903001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
525903002:fault:0,SIEVE,0.302877813577652,0.4189751446247101,0,0,0,0
525908000:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
525908001:fault:0,SIEVE,0.34355491399765015,0.4189751446247101,0,0,0,0
525971000:fault:0,SIEVE,0.33297866582870483,0.4189751446247101,0,0,0,0
525988014:fault:0,SIEVE,0.3133317232131958,0.4189751446247101,0,0,0,0
525988024:fault:0,SIEVE,0.31029701232910156,0.4189751446247101,0,0,0,0
526004001:fault:0,SIEVE,0.3076997995376587,0.4189751446247101,0,0,0,0
526028003:fault:0,SIEVE,inf,0.4189751446247101,1,1,0,0
526040002:fault:0,SIEVE,0.3559386432170868,0.4189751446247101,0,0,0,0
526044008:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
526044012:fault:0,SIEVE,0.3697080910205841,0.4189751446247101,0,0,0,0
526044018:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
526091002:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
526188000:fault:0,SIEVE,0.32856330275535583,0.4189751446247101,0,0,0,0
526197006:fault:0,SIEVE,0.4258716106414795,0.4189751446247101,1,0,0,0
526222002:fault:0,SIEVE,0.3143540322780609,0.4189751446247101,0,0,0,0
526321000:fault:0,SIEVE,0.30788344144821167,0.4189751446247101,0,0,0,0
526321002:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
526342002:fault:0,SIEVE,0.33581236004829407,0.4189751446247101,0,0,0,0
526342007:fault:0,SIEVE,0.3364465832710266,0.4189751446247101,0,0,0,0
526371000:fault:0,SIEVE,0.3023619055747986,0.4189751446247101,0,0,0,0
526394000:fault:0,SIEVE,0.37579745054244995,0.4189751446247101,0,0,0,0
526418002:fault:0,SIEVE,0.3063247501850128,0.4189751446247101,0,0,0,0
526486003:fault:0,SIEVE,0.3170982301235199,0.4189751446247101,0,0,0,0
526536002:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
526536006:fault:0,SIEVE,0.3029975891113281,0.4189751446247101,0,0,0,0
526576000:fault:0,SIEVE,0.31609469652175903,0.4189751446247101,0,0,0,0
526580003:fault:0,SIEVE,0.3023619055747986,0.4189751446247101,0,0,0,0
526580012:fault:0,SIEVE,0.33106282353401184,0.4189751446247101,0,0,0,0
526580013:fault:0,SIEVE,0.3023619055747986,0.4189751446247101,0,0,0,0
526580017:fault:0,SIEVE,0.31029701232910156,0.4189751446247101,0,0,0,0
526580018:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
526580027:fault:0,SIEVE,0.3363325297832489,0.4189751446247101,0,0,0,0
526645003:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
526723000:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
526723015:fault:0,SIEVE,0.31037387251853943,0.4189751446247101,0,0,0,0
526728000:fault:0,SIEVE,0.31474971771240234,0.4189751446247101,0,0,0,0
526732002:fault:0,SIEVE,0.3075541853904724,0.4189751446247101,0,0,0,0
526756001:fault:0,SIEVE,0.3272877633571625,0.4189751446247101,0,0,0,0
526767005:fault:0,SIEVE,0.3388696312904358,0.4189751446247101,0,0,0,0
526767007:fault:0,SIEVE,0.3139213025569916,0.4189751446247101,0,0,0,0
526800002:fault:0,SIEVE,0.4792748689651489,0.4189751446247101,1,0,0,0
526801001:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
536001:fault:0,SIEVE,0.3075541853904724,0.4189751446247101,0,0,0,0
536002:fault:0,SIEVE,0.3111626207828522,0.4189751446247101,0,0,0,0
536005:fault:0,SIEVE,0.4099208116531372,0.4189751446247101,0,0,0,0
536012:fault:0,SIEVE,0.3155756890773773,0.4189751446247101,0,0,0,0
536021:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
536024:fault:0,SIEVE,0.3075541853904724,0.4189751446247101,0,0,0,0
536028:fault:0,SIEVE,0.302877813577652,0.4189751446247101,0,0,0,0
544012:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
544019:fault:0,SIEVE,inf,0.4189751446247101,1,1,1,0
546191004:fault:0,SIEVE,0.30490416288375854,0.4189751446247101,0,0,0,0
546292001:fault:0,SIEVE,0.3206506073474884,0.4189751446247101,0,0,0,0
554340000:fault:0,SIEVE,0.302877813577652,0.4189751446247101,0,0,0,0
564002:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
568040000:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
568191002:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
569001:fault:0,SIEVE,0.30265316367149353,0.4189751446247101,0,0,0,0
576200000:fault:0,SIEVE,0.3375893533229828,0.4189751446247101,0,0,0,0
590000:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
623002:fault:0,SIEVE,0.3029975891113281,0.4189751446247101,0,0,0,0
626003:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
632010:fault:0,SIEVE,0.30490416288375854,0.4189751446247101,0,0,0,0
632011:fault:0,SIEVE,0.3058921694755554,0.4189751446247101,0,0,0,0
632013:fault:0,SIEVE,0.30788344144821167,0.4189751446247101,0,0,0,0
641002:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
65948001:fault:0,SIEVE,0.3033541440963745,0.4189751446247101,0,0,0,0
661000:fault:0,SIEVE,0.3039466142654419,0.4189751446247101,0,0,0,0
675002:fault:0,SIEVE,0.3115527033805847,0.4189751446247101,0,0,0,0
692001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
693000:fault:0,SIEVE,0.3238993287086487,0.4189751446247101,0,0,0,0
693002:fault:0,SIEVE,0.30406394600868225,0.4189751446247101,0,0,0,0
715002:fault:0,SIEVE,0.3095979392528534,0.4189751446247101,0,0,0,0
715005:fault:0,SIEVE,0.3121328353881836,0.4189751446247101,0,0,0,0
724000:fault:0,SIEVE,0.3040587902069092,0.4189751446247101,0,0,0,0
730003:fault:0,SIEVE,0.3023262023925781,0.4189751446247101,0,0,0,0
730004:fault:0,SIEVE,0.31029701232910156,0.4189751446247101,0,0,0,0
74001:fault:0,SIEVE,0.30231907963752747,0.4189751446247101,0,0,0,0
757009:fault:0,SIEVE,0.3023619055747986,0.4189751446247101,0,0,0,0
757013:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
757020:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
761001:fault:0,SIEVE,0.30230188369750977,0.4189751446247101,0,0,0,0
761002:fault:0,SIEVE,0.30938637256622314,0.4189751446247101,0,0,0,0
761005:fault:0,SIEVE,0.3032042682170868,0.4189751446247101,0,0,0,0
775005:fault:0,SIEVE,0.32702580094337463,0.4189751446247101,0,0,0,0
775006:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
775007:fault:0,SIEVE,0.32712167501449585,0.4189751446247101,0,0,0,0
775010:fault:0,SIEVE,0.3159758448600769,0.4189751446247101,0,0,0,0
785004:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
785005:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
802001:fault:0,SIEVE,0.308437705039978,0.4189751446247101,0,0,0,0
810001:fault:0,SIEVE,0.32415249943733215,0.4189751446247101,0,0,0,0
827001:fault:0,SIEVE,0.3089123070240021,0.4189751446247101,0,0,0,0
836002:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
873002:fault:0,SIEVE,0.3313136398792267,0.4189751446247101,0,0,0,0
885000:fault:0,SIEVE,0.3032042682170868,0.4189751446247101,0,0,0,0
885003:fault:0,SIEVE,0.3111626207828522,0.4189751446247101,0,0,0,0
885006:fault:0,SIEVE,0.312283456325531,0.4189751446247101,0,0,0,0
885008:fault:0,SIEVE,0.30596908926963806,0.4189751446247101,0,0,0,0
969013:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
969015:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
974004:fault:0,SIEVE,0.32880347967147827,0.4189751446247101,0,0,0,0
985019:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
985020:fault:0,SIEVE,0.30393874645233154,0.4189751446247101,0,0,0,0
1149000:fault:1,SIEVE,inf,0.4189751446247101,1,1,1,1
1228000:fault:1,SIEVE,inf,0.4189751446247101,1,1,1,1
132652023:fault:1,SIEVE,inf,0.4189751446247101,1,1,1,1
1436007:fault:1,SIEVE,0.3022795021533966,0.4189751446247101,0,1,0,1
1955000:fault:1,SIEVE,inf,0.4189751446247101,1,1,1,1
262162029:fault:1,SIEVE,inf,0.4189751446247101,1,1,0,1
262682014:fault:1,SIEVE,0.3029975891113281,0.4189751446247101,0,1,1,1
264336000:fault:1,SIEVE,inf,0.4189751446247101,1,1,1,1
264382004:fault:1,SIEVE,inf,0.4189751446247101,1,1,1,1
393267000:fault:1,SIEVE,inf,0.4189751446247101,1,1,1,1
393372001:fault:1,SIEVE,inf,0.4189751446247101,1,1,1,1
394510004:fault:1,SIEVE,inf,0.4189751446247101,1,1,0,1
394663001:fault:1,SIEVE,0.675583004951477,0.4189751446247101,1,1,1,1
524450002:fault:1,SIEVE,inf,0.4189751446247101,1,1,1,1
524889000:fault:1,SIEVE,inf,0.4189751446247101,1,1,1,1
525587002:fault:1,SIEVE,inf,0.4189751446247101,1,1,1,1
526486003:fault:1,SIEVE,inf,0.4189751446247101,1,1,1,1
544019:fault:1,SIEVE,inf,0.4189751446247101,1,1,1,1
675002:fault:1,SIEVE,inf,0.4189751446247101,1,1,1,1
873002:fault:1,SIEVE,inf,0.4189751446247101,1,1,0,1
131152003:fault:2,SIEVE,0.6924624443054199,0.4189751446247101,1,1,1,2
131841000:fault:2,SIEVE,inf,0.4189751446247101,1,1,1,2
132136006:fault:2,SIEVE,0.6998074650764465,0.4189751446247101,1,1,1,2
132182000:fault:2,SIEVE,inf,0.4189751446247101,1,1,1,2
132336004:fault:2,SIEVE,0.6998074650764465,0.4189751446247101,1,1,1,2
132375001:fault:2,SIEVE,inf,0.4189751446247101,1,1,1,2
132415022:fault:2,SIEVE,inf,0.4189751446247101,1,1,1,2
1398001:fault:2,SIEVE,inf,0.4189751446247101,1,1,1,2
1490002:fault:2,SIEVE,inf,0.4189751446247101,1,1,1,2
1525020:fault:2,SIEVE,inf,0.4189751446247101,1,1,1,2
2139004:fault:2,SIEVE,inf,0.4189751446247101,1,1,1,2
22118000:fault:2,SIEVE,inf,0.4189751446247101,1,1,1,2
262386011:fault:2,SIEVE,inf,0.4189751446247101,1,1,1,2
294013:fault:2,SIEVE,inf,0.4189751446247101,1,1,1,2
306108001:fault:2,SIEVE,inf,0.4189751446247101,1,1,1,2
395665001:fault:2,SIEVE,inf,0.4189751446247101,1,1,1,2
482719001:fault:2,SIEVE,0.3638724088668823,0.4189751446247101,0,1,1,2
524577023:fault:2,SIEVE,inf,0.4189751446247101,1,1,1,2
524850002:fault:2,SIEVE,inf,0.4189751446247101,1,1,1,2
525202001:fault:2,SIEVE,inf,0.4189751446247101,1,1,1,2
641002:fault:2,SIEVE,0.6896607875823975,0.4189751446247101,1,1,1,2
132136012:fault:3,SIEVE,0.31760871410369873,0.4189751446247101,0,1,0,3
132415008:fault:3,SIEVE,0.3068147897720337,0.4189751446247101,0,1,1,3
133002002:fault:3,SIEVE,0.6875172257423401,0.4189751446247101,1,1,1,3
133060004:fault:3,SIEVE,inf,0.4189751446247101,1,1,1,3
1436007:fault:3,SIEVE,inf,0.4189751446247101,1,1,1,3
262682014:fault:3,SIEVE,0.3029975891113281,0.4189751446247101,0,1,1,3
263136008:fault:3,SIEVE,inf,0.4189751446247101,1,1,1,3
264347002:fault:3,SIEVE,inf,0.4189751446247101,1,1,1,3
393809006:fault:3,SIEVE,-inf,0.4189751446247101,0,1,1,3
524577003:fault:3,SIEVE,inf,0.4189751446247101,1,1,1,3
524642000:fault:3,SIEVE,inf,0.4189751446247101,1,1,1,3
524889000:fault:3,SIEVE,inf,0.4189751446247101,1,1,1,3
525050004:fault:3,SIEVE,0.30214476585388184,0.4189751446247101,0,1,0,3
132415008:fault:4,SIEVE,inf,0.4189751446247101,1,1,1,4
133060001:fault:4,SIEVE,0.3351968824863434,0.4189751446247101,0,1,0,4
133237003:fault:4,SIEVE,inf,0.4189751446247101,1,1,1,4
1525006:fault:4,SIEVE,0.30341702699661255,0.4189751446247101,0,1,1,4
153184002:fault:4,SIEVE,inf,0.4189751446247101,1,1,1,4
153288005:fault:4,SIEVE,inf,0.4189751446247101,1,1,1,4
22103001:fault:4,SIEVE,inf,0.4189751446247101,1,1,1,4
2388003:fault:4,SIEVE,inf,0.4189751446247101,1,1,1,4
262396000:fault:4,SIEVE,0.6998074650764465,0.4189751446247101,1,1,1,4
262460000:fault:4,SIEVE,inf,0.4189751446247101,1,1,1,4
263146002:fault:4,SIEVE,inf,0.4189751446247101,1,1,1,4
263403001:fault:4,SIEVE,inf,0.4189751446247101,1,1,1,4
263477004:fault:4,SIEVE,0.3764473497867584,0.4189751446247101,0,1,1,4
387001:fault:4,SIEVE,0.6998074650764465,0.4189751446247101,1,1,1,4
394801002:fault:4,SIEVE,inf,0.4189751446247101,1,1,1,4
395113007:fault:4,SIEVE,0.6784274578094482,0.4189751446247101,1,1,1,4
524621014:fault:4,SIEVE,inf,0.4189751446247101,1,1,1,4
526188000:fault:4,SIEVE,0.6895380020141602,0.4189751446247101,1,1,0,4
131493002:fault:5,SIEVE,inf,0.4189751446247101,1,1,1,5
132931001:fault:5,SIEVE,inf,0.4189751446247101,1,1,1,5
1436007:fault:5,SIEVE,0.30642518401145935,0.4189751446247101,0,1,0,5
2388003:fault:5,SIEVE,inf,0.4189751446247101,1,1,1,5
262197009:fault:5,SIEVE,inf,0.4189751446247101,1,1,1,5
262682014:fault:5,SIEVE,0.3029975891113281,0.4189751446247101,0,1,1,5
263477001:fault:5,SIEVE,inf,0.4189751446247101,1,1,1,5
394801002:fault:5,SIEVE,inf,0.4189751446247101,1,1,1,5
395364002:fault:5,SIEVE,0.6869937181472778,0.4189751446247101,1,1,1,5
395405003:fault:5,SIEVE,inf,0.4189751446247101,1,1,1,5
475813000:fault:5,SIEVE,inf,0.4189751446247101,1,1,0,5
524450013:fault:5,SIEVE,inf,0.4189751446247101,1,1,1,5
524536001:fault:5,SIEVE,inf,0.4189751446247101,1,1,1,5
524621009:fault:5,SIEVE,inf,0.4189751446247101,1,1,1,5
524977001:fault:5,SIEVE,inf,0.4189751446247101,1,1,1,5
525050002:fault:5,SIEVE,inf,0.4189751446247101,1,1,1,5
525988014:fault:5,SIEVE,inf,0.4189751446247101,1,1,1,5
131207001:fault:6,SIEVE,inf,0.4189751446247101,1,1,0,6
131661001:fault:6,SIEVE,inf,0.4189751446247101,1,1,1,6
133476012:fault:6,SIEVE,inf,0.4189751446247101,1,1,1,6
22103001:fault:6,SIEVE,inf,0.4189751446247101,1,1,1,6
2212003:fault:6,SIEVE,0.6998074650764465,0.4189751446247101,1,1,1,6
262682014:fault:6,SIEVE,0.3029975891113281,0.4189751446247101,0,1,1,6
263780010:fault:6,SIEVE,inf,0.4189751446247101,1,1,1,6
327383007:fault:6,SIEVE,inf,0.4189751446247101,1,1,1,6
393284013:fault:6,SIEVE,inf,0.4189751446247101,1,1,1,6
43816005:fault:6,SIEVE,inf,0.4189751446247101,1,1,1,6
524456002:fault:6,SIEVE,inf,0.4189751446247101,1,1,1,6
526580027:fault:6,SIEVE,0.3371419906616211,0.4189751446247101,0,1,1,6
693000:fault:6,SIEVE,inf,0.4189751446247101,1,1,0,6
1103001:fault:7,SIEVE,inf,0.4189751446247101,1,1,1,7
131207001:fault:7,SIEVE,inf,0.4189751446247101,1,1,0,7
133000008:fault:7,SIEVE,inf,0.4189751446247101,1,1,1,7
133060003:fault:7,SIEVE,inf,0.4189751446247101,1,1,1,7
133060004:fault:7,SIEVE,inf,0.4189751446247101,1,1,1,7
1584003:fault:7,SIEVE,inf,0.4189751446247101,1,1,1,7
2529002:fault:7,SIEVE,0.30917924642562866,0.4189751446247101,0,1,0,7
262242005:fault:7,SIEVE,inf,0.4189751446247101,1,1,1,7
262386016:fault:7,SIEVE,0.6998074650764465,0.4189751446247101,1,1,1,7
393557001:fault:7,SIEVE,inf,0.4189751446247101,1,1,1,7
393814000:fault:7,SIEVE,inf,0.4189751446247101,1,1,1,7
394240000:fault:7,SIEVE,inf,0.4189751446247101,1,1,1,7
394611001:fault:7,SIEVE,inf,0.4189751446247101,1,1,1,7
395405003:fault:7,SIEVE,inf,0.4189751446247101,1,1,1,7
524889000:fault:7,SIEVE,inf,0.4189751446247101,1,1,1,7
526044008:fault:7,SIEVE,inf,0.4189751446247101,1,1,1,7
569001:fault:7,SIEVE,inf,0.4189751446247101,1,1,1,7
623002:fault:7,SIEVE,inf,0.4189751446247101,1,1,1,7
1244001:fault:8,SIEVE,inf,0.4189751446247101,1,1,1,8
132272000:fault:8,SIEVE,inf,0.4189751446247101,1,1,1,8
1342038:fault:8,SIEVE,0.3032042682170868,0.4189751446247101,0,1,1,8
1436007:fault:8,SIEVE,0.30642518401145935,0.4189751446247101,0,1,0,8
1955000:fault:8,SIEVE,inf,0.4189751446247101,1,1,1,8
22103003:fault:8,SIEVE,inf,0.4189751446247101,1,1,1,8
262576001:fault:8,SIEVE,inf,0.4189751446247101,1,1,1,8
262682001:fault:8,SIEVE,inf,0.4189751446247101,1,1,1,8
262682014:fault:8,SIEVE,0.3029975891113281,0.4189751446247101,0,1,1,8
263268002:fault:8,SIEVE,inf,0.4189751446247101,1,1,1,8
294005:fault:8,SIEVE,inf,0.4189751446247101,1,1,1,8
394131001:fault:8,SIEVE,inf,0.4189751446247101,1,1,1,8
488000:fault:8,SIEVE,inf,0.4189751446247101,1,1,1,8
524844009:fault:8,SIEVE,inf,0.4189751446247101,1,1,1,8
524850001:fault:8,SIEVE,inf,0.4189751446247101,1,1,1,8
525646011:fault:8,SIEVE,inf,0.4189751446247101,1,1,1,8
525899001:fault:8,SIEVE,inf,0.4189751446247101,1,1,1,8
526371000:fault:8,SIEVE,inf,0.4189751446247101,1,1,1,8
132953002:fault:9,SIEVE,inf,0.4189751446247101,1,1,1,9
