sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
e6dad7a1c095b6fd2027d7d19788d1a3:382a6be9590e:0:2:fault:0,SIEVE,0.11833411455154419,0.2575444281101227,0,0,0,0
e83261ed3f76ef3b4603b9f775c50b45:e6ac75d2919a:0:2:fault:0,SIEVE,0.1697913557291031,0.2575444281101227,0,1,0,0
e8879ea879a5e841f3a2c7d538d6e807:0d669d5ebb57:0:3:fault:0,SIEVE,0.11635583639144897,0.2575444281101227,0,0,0,0
e8d1c1fb44ec2aa00454555b4f2a7a48:f298c972a69a:0:0:fault:0,SIEVE,0.11778303980827332,0.2575444281101227,0,0,0,0
e9931e8cd34d466b5e26778d9abc78fd:bc89f76bbaa5:0:0:fault:0,SIEVE,0.11026245355606079,0.2575444281101227,0,0,0,0
ea4ae519054e64c07b4e97d2a8ac23be:f443828ba9ae:0:2:fault:0,SIEVE,0.1134132370352745,0.2575444281101227,0,0,0,0
eaac7fb52303af7ee06676b0a604c9e0:488eeb6e403c:0:1:fault:0,SIEVE,0.11806772649288177,0.2575444281101227,0,0,0,0
eba6cfb98741ef9272117aae149cd630:fe6f480f34e7:0:1:fault:0,SIEVE,0.2572161853313446,0.2575444281101227,0,0,0,0
ebcb71b452ee1aec1e34657cfdf613cd:480779d3cc88:0:3:fault:0,SIEVE,0.12162001430988312,0.2575444281101227,0,0,0,0
ec3afe791f20e0849b4e39dfbed4446d:3ae5bc2cc294:0:4:fault:0,SIEVE,0.11671357601881027,0.2575444281101227,0,0,0,0
ec3afe791f20e0849b4e39dfbed4446d:7b6a4804052b:0:1:fault:0,SIEVE,0.1188666969537735,0.2575444281101227,0,0,0,0
ee746fd004096aeccdef57c5ed6ca3be:479b418f5cb4:0:1:fault:0,SIEVE,0.11927284300327301,0.2575444281101227,0,0,0,0
ee746fd004096aeccdef57c5ed6ca3be:479b418f5cb4:0:2:fault:0,SIEVE,0.12049055099487305,0.2575444281101227,0,0,0,0
ee7f818e647f5d35fca82359eb9e34f9:261239634f46:0:1:fault:0,SIEVE,0.1155133843421936,0.2575444281101227,0,0,0,0
ee7f818e647f5d35fca82359eb9e34f9:4ac082655649:0:2:fault:0,SIEVE,0.11440067738294601,0.2575444281101227,0,0,0,0
eeb5333028e5883ae3bd42ce310f5a1d:4cf3665f6c25:0:0:fault:0,SIEVE,0.11494288593530655,0.2575444281101227,0,0,0,0
eeb5333028e5883ae3bd42ce310f5a1d:4cf3665f6c25:0:4:fault:0,SIEVE,0.11669279634952545,0.2575444281101227,0,0,0,0
ef5b53f14f33f707a0029cdd9005400f:d673d0064a07:0:4:fault:0,SIEVE,0.11629833281040192,0.2575444281101227,0,0,0,0
ef5b53f14f33f707a0029cdd9005400f:d673d0064a07:1:4:fault:0,SIEVE,0.11569855362176895,0.2575444281101227,0,0,0,0
f251873af27c4ffd11ba636e3da5ea91:17f29de3545b:0:0:fault:0,SIEVE,0.14400243759155273,0.2575444281101227,0,1,0,0
f251873af27c4ffd11ba636e3da5ea91:17f29de3545b:0:1:fault:0,SIEVE,0.11614273488521576,0.2575444281101227,0,0,0,0
f251873af27c4ffd11ba636e3da5ea91:17f29de3545b:0:3:fault:0,SIEVE,0.1656712293624878,0.2575444281101227,0,0,0,0
f251873af27c4ffd11ba636e3da5ea91:1ec9b15d95f2:0:4:fault:0,SIEVE,inf,0.2575444281101227,1,1,1,0
f25c0c7c366e629531bb2ae097bd899a:b19407b9f8f8:0:3:fault:0,SIEVE,0.13928566873073578,0.2575444281101227,0,0,0,0
f2846ffa16a9d86d5a30356dfe0d0d62:004868d8faca:0:0:fault:0,SIEVE,0.126329243183136,0.2575444281101227,0,0,0,0
f2846ffa16a9d86d5a30356dfe0d0d62:77c6732dbe29:0:2:fault:0,SIEVE,0.12321431189775467,0.2575444281101227,0,0,0,0
f2846ffa16a9d86d5a30356dfe0d0d62:77c6732dbe29:0:4:fault:0,SIEVE,0.13968008756637573,0.2575444281101227,0,0,0,0
f3053c1b323bb29af1af33e8b9ed758d:b7ce1fb30c19:0:1:fault:0,SIEVE,0.11694736033678055,0.2575444281101227,0,0,0,0
f3053c1b323bb29af1af33e8b9ed758d:b7ce1fb30c19:0:3:fault:0,SIEVE,0.11667579412460327,0.2575444281101227,0,0,0,0
f3bff88e92269abd94944b52902ca1a0:ee7c1017983e:0:2:fault:0,SIEVE,0.11674034595489502,0.2575444281101227,0,0,0,0
f501eedae7fa6688868f10ee295fada7:3a4d96f6262f:0:0:fault:0,SIEVE,0.12082565575838089,0.2575444281101227,0,0,0,0
f501eedae7fa6688868f10ee295fada7:3a4d96f6262f:0:2:fault:0,SIEVE,0.1279989629983902,0.2575444281101227,0,0,0,0
f58a20e98cec9b5ed6aca187b9c7dd95:1f78f5a4c719:0:0:fault:0,SIEVE,0.11544948816299438,0.2575444281101227,0,0,0,0
f58a20e98cec9b5ed6aca187b9c7dd95:1f78f5a4c719:0:1:fault:0,SIEVE,0.12097860127687454,0.2575444281101227,0,0,0,0
f58a20e98cec9b5ed6aca187b9c7dd95:8694ae10c99d:0:1:fault:0,SIEVE,inf,0.2575444281101227,1,1,1,0
f669fb93aa32fe758eb9b4f06e15d76d:d325081f0472:0:2:fault:0,SIEVE,0.11668906360864639,0.2575444281101227,0,0,0,0
f72ced3390488e788aa5006cf0d7546b:a4871252a2cd:0:1:fault:0,SIEVE,0.11830887198448181,0.2575444281101227,0,0,0,0
f72ced3390488e788aa5006cf0d7546b:c29d3185b0e2:0:3:fault:0,SIEVE,0.11754242330789566,0.2575444281101227,0,0,0,0
f7da9d63e22b88509d72fbbc969f06d7:9d60057ef5e3:0:1:fault:0,SIEVE,0.11986459791660309,0.2575444281101227,0,0,0,0
f7da9d63e22b88509d72fbbc969f06d7:9d60057ef5e3:0:2:fault:0,SIEVE,0.1181640774011612,0.2575444281101227,0,0,0,0
f7da9d63e22b88509d72fbbc969f06d7:bf980acbe155:0:0:fault:0,SIEVE,0.1272205114364624,0.2575444281101227,0,0,0,0
f7fde130793719c8afd5e8de7c2a1669:50c1d05ceb5e:0:1:fault:0,SIEVE,0.11936201900243759,0.2575444281101227,0,0,0,0
f7fde130793719c8afd5e8de7c2a1669:50c1d05ceb5e:0:2:fault:0,SIEVE,0.12101614475250244,0.2575444281101227,0,0,0,0
f7fde130793719c8afd5e8de7c2a1669:50c1d05ceb5e:0:3:fault:0,SIEVE,0.11891480535268784,0.2575444281101227,0,0,0,0
f7fde130793719c8afd5e8de7c2a1669:66eba9ff4ef5:0:1:fault:0,SIEVE,0.9000486135482788,0.2575444281101227,1,1,1,0
f83361e7b4f147c70b47e65e584da08a:b5e34b515f92:1:2:fault:0,SIEVE,0.11519952118396759,0.2575444281101227,0,1,0,0
f83361e7b4f147c70b47e65e584da08a:b5e34b515f92:1:3:fault:0,SIEVE,0.11711575835943222,0.2575444281101227,0,1,0,0
f9e6d6a81a613f94954759fa29cf9dc4:445c815686fc:0:0:fault:0,SIEVE,0.12601573765277863,0.2575444281101227,0,0,0,0
f9e6d6a81a613f94954759fa29cf9dc4:fb2ab30efc35:0:0:fault:0,SIEVE,0.12595553696155548,0.2575444281101227,0,0,0,0
fa7e0dd659520ac38a53948e9f348b35:1446daa158bc:0:2:fault:0,SIEVE,0.2148301750421524,0.2575444281101227,0,0,0,0
faaa3cdd941a0e11aa09b763fe31b9e4:143b19b0eaf0:0:2:fault:0,SIEVE,0.16609522700309753,0.2575444281101227,0,0,0,0
fae4d2d17f674d74a99be650d195c48d:f339e341d517:1:2:fault:0,SIEVE,0.11835121363401413,0.2575444281101227,0,0,0,0
fb4ebd361ae3e0d31640dea28a5f020b:1bd691590cdb:0:0:fault:0,SIEVE,0.13097353279590607,0.2575444281101227,0,0,0,0
fb4ebd361ae3e0d31640dea28a5f020b:1bd691590cdb:0:3:fault:0,SIEVE,0.11759444326162338,0.2575444281101227,0,0,0,0
fb4ebd361ae3e0d31640dea28a5f020b:1bd691590cdb:1:0:fault:0,SIEVE,0.13097353279590607,0.2575444281101227,0,0,0,0
fdf32338af93de64e58c539734aedbd0:9c1b63932e7c:0:1:fault:0,SIEVE,0.11653555929660797,0.2575444281101227,0,0,0,0
fdf32338af93de64e58c539734aedbd0:9c1b63932e7c:0:3:fault:0,SIEVE,0.11300240457057953,0.2575444281101227,0,0,0,0
fe531f63345a9a432710fd5d922d0434:c38cd1a6b56f:0:0:fault:0,SIEVE,0.1138782650232315,0.2575444281101227,0,0,0,0
ffc8dec4fbe1d76c0a4850053f08c59f:dcef778d8537:0:0:fault:0,SIEVE,0.12114559859037399,0.2575444281101227,0,0,0,0
ffc8dec4fbe1d76c0a4850053f08c59f:dcef778d8537:0:1:fault:0,SIEVE,0.12139789015054703,0.2575444281101227,0,0,0,0
0235b71544efeec1e859a1f00330bb0f:912061a0da91:0:3:fault:1,SIEVE,0.11374688148498535,0.2575444281101227,0,1,0,1
0235b71544efeec1e859a1f00330bb0f:b26cb8dc4e04:0:2:fault:1,SIEVE,inf,0.2575444281101227,1,1,1,1
02f75a2261669fc4f359047a4821f5b2:d57515104690:0:0:fault:1,SIEVE,inf,0.2575444281101227,1,1,1,1
031eb66c4c5c72601232b93f318e9486:c6a82fd5ad70:0:4:fault:1,SIEVE,0.13026753067970276,0.2575444281101227,0,1,0,1
0325dc94bcb09bffe5214a5baafe9b1e:2a510cd967dd:0:3:fault:1,SIEVE,0.11190377920866013,0.2575444281101227,0,1,0,1
033495d1f5a21b60b6460284b3d37c0b:b86fcc219bef:0:0:fault:1,SIEVE,0.11459340900182724,0.2575444281101227,0,1,0,1
06406192a47022c3435fc373360598eb:45d64714bf68:0:3:fault:1,SIEVE,0.10845973342657089,0.2575444281101227,0,1,0,1
06bbcb4587ad9d9547ff6786fd2c3bef:7d99ae1179d1:0:0:fault:1,SIEVE,0.11809937655925751,0.2575444281101227,0,1,0,1
06bbcb4587ad9d9547ff6786fd2c3bef:ad6b7ae578dd:0:4:fault:1,SIEVE,0.11957336217164993,0.2575444281101227,0,1,0,1
07bf78706413664d71743c8b9d4ca404:07703a00917b:0:1:fault:1,SIEVE,0.11608102172613144,0.2575444281101227,0,1,0,1
08215e84afb69324eff6b9b9450ed095:696a502d2491:0:0:fault:1,SIEVE,0.11314099282026291,0.2575444281101227,0,1,0,1
08215e84afb69324eff6b9b9450ed095:696a502d2491:0:3:fault:1,SIEVE,inf,0.2575444281101227,1,1,1,1
0c5e38b13986cfe96a71ed037e275d6c:865437adaa92:0:0:fault:1,SIEVE,inf,0.2575444281101227,1,1,1,1
0c5e38b13986cfe96a71ed037e275d6c:865437adaa92:0:3:fault:1,SIEVE,0.1162939965724945,0.2575444281101227,0,1,0,1
0e26830feddb885743bb074007bc5caa:9d914aeed28e:0:0:fault:1,SIEVE,0.11388476938009262,0.2575444281101227,0,1,0,1
0e26830feddb885743bb074007bc5caa:9d914aeed28e:0:4:fault:1,SIEVE,0.11376459151506424,0.2575444281101227,0,1,0,1
0fa0e48f0af0b835c0f75ed28fd3f7df:148225983e93:0:4:fault:1,SIEVE,0.1234906017780304,0.2575444281101227,0,1,0,1
117ee766ebc732db16529f2225e19f29:a8a760dd1600:0:0:fault:1,SIEVE,0.14625732600688934,0.2575444281101227,0,1,0,1
118cc31bd8b2b03e3643d0163d864a8f:df05bd6ba97e:0:1:fault:1,SIEVE,0.9000486135482788,0.2575444281101227,1,1,1,1
12cbc435b94b93f32039174dd1e9289c:cd33e8e332af:0:2:fault:1,SIEVE,0.1467922031879425,0.2575444281101227,0,1,0,1
157d0fccb6daba361d2dd8b8b53df6d5:c0d96b798d7a:0:0:fault:1,SIEVE,0.11145192384719849,0.2575444281101227,0,1,0,1
1a92080cdf89ee77fa90a8e60eb66eb4:b3c40ee360f2:0:3:fault:1,SIEVE,0.9000486135482788,0.2575444281101227,1,1,1,1
1d3758cf9d8113d81ad36a08627a62de:edd82f62bead:0:0:fault:1,SIEVE,0.11801119893789291,0.2575444281101227,0,1,0,1
1fc0edf57d4f8ce85d3daf2b40310788:8c4fe3224c14:0:0:fault:1,SIEVE,inf,0.2575444281101227,1,1,1,1
2986cd44aae556ea1f686cdb5cc40ba4:08ba8d4a5226:0:1:fault:1,SIEVE,0.12267918139696121,0.2575444281101227,0,1,0,1
2986cd44aae556ea1f686cdb5cc40ba4:2611aad532ff:0:0:fault:1,SIEVE,0.12256351858377457,0.2575444281101227,0,1,0,1
2aa1b2b2f6401389be74a2f1350c490d:8384316c4fd5:0:4:fault:1,SIEVE,0.12171562761068344,0.2575444281101227,0,1,0,1
2adafffe72e30b3136ca49dbab7f3e39:efc41e011c1a:0:2:fault:1,SIEVE,0.11267175525426865,0.2575444281101227,0,1,0,1
2e12078f7c64ed3cbf7604909b0f84b1:c57faa04b817:0:2:fault:1,SIEVE,0.9000486135482788,0.2575444281101227,1,1,1,1
2e21668a54ee594a356ec663e5fe1c4c:394e8d697572:0:2:fault:1,SIEVE,0.11492069810628891,0.2575444281101227,0,1,0,1
2f73628901788216bd1f44fe6e3c5281:2df8cf814a65:0:0:fault:1,SIEVE,inf,0.2575444281101227,1,1,1,1
3aded9e3430db07f8d73f2a9b69526ec:ccd63dce7d08:0:3:fault:1,SIEVE,0.16865478456020355,0.2575444281101227,0,1,0,1
3b40ae5959b1d718223b61b421c9d667:302945d12239:0:1:fault:1,SIEVE,0.11291586607694626,0.2575444281101227,0,1,0,1
3df8fd33c7747823283df9991e266165:9dcbac9555f4:0:0:fault:1,SIEVE,0.1451256424188614,0.2575444281101227,0,1,0,1
4c3134425c5def0082294f6b1fff0812:c64281652342:0:0:fault:1,SIEVE,0.16555871069431305,0.2575444281101227,0,1,0,1
55e675a4f64116b4bdd8f21c36d4e64f:35f2c0e72818:0:4:fault:1,SIEVE,0.11287912726402283,0.2575444281101227,0,1,0,1
56dbeffcb94b648ea66836a200bbbf5a:14b438a8e08f:0:1:fault:1,SIEVE,0.9000486135482788,0.2575444281101227,1,1,1,1
56dbeffcb94b648ea66836a200bbbf5a:14b438a8e08f:0:4:fault:1,SIEVE,inf,0.2575444281101227,1,1,1,1
5b772c60606538fc43fa3bc71a92031c:e6b1910e9dae:0:0:fault:1,SIEVE,0.11410944908857346,0.2575444281101227,0,1,0,1
5bb70f548212e262aa85332f29d3b1e8:3da4df40541c:0:2:fault:1,SIEVE,0.11510857194662094,0.2575444281101227,0,1,0,1
61804c43c7287cd9045a67b7b7501af5:db761c880cfe:0:3:fault:1,SIEVE,0.1140582486987114,0.2575444281101227,0,1,0,1
6474894fd410b339a0cf6e5c9e3e7ecd:7cc8358e537b:0:0:fault:1,SIEVE,0.11545584350824356,0.2575444281101227,0,1,0,1
64f4b4520b9752dd29044b3ccd8a3b39:15ec17ff0533:0:3:fault:1,SIEVE,0.11457504332065582,0.2575444281101227,0,1,0,1
68328392e31e7d12a69a2758f418c7f5:aded22339428:0:1:fault:1,SIEVE,0.11944245547056198,0.2575444281101227,0,1,0,1
6a381270a3d4c85837e68334addaec23:13f79ef1da5e:0:0:fault:1,SIEVE,inf,0.2575444281101227,1,1,1,1
6b4e94f9cb2d7ff4af248bc74a331d37:7dc0f23a4af7:0:1:fault:1,SIEVE,0.12005379050970078,0.2575444281101227,0,1,0,1
6fb4b82e3004d61fca7e5af61df74ccf:e013ff94bc46:0:2:fault:1,SIEVE,0.12119749188423157,0.2575444281101227,0,1,0,1
7245ae50057da0b86221c77dcf8d5cbf:baf515147dad:0:2:fault:1,SIEVE,0.8077237606048584,0.2575444281101227,1,1,1,1
7533fa42979712a649effab20e444217:74a1f2331849:0:0:fault:1,SIEVE,0.12008848041296005,0.2575444281101227,0,1,0,1
7896bb8c4686530f2c4187d98b469dfc:0177ff6cddfb:0:3:fault:1,SIEVE,0.13113296031951904,0.2575444281101227,0,1,0,1
7896bb8c4686530f2c4187d98b469dfc:3ac34bf52e9c:0:3:fault:1,SIEVE,0.13266751170158386,0.2575444281101227,0,1,0,1
78e2dde5cfd5189bb194ab01610202a3:6a5fe84debd2:0:0:fault:1,SIEVE,0.11733082681894302,0.2575444281101227,0,1,0,1
7a3eb67194206c43107252a3bc07c0fe:b21f658d8f5c:0:4:fault:1,SIEVE,0.1257093995809555,0.2575444281101227,0,1,0,1
80b92fe08868be1f3e817b9245660f58:ffa8ee9fe983:0:4:fault:1,SIEVE,0.1357320249080658,0.2575444281101227,0,1,0,1
824c826a271ee4c42f9892831347675d:7273f085ccbd:0:3:fault:1,SIEVE,0.11305451393127441,0.2575444281101227,0,1,0,1
833397aa1ce1b1df88ea4da5f165d4cd:5de407c8871c:0:2:fault:1,SIEVE,0.11686220020055771,0.2575444281101227,0,1,0,1
8453ff3d2fb1a49eb6913076104ebe0d:f5be2903d3cd:0:3:fault:1,SIEVE,inf,0.2575444281101227,1,1,1,1
85fb761fc64debae7ed3b86881af78b4:d39bf118269a:0:4:fault:1,SIEVE,0.19143520295619965,0.2575444281101227,0,1,1,1
87265df72a8c5e4e3485e213d010f143:96cca92bd130:0:1:fault:1,SIEVE,0.11890488117933273,0.2575444281101227,0,1,0,1
8c86ebf0532a0141c96f7e8fbdc5bd1d:4945148d9409:0:4:fault:1,SIEVE,0.13849052786827087,0.2575444281101227,0,1,0,1
8f141fcd541653d8629e8217d7adabf7:e5c51bd489c6:0:2:fault:1,SIEVE,inf,0.2575444281101227,1,1,1,1
95705feaac0515f7b77312771885e5bc:2d23cfa650ec:0:4:fault:1,SIEVE,0.9000486135482788,0.2575444281101227,1,1,1,1
9df3aa5f2b2107066a76573293dd1ae5:848dffc80f1e:0:0:fault:1,SIEVE,0.1162501871585846,0.2575444281101227,0,1,0,1
a0ca15ad5d7340d7295a00f9ec779383:c95815df8e57:0:2:fault:1,SIEVE,0.11432003229856491,0.2575444281101227,0,1,0,1
a246fe8c8025484318f3f8c9b05bba32:81551b81124e:0:0:fault:1,SIEVE,0.14031721651554108,0.2575444281101227,0,1,0,1
a57eaea570e9cea955569d13ad4c8e23:e433903150f5:0:1:fault:1,SIEVE,0.12002595514059067,0.2575444281101227,0,1,0,1
ac80decdd376989ecdae87be1b1d9c8d:ffb26ffac636:0:0:fault:1,SIEVE,0.11631089448928833,0.2575444281101227,0,1,0,1
b7f321743c76342db2ca741d3631153e:16a394441599:0:0:fault:1,SIEVE,0.13197925686836243,0.2575444281101227,0,1,0,1
bfa1123c4d0196380e0b95cbb97a1705:820db9525767:0:2:fault:1,SIEVE,0.11912087351083755,0.2575444281101227,0,1,0,1
c1156cd61d5827fabffd67daa248dd5d:a3b450f18003:0:4:fault:1,SIEVE,inf,0.2575444281101227,1,1,1,1
c4a09e2b0c48609b8225e92f41fac983:ed935d393500:0:1:fault:1,SIEVE,0.12974435091018677,0.2575444281101227,0,1,0,1
c5ac4d2afce8ea0022449e91771a40c4:31591a641c36:0:0:fault:1,SIEVE,inf,0.2575444281101227,1,1,1,1
ce5d052b9d74b9c0a7582c63172c20ea:1b9e9f7ae82e:0:1:fault:1,SIEVE,0.12113334238529205,0.2575444281101227,0,1,0,1
d0601315b75823a14a2dee73690a122f:5a2375ad77b0:0:4:fault:1,SIEVE,0.1256948709487915,0.2575444281101227,0,1,0,1
d485f9ea658061f01e58b7c6045c5490:2b8009841e0a:0:1:fault:1,SIEVE,0.9000486135482788,0.2575444281101227,1,1,1,1
d7a75b368584cc21607aa8b8b4542b79:04e22aa7e98f:0:3:fault:1,SIEVE,0.13284063339233398,0.2575444281101227,0,1,0,1
d90732069e218c234fbbc3e52ffff578:a32bd879f2d4:0:1:fault:1,SIEVE,inf,0.2575444281101227,1,1,1,1
dcaf52d3b0ceb4767a532e669efef0f3:cf61b9611e46:0:0:fault:1,SIEVE,0.12054722011089325,0.2575444281101227,0,1,0,1
dcb2c067997c7eeb720ccb5d6cde9287:495cf79b7d0d:0:4:fault:1,SIEVE,0.11615101248025894,0.2575444281101227,0,1,0,1
df022043895362b47a3ddf1f9cacd5f7:1511a24c3564:0:2:fault:1,SIEVE,0.14560538530349731,0.2575444281101227,0,1,0,1
e1c305f595001df6897858a27744d0d7:b9d2244df614:0:0:fault:1,SIEVE,inf,0.2575444281101227,1,1,1,1
e30803864b227b90c3eb8f8206b284c9:7f20885c9886:0:3:fault:1,SIEVE,0.12744495272636414,0.2575444281101227,0,1,0,1
e4785d314c75acd4c0e4fdac11d88965:74aa03b3ea29:0:4:fault:1,SIEVE,0.12196308374404907,0.2575444281101227,0,1,0,1
e8d1c1fb44ec2aa00454555b4f2a7a48:00d46a280de3:0:4:fault:1,SIEVE,0.11813101172447205,0.2575444281101227,0,1,0,1
e8d1c1fb44ec2aa00454555b4f2a7a48:f298c972a69a:0:3:fault:1,SIEVE,0.11291743069887161,0.2575444281101227,0,1,0,1
ebcb71b452ee1aec1e34657cfdf613cd:480779d3cc88:0:3:fault:1,SIEVE,0.12162001430988312,0.2575444281101227,0,1,0,1
ebcb71b452ee1aec1e34657cfdf613cd:f54e46e3fb3b:0:4:fault:1,SIEVE,0.11732623726129532,0.2575444281101227,0,1,0,1
f25c0c7c366e629531bb2ae097bd899a:b19407b9f8f8:0:3:fault:1,SIEVE,0.12923575937747955,0.2575444281101227,0,1,0,1
f3053c1b323bb29af1af33e8b9ed758d:b7ce1fb30c19:0:3:fault:1,SIEVE,0.1139301285147667,0.2575444281101227,0,1,0,1
fa7e0dd659520ac38a53948e9f348b35:1446daa158bc:0:2:fault:1,SIEVE,0.2114606350660324,0.2575444281101227,0,1,0,1
faaa3cdd941a0e11aa09b763fe31b9e4:143b19b0eaf0:0:2:fault:1,SIEVE,0.17668405175209045,0.2575444281101227,0,1,0,1
fdf32338af93de64e58c539734aedbd0:9c1b63932e7c:0:1:fault:1,SIEVE,inf,0.2575444281101227,1,1,1,1
00c2c186d458a64e22c4a8b6264afba7:c26c3b38efc9:0:1:fault:2,SIEVE,0.11140734702348709,0.2575444281101227,0,1,0,2
02383afb5fa8609c0509c6ad683270d0:1633a7fcf9cf:0:1:fault:2,SIEVE,0.11986646056175232,0.2575444281101227,0,1,0,2
031eb66c4c5c72601232b93f318e9486:c6a82fd5ad70:0:4:fault:2,SIEVE,0.11244544386863708,0.2575444281101227,0,1,0,2
033495d1f5a21b60b6460284b3d37c0b:f5490e96a871:0:1:fault:2,SIEVE,0.11324957758188248,0.2575444281101227,0,1,0,2
04738557fefe2ff778dd87389fc271d5:825008c70996:0:4:fault:2,SIEVE,0.11613097041845322,0.2575444281101227,0,1,0,2
04c9f9e10e0af69ea8b3c3ab075893cd:c95619866208:0:4:fault:2,SIEVE,inf,0.2575444281101227,1,1,1,2
06406192a47022c3435fc373360598eb:45d64714bf68:0:3:fault:2,SIEVE,0.11652421206235886,0.2575444281101227,0,1,0,2
07bf78706413664d71743c8b9d4ca404:07703a00917b:0:1:fault:2,SIEVE,0.11644540727138519,0.2575444281101227,0,1,0,2
07bf78706413664d71743c8b9d4ca404:f3454bbc424c:0:2:fault:2,SIEVE,0.12427511066198349,0.2575444281101227,0,1,0,2
0e26830feddb885743bb074007bc5caa:9d914aeed28e:0:0:fault:2,SIEVE,0.11388476938009262,0.2575444281101227,0,1,0,2
0fa0e48f0af0b835c0f75ed28fd3f7df:148225983e93:0:4:fault:2,SIEVE,0.1348007321357727,0.2575444281101227,0,1,0,2
117ee766ebc732db16529f2225e19f29:a8a760dd1600:0:0:fault:2,SIEVE,0.13167323172092438,0.2575444281101227,0,1,0,2
14858d3fc909b2f175ff64b9f10cf59d:643f64ace744:0:0:fault:2,SIEVE,inf,0.2575444281101227,1,1,1,2
15433a57e93bdd85dae018f97d946107:cb725b3946a3:0:4:fault:2,SIEVE,inf,0.2575444281101227,1,1,1,2
157d0fccb6daba361d2dd8b8b53df6d5:3779eb1d9023:0:3:fault:2,SIEVE,0.11626207083463669,0.2575444281101227,0,1,0,2
157d0fccb6daba361d2dd8b8b53df6d5:c0d96b798d7a:0:0:fault:2,SIEVE,0.11192663758993149,0.2575444281101227,0,1,0,2
180d99700d81cb2b7d398cabba43c6a2:22229daab29c:0:1:fault:2,SIEVE,0.13333873450756073,0.2575444281101227,0,1,0,2
1a92080cdf89ee77fa90a8e60eb66eb4:b3c40ee360f2:0:1:fault:2,SIEVE,0.16052764654159546,0.2575444281101227,0,1,0,2
1a938d25604410ccd63b60285919eaec:c627e50da685:0:0:fault:2,SIEVE,0.30232036113739014,0.2575444281101227,1,1,1,2
1d3758cf9d8113d81ad36a08627a62de:2ca3445ab600:0:3:fault:2,SIEVE,0.12118809670209885,0.2575444281101227,0,1,0,2
27249e65ee7048cfbf0ee38e8d4e45ae:d419d8353de3:0:3:fault:2,SIEVE,inf,0.2575444281101227,1,1,1,2
286303d340118f875838bbb69acf2154:bd11e24c3432:0:4:fault:2,SIEVE,0.16772505640983582,0.2575444281101227,0,1,1,2
2986cd44aae556ea1f686cdb5cc40ba4:2611aad532ff:0:0:fault:2,SIEVE,0.12254486978054047,0.2575444281101227,0,1,0,2
2bd7d32da752c5087834ece2e41539de:aeabecd1eff9:0:4:fault:2,SIEVE,0.13388954102993011,0.2575444281101227,0,1,0,2
2e21668a54ee594a356ec663e5fe1c4c:394e8d697572:0:2:fault:2,SIEVE,0.9000486135482788,0.2575444281101227,1,1,1,2
2f73628901788216bd1f44fe6e3c5281:2df8cf814a65:0:0:fault:2,SIEVE,0.12308206409215927,0.2575444281101227,0,1,0,2
3a770ccf8855bc5d26e9d49c8598e4c6:777014023c95:0:0:fault:2,SIEVE,0.11491688340902328,0.2575444281101227,0,1,0,2
3aded9e3430db07f8d73f2a9b69526ec:ccd63dce7d08:0:3:fault:2,SIEVE,0.1658974140882492,0.2575444281101227,0,1,0,2
45adbd6608819048d23e7ebd6d85bd3b:5bdbc9314498:0:2:fault:2,SIEVE,0.12258847802877426,0.2575444281101227,0,1,0,2
4908f70f6ee523137b239826ff77c17a:7f6ddc97df30:0:4:fault:2,SIEVE,0.12222868949174881,0.2575444281101227,0,1,0,2
49cd6149f02ec01ee03a6eb8287ab2df:81739d7eb99c:0:3:fault:2,SIEVE,0.11510040611028671,0.2575444281101227,0,1,0,2
4d5598773e7eec99aa707ec92eed7048:cbfeb57749af:0:2:fault:2,SIEVE,0.12313603609800339,0.2575444281101227,0,1,0,2
517770dcbba053a16d6101fcddbec8f2:418f0cf85cd3:0:4:fault:2,SIEVE,0.11210647225379944,0.2575444281101227,0,1,0,2
53dfbe2ca2ea314f870cf351a1a8b6a3:5aacf08ceb7e:0:2:fault:2,SIEVE,0.11230393499135971,0.2575444281101227,0,1,0,2
55e675a4f64116b4bdd8f21c36d4e64f:35f2c0e72818:0:2:fault:2,SIEVE,0.11318410187959671,0.2575444281101227,0,1,0,2
5b27c9761eec89f9935e154fd0fba29e:acf93881d7c7:0:0:fault:2,SIEVE,0.9000486135482788,0.2575444281101227,1,1,1,2
5bb70f548212e262aa85332f29d3b1e8:3da4df40541c:0:2:fault:2,SIEVE,0.11464505642652512,0.2575444281101227,0,1,0,2
61804c43c7287cd9045a67b7b7501af5:db761c880cfe:0:2:fault:2,SIEVE,inf,0.2575444281101227,1,1,1,2
6474894fd410b339a0cf6e5c9e3e7ecd:7cc8358e537b:0:0:fault:2,SIEVE,0.9000486135482788,0.2575444281101227,1,1,1,2
6474894fd410b339a0cf6e5c9e3e7ecd:7cc8358e537b:0:1:fault:2,SIEVE,0.11387570202350616,0.2575444281101227,0,1,0,2
6474894fd410b339a0cf6e5c9e3e7ecd:ed4d58400d8a:0:2:fault:2,SIEVE,0.11303607374429703,0.2575444281101227,0,1,0,2
64f4b4520b9752dd29044b3ccd8a3b39:15ec17ff0533:0:3:fault:2,SIEVE,0.11457504332065582,0.2575444281101227,0,1,0,2
66ab64fe89ebba7a83b32923a0d30d39:48d9765a9a42:0:4:fault:2,SIEVE,0.11867590248584747,0.2575444281101227,0,1,0,2
