sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
131661006:fault:4,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,4
131841000:fault:4,SIEVE,0.1446763277053833,0.2669629156589508,0,1,0,4
131965007:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
132024006:fault:4,SIEVE,0.18560448288917542,0.2669629156589508,0,1,0,4
132024008:fault:4,SIEVE,0.13191483914852142,0.2669629156589508,0,1,0,4
132336007:fault:4,SIEVE,0.16745492815971375,0.2669629156589508,0,1,0,4
132510003:fault:4,SIEVE,0.1440618634223938,0.2669629156589508,0,1,0,4
132544001:fault:4,SIEVE,0.17848382890224457,0.2669629156589508,0,1,0,4
132554013:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
132652023:fault:4,SIEVE,0.13792270421981812,0.2669629156589508,0,1,0,4
132682000:fault:4,SIEVE,0.13380098342895508,0.2669629156589508,0,1,0,4
132682003:fault:4,SIEVE,0.13758093118667603,0.2669629156589508,0,1,0,4
132791001:fault:4,SIEVE,0.15217992663383484,0.2669629156589508,0,1,0,4
133034001:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
133131002:fault:4,SIEVE,0.13276618719100952,0.2669629156589508,0,1,0,4
133377006:fault:4,SIEVE,0.14889253675937653,0.2669629156589508,0,1,0,4
133386010:fault:4,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,4
133386013:fault:4,SIEVE,0.8750119805335999,0.2669629156589508,1,1,1,4
133476008:fault:4,SIEVE,0.16093523800373077,0.2669629156589508,0,1,0,4
133596001:fault:4,SIEVE,0.13593217730522156,0.2669629156589508,0,1,0,4
1342033:fault:4,SIEVE,0.13833630084991455,0.2669629156589508,0,1,0,4
1342070:fault:4,SIEVE,0.15660858154296875,0.2669629156589508,0,1,0,4
1347000:fault:4,SIEVE,0.1316390484571457,0.2669629156589508,0,1,0,4
1353001:fault:4,SIEVE,0.13256049156188965,0.2669629156589508,0,1,0,4
136001:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
1490002:fault:4,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,4
1525006:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
1525015:fault:4,SIEVE,0.14536786079406738,0.2669629156589508,0,1,0,4
153249001:fault:4,SIEVE,0.1466599851846695,0.2669629156589508,0,1,0,4
1577004:fault:4,SIEVE,0.13888919353485107,0.2669629156589508,0,1,0,4
1584016:fault:4,SIEVE,0.13131706416606903,0.2669629156589508,0,1,0,4
1682007:fault:4,SIEVE,0.1873483508825302,0.2669629156589508,0,1,0,4
1818001:fault:4,SIEVE,0.13191482424736023,0.2669629156589508,0,1,0,4
218646002:fault:4,SIEVE,0.14652596414089203,0.2669629156589508,0,1,0,4
2191001:fault:4,SIEVE,0.16038097441196442,0.2669629156589508,0,1,0,4
22103003:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
2235002:fault:4,SIEVE,0.13117222487926483,0.2669629156589508,0,1,0,4
2346000:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
240455000:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
2521010:fault:4,SIEVE,0.13218431174755096,0.2669629156589508,0,1,0,4
2529002:fault:4,SIEVE,0.13714584708213806,0.2669629156589508,0,1,0,4
262386027:fault:4,SIEVE,0.1390257626771927,0.2669629156589508,0,1,0,4
262440010:fault:4,SIEVE,0.14387573301792145,0.2669629156589508,0,1,0,4
262505001:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
262594002:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
262605003:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
262686003:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
262703002:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
262873000:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
262895004:fault:4,SIEVE,0.14087527990341187,0.2669629156589508,0,1,0,4
262987000:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
263136008:fault:4,SIEVE,0.1361548900604248,0.2669629156589508,0,1,0,4
263477004:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
263477005:fault:4,SIEVE,0.141310915350914,0.2669629156589508,0,1,0,4
263505000:fault:4,SIEVE,0.1313341110944748,0.2669629156589508,0,1,1,4
263586002:fault:4,SIEVE,0.13851656019687653,0.2669629156589508,0,1,0,4
263696007:fault:4,SIEVE,0.1647815853357315,0.2669629156589508,0,1,0,4
263700000:fault:4,SIEVE,0.13337881863117218,0.2669629156589508,0,1,0,4
263780007:fault:4,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,4
263780009:fault:4,SIEVE,0.2622179687023163,0.2669629156589508,0,1,0,4
263866000:fault:4,SIEVE,0.15345001220703125,0.2669629156589508,0,1,0,4
263881006:fault:4,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,4
264013001:fault:4,SIEVE,0.1388634294271469,0.2669629156589508,0,1,0,4
264017001:fault:4,SIEVE,0.13524743914604187,0.2669629156589508,0,1,0,4
264155005:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
264382004:fault:4,SIEVE,0.14199592173099518,0.2669629156589508,0,1,0,4
264540001:fault:4,SIEVE,0.15067309141159058,0.2669629156589508,0,1,0,4
264659002:fault:4,SIEVE,0.16115650534629822,0.2669629156589508,0,1,0,4
371506003:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
393243001:fault:4,SIEVE,0.1482389122247696,0.2669629156589508,0,1,0,4
393288000:fault:4,SIEVE,0.15909656882286072,0.2669629156589508,0,1,0,4
393497002:fault:4,SIEVE,0.18140976130962372,0.2669629156589508,0,1,1,4
393557001:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
393674001:fault:4,SIEVE,0.1370459645986557,0.2669629156589508,0,1,0,4
393720001:fault:4,SIEVE,0.13308380544185638,0.2669629156589508,0,1,0,4
393743000:fault:4,SIEVE,0.8687478303909302,0.2669629156589508,1,1,1,4
393838002:fault:4,SIEVE,0.14436207711696625,0.2669629156589508,0,1,0,4
395006003:fault:4,SIEVE,0.13810250163078308,0.2669629156589508,0,1,0,4
395113007:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
395364002:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
415408000:fault:4,SIEVE,0.1809229999780655,0.2669629156589508,0,1,0,4
437205026:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
475813000:fault:4,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,4
488000:fault:4,SIEVE,0.14262695610523224,0.2669629156589508,0,1,0,4
502749003:fault:4,SIEVE,0.13952083885669708,0.2669629156589508,0,1,0,4
524392002:fault:4,SIEVE,0.16768288612365723,0.2669629156589508,0,1,0,4
524450013:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
524507002:fault:4,SIEVE,0.2671247124671936,0.2669629156589508,1,1,0,4
524611001:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
524611002:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
524638001:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
524694001:fault:4,SIEVE,0.1320749670267105,0.2669629156589508,0,1,0,4
524850002:fault:4,SIEVE,0.14438824355602264,0.2669629156589508,0,1,0,4
524889000:fault:4,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,4
524957000:fault:4,SIEVE,0.13957546651363373,0.2669629156589508,0,1,1,4
524977001:fault:4,SIEVE,0.1296709030866623,0.2669629156589508,0,1,0,4
525024003:fault:4,SIEVE,0.1360875815153122,0.2669629156589508,0,1,0,4
525077000:fault:4,SIEVE,0.13926738500595093,0.2669629156589508,0,1,0,4
525568004:fault:4,SIEVE,0.13596048951148987,0.2669629156589508,0,1,0,4
525568013:fault:4,SIEVE,0.13356906175613403,0.2669629156589508,0,1,0,4
525646011:fault:4,SIEVE,0.13920259475708008,0.2669629156589508,0,1,0,4
525702001:fault:4,SIEVE,0.13890859484672546,0.2669629156589508,0,1,0,4
526028003:fault:4,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,4
526040002:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
526418002:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
526536006:fault:4,SIEVE,0.13358385860919952,0.2669629156589508,0,1,0,4
526580018:fault:4,SIEVE,0.1339060217142105,0.2669629156589508,0,1,0,4
526767007:fault:4,SIEVE,0.15248484909534454,0.2669629156589508,0,1,0,4
536005:fault:4,SIEVE,0.14283651113510132,0.2669629156589508,0,1,0,4
554340000:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
568191002:fault:4,SIEVE,0.1383167952299118,0.2669629156589508,0,1,0,4
693000:fault:4,SIEVE,0.13764894008636475,0.2669629156589508,0,1,0,4
693002:fault:4,SIEVE,0.13191397488117218,0.2669629156589508,0,1,0,4
757020:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
761002:fault:4,SIEVE,0.15080523490905762,0.2669629156589508,0,1,0,4
775010:fault:4,SIEVE,inf,0.2669629156589508,1,1,1,4
1164001:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
1171002:fault:5,SIEVE,0.15077510476112366,0.2669629156589508,0,1,0,5
1244001:fault:5,SIEVE,0.13871979713439941,0.2669629156589508,0,1,0,5
1296001:fault:5,SIEVE,0.1616252213716507,0.2669629156589508,0,1,0,5
131108001:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
131282003:fault:5,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,5
131386000:fault:5,SIEVE,0.18406720459461212,0.2669629156589508,0,1,0,5
131493002:fault:5,SIEVE,0.1615457385778427,0.2669629156589508,0,1,0,5
131539002:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
131627000:fault:5,SIEVE,0.1432766169309616,0.2669629156589508,0,1,0,5
131965007:fault:5,SIEVE,0.13757357001304626,0.2669629156589508,0,1,0,5
132024008:fault:5,SIEVE,0.13191483914852142,0.2669629156589508,0,1,0,5
132272000:fault:5,SIEVE,0.13966500759124756,0.2669629156589508,0,1,1,5
132408000:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
132415002:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
132415016:fault:5,SIEVE,0.1512434482574463,0.2669629156589508,0,1,0,5
132415022:fault:5,SIEVE,0.14009997248649597,0.2669629156589508,0,1,0,5
132544001:fault:5,SIEVE,0.17293766140937805,0.2669629156589508,0,1,0,5
132554002:fault:5,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,5
132554008:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
132652004:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
132652023:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
132682000:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
132682003:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
132776002:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
132791001:fault:5,SIEVE,0.16265061497688293,0.2669629156589508,0,1,0,5
132861001:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
133002000:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
133034001:fault:5,SIEVE,0.13795143365859985,0.2669629156589508,0,1,0,5
133042004:fault:5,SIEVE,0.13836020231246948,0.2669629156589508,0,1,0,5
133060004:fault:5,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,5
133100002:fault:5,SIEVE,0.5588572025299072,0.2669629156589508,1,1,0,5
133251010:fault:5,SIEVE,0.1422579288482666,0.2669629156589508,0,1,0,5
133251015:fault:5,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,5
133476008:fault:5,SIEVE,0.16093523800373077,0.2669629156589508,0,1,0,5
133476012:fault:5,SIEVE,0.15125826001167297,0.2669629156589508,0,1,0,5
133596001:fault:5,SIEVE,0.13593217730522156,0.2669629156589508,0,1,0,5
1342000:fault:5,SIEVE,0.14030233025550842,0.2669629156589508,0,1,0,5
1342033:fault:5,SIEVE,0.13833630084991455,0.2669629156589508,0,1,0,5
1342038:fault:5,SIEVE,0.27064040303230286,0.2669629156589508,1,1,0,5
1342046:fault:5,SIEVE,0.14394325017929077,0.2669629156589508,0,1,1,5
1342070:fault:5,SIEVE,0.15660858154296875,0.2669629156589508,0,1,0,5
1347000:fault:5,SIEVE,0.1316390484571457,0.2669629156589508,0,1,0,5
1353001:fault:5,SIEVE,0.14013536274433136,0.2669629156589508,0,1,0,5
136001:fault:5,SIEVE,0.1487162709236145,0.2669629156589508,0,1,0,5
1525015:fault:5,SIEVE,0.22992879152297974,0.2669629156589508,0,1,1,5
153013000:fault:5,SIEVE,0.13494177162647247,0.2669629156589508,0,1,0,5
153249001:fault:5,SIEVE,0.1466599851846695,0.2669629156589508,0,1,0,5
1577004:fault:5,SIEVE,0.13888919353485107,0.2669629156589508,0,1,0,5
1584004:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
1584012:fault:5,SIEVE,0.14001473784446716,0.2669629156589508,0,1,0,5
1682005:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
1682007:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
175151000:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
2139003:fault:5,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,5
21900000:fault:5,SIEVE,0.14806784689426422,0.2669629156589508,0,1,0,5
22113003:fault:5,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,5
2235002:fault:5,SIEVE,0.1314822882413864,0.2669629156589508,0,1,0,5
2529002:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
262162002:fault:5,SIEVE,0.14299863576889038,0.2669629156589508,0,1,0,5
262325002:fault:5,SIEVE,0.13364779949188232,0.2669629156589508,0,1,0,5
262386028:fault:5,SIEVE,0.1402430534362793,0.2669629156589508,0,1,0,5
262440010:fault:5,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,5
262531005:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
262672002:fault:5,SIEVE,0.1361435502767563,0.2669629156589508,0,1,0,5
262873000:fault:5,SIEVE,0.14772671461105347,0.2669629156589508,0,1,1,5
262895004:fault:5,SIEVE,0.14087527990341187,0.2669629156589508,0,1,0,5
263268002:fault:5,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,5
263351002:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
263403000:fault:5,SIEVE,0.1398540437221527,0.2669629156589508,0,1,0,5
263477001:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
263828000:fault:5,SIEVE,0.16385962069034576,0.2669629156589508,0,1,0,5
264279004:fault:5,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,5
264540001:fault:5,SIEVE,0.15067309141159058,0.2669629156589508,0,1,0,5
294005:fault:5,SIEVE,0.13337448239326477,0.2669629156589508,0,1,0,5
371506002:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
371506003:fault:5,SIEVE,0.14836549758911133,0.2669629156589508,0,1,0,5
393266002:fault:5,SIEVE,0.15042264759540558,0.2669629156589508,0,1,0,5
393288000:fault:5,SIEVE,0.15909656882286072,0.2669629156589508,0,1,0,5
393338000:fault:5,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,5
393423001:fault:5,SIEVE,0.13423171639442444,0.2669629156589508,0,1,0,5
393497002:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
393583001:fault:5,SIEVE,0.14492358267307281,0.2669629156589508,0,1,0,5
393838002:fault:5,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,5
393838004:fault:5,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,5
393858000:fault:5,SIEVE,0.16328440606594086,0.2669629156589508,0,1,0,5
394334002:fault:5,SIEVE,0.13196618854999542,0.2669629156589508,0,1,0,5
394635003:fault:5,SIEVE,0.1397211104631424,0.2669629156589508,0,1,0,5
394663001:fault:5,SIEVE,0.16773056983947754,0.2669629156589508,0,1,0,5
395113006:fault:5,SIEVE,0.14295890927314758,0.2669629156589508,0,1,0,5
395124001:fault:5,SIEVE,0.13921089470386505,0.2669629156589508,0,1,0,5
395382000:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
395402001:fault:5,SIEVE,0.13290749490261078,0.2669629156589508,0,1,0,5
395405003:fault:5,SIEVE,0.13748562335968018,0.2669629156589508,0,1,0,5
395665001:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
437205026:fault:5,SIEVE,0.15444500744342804,0.2669629156589508,0,1,0,5
43753002:fault:5,SIEVE,0.13749666512012482,0.2669629156589508,0,1,1,5
524361000:fault:5,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,5
524450005:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
524577003:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
524638001:fault:5,SIEVE,0.1332056075334549,0.2669629156589508,0,1,0,5
524642003:fault:5,SIEVE,0.13919764757156372,0.2669629156589508,0,1,0,5
524694001:fault:5,SIEVE,0.13205471634864807,0.2669629156589508,0,1,0,5
524992003:fault:5,SIEVE,0.16085468232631683,0.2669629156589508,0,1,0,5
525024001:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
525050013:fault:5,SIEVE,0.1471342146396637,0.2669629156589508,0,1,0,5
525369005:fault:5,SIEVE,0.1391325443983078,0.2669629156589508,0,1,0,5
525369006:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
525381000:fault:5,SIEVE,0.14031648635864258,0.2669629156589508,0,1,0,5
525646011:fault:5,SIEVE,0.13920259475708008,0.2669629156589508,0,1,0,5
525702001:fault:5,SIEVE,0.13864092528820038,0.2669629156589508,0,1,0,5
525908000:fault:5,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,5
525908001:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
525971000:fault:5,SIEVE,0.13750770688056946,0.2669629156589508,0,1,0,5
526040002:fault:5,SIEVE,0.13528263568878174,0.2669629156589508,0,1,0,5
526536002:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
526536006:fault:5,SIEVE,0.13367824256420135,0.2669629156589508,0,1,0,5
526767007:fault:5,SIEVE,0.1529739648103714,0.2669629156589508,0,1,0,5
544019:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
576200000:fault:5,SIEVE,inf,0.2669629156589508,1,1,1,5
623002:fault:5,SIEVE,0.1317322552204132,0.2669629156589508,0,1,0,5
641002:fault:5,SIEVE,0.19001629948616028,0.2669629156589508,0,1,1,5
693000:fault:5,SIEVE,0.13764894008636475,0.2669629156589508,0,1,0,5
775005:fault:5,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,5
775006:fault:5,SIEVE,0.16233237087726593,0.2669629156589508,0,1,0,5
775010:fault:5,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,5
802001:fault:5,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,5
1103001:fault:6,SIEVE,0.15126876533031464,0.2669629156589508,0,1,0,6
1138004:fault:6,SIEVE,0.20094692707061768,0.2669629156589508,0,1,0,6
1244001:fault:6,SIEVE,0.14902451634407043,0.2669629156589508,0,1,0,6
131295004:fault:6,SIEVE,inf,0.2669629156589508,1,1,1,6
131361004:fault:6,SIEVE,inf,0.2669629156589508,1,1,1,6
131386000:fault:6,SIEVE,0.18406720459461212,0.2669629156589508,0,1,0,6
131431008:fault:6,SIEVE,0.1743669956922531,0.2669629156589508,0,1,0,6
131516000:fault:6,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,6
131581000:fault:6,SIEVE,0.13202637434005737,0.2669629156589508,0,1,0,6
131841000:fault:6,SIEVE,0.14320267736911774,0.2669629156589508,0,1,0,6
131856001:fault:6,SIEVE,0.1607591211795807,0.2669629156589508,0,1,0,6
132182000:fault:6,SIEVE,inf,0.2669629156589508,1,1,1,6
132272000:fault:6,SIEVE,inf,0.2669629156589508,1,1,1,6
132336004:fault:6,SIEVE,0.1577114760875702,0.2669629156589508,0,1,0,6
132336007:fault:6,SIEVE,0.17125938832759857,0.2669629156589508,0,1,0,6
132375001:fault:6,SIEVE,inf,0.2669629156589508,1,1,1,6
132415002:fault:6,SIEVE,0.14144934713840485,0.2669629156589508,0,1,0,6
132415022:fault:6,SIEVE,0.1375572830438614,0.2669629156589508,0,1,0,6
132510003:fault:6,SIEVE,0.1440618634223938,0.2669629156589508,0,1,0,6
132931001:fault:6,SIEVE,inf,0.2669629156589508,1,1,1,6
133002000:fault:6,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,6
133251017:fault:6,SIEVE,0.13872064650058746,0.2669629156589508,0,1,0,6
133476008:fault:6,SIEVE,0.14094580709934235,0.2669629156589508,0,1,0,6
133596001:fault:6,SIEVE,0.13654005527496338,0.2669629156589508,0,1,0,6
1342018:fault:6,SIEVE,0.18570487201213837,0.2669629156589508,0,1,0,6
1342033:fault:6,SIEVE,0.13833630084991455,0.2669629156589508,0,1,0,6
1342038:fault:6,SIEVE,inf,0.2669629156589508,1,1,1,6
1353001:fault:6,SIEVE,inf,0.2669629156589508,1,1,1,6
1404000:fault:6,SIEVE,0.13820254802703857,0.2669629156589508,0,1,0,6
153249001:fault:6,SIEVE,inf,0.2669629156589508,1,1,1,6
1584012:fault:6,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,6
1584016:fault:6,SIEVE,0.13344374299049377,0.2669629156589508,0,1,0,6
2164005:fault:6,SIEVE,inf,0.2669629156589508,1,1,1,6
21900000:fault:6,SIEVE,0.14806784689426422,0.2669629156589508,0,1,0,6
22118000:fault:6,SIEVE,inf,0.2669629156589508,1,1,1,6
2212003:fault:6,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,6
2529002:fault:6,SIEVE,0.13714584708213806,0.2669629156589508,0,1,0,6
262162024:fault:6,SIEVE,inf,0.2669629156589508,1,1,1,6
262325002:fault:6,SIEVE,inf,0.2669629156589508,1,1,1,6
262460000:fault:6,SIEVE,0.14051610231399536,0.2669629156589508,0,1,0,6
262505001:fault:6,SIEVE,inf,0.2669629156589508,1,1,1,6
262576001:fault:6,SIEVE,inf,0.2669629156589508,1,1,1,6
262609011:fault:6,SIEVE,0.2777406573295593,0.2669629156589508,1,1,0,6
262672002:fault:6,SIEVE,0.1361435502767563,0.2669629156589508,0,1,0,6
262987000:fault:6,SIEVE,0.13423433899879456,0.2669629156589508,0,1,0,6
263178003:fault:6,SIEVE,0.1757982075214386,0.2669629156589508,0,1,0,6
263323004:fault:6,SIEVE,0.13726581633090973,0.2669629156589508,0,1,0,6
263403001:fault:6,SIEVE,0.14555081725120544,0.2669629156589508,0,1,0,6
263477004:fault:6,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,6
263612000:fault:6,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,6
263696007:fault:6,SIEVE,0.15524910390377045,0.2669629156589508,0,1,0,6
263700000:fault:6,SIEVE,inf,0.2669629156589508,1,1,1,6
263828000:fault:6,SIEVE,0.16385962069034576,0.2669629156589508,0,1,0,6
264017001:fault:6,SIEVE,0.13524743914604187,0.2669629156589508,0,1,0,6
264161005:fault:6,SIEVE,0.14069058001041412,0.2669629156589508,0,1,0,6
264347002:fault:6,SIEVE,inf,0.2669629156589508,1,1,1,6
264382000:fault:6,SIEVE,0.14292196929454803,0.2669629156589508,0,1,0,6
264382004:fault:6,SIEVE,0.14199592173099518,0.2669629156589508,0,1,0,6
306108001:fault:6,SIEVE,0.14672280848026276,0.2669629156589508,0,1,0,6
306212001:fault:6,SIEVE,0.14209967851638794,0.2669629156589508,0,1,0,6
338000:fault:6,SIEVE,inf,0.2669629156589508,1,1,1,6
393243001:fault:6,SIEVE,0.13996478915214539,0.2669629156589508,0,1,0,6
393277003:fault:6,SIEVE,inf,0.2669629156589508,1,1,1,6
393277006:fault:6,SIEVE,0.16306890547275543,0.2669629156589508,0,1,0,6
393288004:fault:6,SIEVE,0.13721312582492828,0.2669629156589508,0,1,0,6
393338000:fault:6,SIEVE,0.13885138928890228,0.2669629156589508,0,1,0,6
393423001:fault:6,SIEVE,0.13423171639442444,0.2669629156589508,0,1,0,6
393423005:fault:6,SIEVE,0.14122827351093292,0.2669629156589508,0,1,0,6
393497002:fault:6,SIEVE,0.18140976130962372,0.2669629156589508,0,1,1,6
393578002:fault:6,SIEVE,inf,0.2669629156589508,1,1,1,6
393743000:fault:6,SIEVE,0.15629124641418457,0.2669629156589508,0,1,0,6
393768002:fault:6,SIEVE,0.13960996270179749,0.2669629156589508,0,1,0,6
393838004:fault:6,SIEVE,0.1447443664073944,0.2669629156589508,0,1,0,6
393840003:fault:6,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,6
393858000:fault:6,SIEVE,0.16328440606594086,0.2669629156589508,0,1,0,6
394608002:fault:6,SIEVE,0.1454264223575592,0.2669629156589508,0,1,0,6
394715002:fault:6,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,6
395006002:fault:6,SIEVE,0.13308276236057281,0.2669629156589508,0,1,0,6
395113004:fault:6,SIEVE,0.8768776655197144,0.2669629156589508,1,1,1,6
395124001:fault:6,SIEVE,0.13921089470386505,0.2669629156589508,0,1,0,6
395124004:fault:6,SIEVE,0.17546355724334717,0.2669629156589508,0,1,0,6
482719001:fault:6,SIEVE,inf,0.2669629156589508,1,1,1,6
488000:fault:6,SIEVE,0.14262695610523224,0.2669629156589508,0,1,0,6
502749003:fault:6,SIEVE,0.13952083885669708,0.2669629156589508,0,1,0,6
