sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
f9e6d6a81a613f94954759fa29cf9dc4:445c815686fc:0:0:fault:0,SIEVE,0.0020298382733017206,0.040634360164403915,0,1,0,0
f9e6d6a81a613f94954759fa29cf9dc4:fb2ab30efc35:0:3:fault:0,SIEVE,0.0012996633304283023,0.040634360164403915,0,0,0,0
fa7e0dd659520ac38a53948e9f348b35:1446daa158bc:0:2:fault:0,SIEVE,0.008267355151474476,0.040634360164403915,0,1,0,0
faaa3cdd941a0e11aa09b763fe31b9e4:143b19b0eaf0:0:2:fault:0,SIEVE,0.002235139487311244,0.040634360164403915,0,0,0,0
fb4ebd361ae3e0d31640dea28a5f020b:1bd691590cdb:0:0:fault:0,SIEVE,0.0006657054764218628,0.040634360164403915,0,0,0,0
fb4ebd361ae3e0d31640dea28a5f020b:1bd691590cdb:0:3:fault:0,SIEVE,0.0008711805567145348,0.040634360164403915,0,0,0,0
fb4ebd361ae3e0d31640dea28a5f020b:1bd691590cdb:1:0:fault:0,SIEVE,0.0006657054764218628,0.040634360164403915,0,0,0,0
fdf32338af93de64e58c539734aedbd0:9c1b63932e7c:0:1:fault:0,SIEVE,0.0008918648818507791,0.040634360164403915,0,0,0,0
fdf32338af93de64e58c539734aedbd0:9c1b63932e7c:0:3:fault:0,SIEVE,0.0006217663758434355,0.040634360164403915,0,0,0,0
fe531f63345a9a432710fd5d922d0434:c38cd1a6b56f:0:0:fault:0,SIEVE,0.003979946486651897,0.040634360164403915,0,0,0,0
ffc8dec4fbe1d76c0a4850053f08c59f:dcef778d8537:0:0:fault:0,SIEVE,inf,0.040634360164403915,1,1,1,0
ffc8dec4fbe1d76c0a4850053f08c59f:dcef778d8537:0:1:fault:0,SIEVE,0.0014090475160628557,0.040634360164403915,0,1,0,0
00c2c186d458a64e22c4a8b6264afba7:c26c3b38efc9:0:1:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
033495d1f5a21b60b6460284b3d37c0b:b86fcc219bef:0:0:fault:1,SIEVE,0.0025787788908928633,0.040634360164403915,0,1,0,1
033495d1f5a21b60b6460284b3d37c0b:f5490e96a871:0:4:fault:1,SIEVE,0.0031245590653270483,0.040634360164403915,0,1,0,1
04738557fefe2ff778dd87389fc271d5:aaef3cd68c43:0:0:fault:1,SIEVE,0.9985207915306091,0.040634360164403915,1,1,1,1
05052ff0141a5cde9312dbc372ff20b5:7b6bdfb0b698:0:2:fault:1,SIEVE,0.0011784345842897892,0.040634360164403915,0,1,0,1
06b3e36dcd8b203f5dd698aca32339bc:9de272f3e7cf:0:0:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
06b3e36dcd8b203f5dd698aca32339bc:9de272f3e7cf:0:4:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
07bf78706413664d71743c8b9d4ca404:07703a00917b:0:1:fault:1,SIEVE,0.0017131722997874022,0.040634360164403915,0,1,0,1
0cdc01fff914cdf537dd15c519079c1a:58a12bb027d8:0:3:fault:1,SIEVE,0.0046493117697536945,0.040634360164403915,0,1,0,1
0f0ded19aa951c8f46e0dc3b3f0bcf1a:d58016ade2e7:0:2:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
118cc31bd8b2b03e3643d0163d864a8f:df05bd6ba97e:0:2:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
11c88d44b70010194299119179ae67b4:b16f9b920d80:0:0:fault:1,SIEVE,0.007854257710278034,0.040634360164403915,0,1,0,1
12cbc435b94b93f32039174dd1e9289c:0d468231b7b1:0:1:fault:1,SIEVE,0.0008208330255001783,0.040634360164403915,0,1,0,1
12cd8ae15ded41fddaf587966413c68a:a71ced79b034:0:1:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
14858d3fc909b2f175ff64b9f10cf59d:643f64ace744:0:4:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
1a92080cdf89ee77fa90a8e60eb66eb4:b3c40ee360f2:0:4:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
1b162cb04033be77383da35286e2cc02:99971ed20cc0:1:1:fault:1,SIEVE,0.9996715784072876,0.040634360164403915,1,1,1,1
1d3758cf9d8113d81ad36a08627a62de:2ca3445ab600:0:3:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
20018bf30a7de649ccf6f358877197bd:10811a214dd8:0:3:fault:1,SIEVE,0.013249239884316921,0.040634360164403915,0,1,0,1
20a51654bc53a91f9d8c0fc949d35d0c:44fe286e958c:0:1:fault:1,SIEVE,0.9996825456619263,0.040634360164403915,1,1,1,1
2140a76b9570386742c00be7dc485168:1b2fed84f60a:0:2:fault:1,SIEVE,0.004848130512982607,0.040634360164403915,0,1,0,1
2140a76b9570386742c00be7dc485168:1d7c00b3efef:0:1:fault:1,SIEVE,0.10380199551582336,0.040634360164403915,1,1,0,1
238d5ea575e17822705dad8c5b59021c:335922fa89b8:0:3:fault:1,SIEVE,0.006508692633360624,0.040634360164403915,0,1,0,1
238d5ea575e17822705dad8c5b59021c:335922fa89b8:0:4:fault:1,SIEVE,0.9996421337127686,0.040634360164403915,1,1,1,1
24504ee58deeeb036006c07f85186375:f670bde0b2fe:0:1:fault:1,SIEVE,0.0007792554679326713,0.040634360164403915,0,1,0,1
27249e65ee7048cfbf0ee38e8d4e45ae:d419d8353de3:0:3:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
2910c92f43f8d3c9c0926623f84143d9:a862d86d0ede:0:3:fault:1,SIEVE,0.0009737655054777861,0.040634360164403915,0,1,0,1
2aa1b2b2f6401389be74a2f1350c490d:8384316c4fd5:0:4:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
2adafffe72e30b3136ca49dbab7f3e39:efc41e011c1a:0:2:fault:1,SIEVE,0.010598127730190754,0.040634360164403915,0,1,0,1
2bd7d32da752c5087834ece2e41539de:5cab5cf06845:0:4:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
2bd7d32da752c5087834ece2e41539de:aeabecd1eff9:0:1:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
2db5e27f614f7acb0e50cdf31dbdfd1b:d3cf1f1cc00b:0:0:fault:1,SIEVE,0.0006487335776910186,0.040634360164403915,0,1,0,1
2e21668a54ee594a356ec663e5fe1c4c:48152b7b7772:0:1:fault:1,SIEVE,0.9996169805526733,0.040634360164403915,1,1,1,1
316f75ad14520f6fdd7e5a1962c563e7:89951b93f6be:0:0:fault:1,SIEVE,0.016533417627215385,0.040634360164403915,0,1,0,1
316f75ad14520f6fdd7e5a1962c563e7:89951b93f6be:0:2:fault:1,SIEVE,0.0011987403267994523,0.040634360164403915,0,1,0,1
3348ee9650782a4af8d0d17343f395dc:a620d138f6c9:0:0:fault:1,SIEVE,0.0028807686176151037,0.040634360164403915,0,1,0,1
38c0855d546839314788d610610afe9b:cfbeda5010e5:0:0:fault:1,SIEVE,0.005692118778824806,0.040634360164403915,0,1,0,1
3a7ed41d2958a97b7e863f0b450fb4ea:25f13f9ab0ca:0:2:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
3df8fd33c7747823283df9991e266165:3d09dd330dbd:0:3:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
3df8fd33c7747823283df9991e266165:9dcbac9555f4:0:0:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
3fd76c0d0133cf75221d963bd4c256a6:44394ddfd672:0:3:fault:1,SIEVE,0.010448330081999302,0.040634360164403915,0,1,0,1
402908c7f9fdc1b20d51beefcd8ce866:5e64ae1789da:0:0:fault:1,SIEVE,0.02883557416498661,0.040634360164403915,0,1,0,1
402908c7f9fdc1b20d51beefcd8ce866:5e64ae1789da:0:3:fault:1,SIEVE,0.0012747426517307758,0.040634360164403915,0,1,0,1
43a93a761b31639c3dd11b97e4a7739a:fd264729b22d:0:0:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
4860009561613bec77fcc736e767e83a:419fdfd0b92c:0:2:fault:1,SIEVE,0.9996641874313354,0.040634360164403915,1,1,1,1
4ac6247c4f32ace944a930e2c9b02b78:e4fea7768600:0:3:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
4c9e2f6c97436507b14d667214d7df8d:4d58533183ce:1:3:fault:1,SIEVE,0.001230057212524116,0.040634360164403915,0,1,0,1
4d1e627ea386de5cf9d74d488534427f:cfe6d38683d4:0:0:fault:1,SIEVE,0.003608511760830879,0.040634360164403915,0,1,0,1
4d90276889b93312b0cb24fb7f997b9c:a1c345e80ba6:0:0:fault:1,SIEVE,0.0014030541060492396,0.040634360164403915,0,1,0,1
4d90276889b93312b0cb24fb7f997b9c:a1c345e80ba6:0:2:fault:1,SIEVE,0.0011190924560651183,0.040634360164403915,0,1,0,1
53658dbbb0569f62973eede3b02c21b0:164057c3468c:0:2:fault:1,SIEVE,0.001498358091339469,0.040634360164403915,0,1,0,1
53dfbe2ca2ea314f870cf351a1a8b6a3:41c88f2c0b84:0:3:fault:1,SIEVE,0.0023876624181866646,0.040634360164403915,0,1,0,1
53dfbe2ca2ea314f870cf351a1a8b6a3:5aacf08ceb7e:0:2:fault:1,SIEVE,0.003425211412832141,0.040634360164403915,0,1,0,1
5531be42dd8310f19550da4630f361b6:4b7766d1fe96:0:3:fault:1,SIEVE,inf,0.040634360164403915,1,1,0,1
56dbeffcb94b648ea66836a200bbbf5a:63dde256f96e:0:1:fault:1,SIEVE,0.0015163775533437729,0.040634360164403915,0,1,0,1
59c71df8b4ea036a2a4ef15b899d5d48:88172b5813c1:0:4:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
5b4213a0f2af953a9b13b9e1c17e22f2:4812fc8302c8:0:4:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
5bb70f548212e262aa85332f29d3b1e8:3da4df40541c:0:2:fault:1,SIEVE,0.004426873289048672,0.040634360164403915,0,1,0,1
5d82908d65ce29c3106311be77c5b3bb:d50504189b34:0:1:fault:1,SIEVE,0.003367436584085226,0.040634360164403915,0,1,0,1
6245b4b13d19d715edfb45fde2d1d2c4:e26dbbb3cfee:0:2:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
637556824882ea9b2fb294fd3d8abb68:517afcd5df90:0:3:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
6474894fd410b339a0cf6e5c9e3e7ecd:7cc8358e537b:0:0:fault:1,SIEVE,0.0047562336549162865,0.040634360164403915,0,1,0,1
66ab64fe89ebba7a83b32923a0d30d39:48d9765a9a42:0:4:fault:1,SIEVE,0.9995697140693665,0.040634360164403915,1,1,1,1
672c6891cbd60b8c79ebd9d14b4021c7:0a58ba73da3c:0:3:fault:1,SIEVE,0.005634548608213663,0.040634360164403915,0,1,0,1
68328392e31e7d12a69a2758f418c7f5:aded22339428:0:1:fault:1,SIEVE,0.003553979564458132,0.040634360164403915,0,1,0,1
6a381270a3d4c85837e68334addaec23:06f9ebdeabb7:0:0:fault:1,SIEVE,0.0069846403785049915,0.040634360164403915,0,1,0,1
706984b5b22aae7bbb51b45dda37bfe4:3748efa4a0dc:0:2:fault:1,SIEVE,0.0055763996206223965,0.040634360164403915,0,1,0,1
75f69977b8503f97c7ea1963ce6eaf1b:f90717fdaaba:0:1:fault:1,SIEVE,0.9994018077850342,0.040634360164403915,1,1,1,1
75f69977b8503f97c7ea1963ce6eaf1b:f90717fdaaba:0:2:fault:1,SIEVE,0.0011655332054942846,0.040634360164403915,0,1,0,1
76189ebee0f3fa4e300c248ce0d8b926:0273b17b87e4:0:3:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
7e02239edf0b705ab28cb7eb301a1d2f:275c07bf1fb1:0:4:fault:1,SIEVE,0.9995368719100952,0.040634360164403915,1,1,1,1
80b92fe08868be1f3e817b9245660f58:ffa8ee9fe983:0:0:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
81dc439f812c979add0f4c87a64457d6:12e1987ad4f9:0:4:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
8453ff3d2fb1a49eb6913076104ebe0d:f5be2903d3cd:1:4:fault:1,SIEVE,0.9996620416641235,0.040634360164403915,1,1,1,1
85fb761fc64debae7ed3b86881af78b4:d39bf118269a:0:4:fault:1,SIEVE,0.002249007811769843,0.040634360164403915,0,1,0,1
87833bfe06b5c9560230c2fa48c35f93:190ae35eb144:0:0:fault:1,SIEVE,0.0010096576297655702,0.040634360164403915,0,1,0,1
8cd08f045c1057cbf15b0a506b4c79d0:9c0e0d9feb87:0:2:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
8e6d287b41fcc4427cd2b0ef1efd3a98:54855f9f682a:0:0:fault:1,SIEVE,0.059690821915864944,0.040634360164403915,1,1,0,1
8f141fcd541653d8629e8217d7adabf7:70b90bb8406a:0:2:fault:1,SIEVE,0.047222137451171875,0.040634360164403915,1,1,0,1
8f141fcd541653d8629e8217d7adabf7:e5c51bd489c6:0:1:fault:1,SIEVE,0.01577089913189411,0.040634360164403915,0,1,1,1
90275f8889696f741f5bd5cf9c292c06:6adc5cf8fb06:0:4:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
930adf80d94d1ed3b77bc06adcfba3a3:27184955e4a2:0:3:fault:1,SIEVE,0.00380008015781641,0.040634360164403915,0,1,0,1
96ee3656192358b39e7a9095777a4434:fc8df93490f9:0:1:fault:1,SIEVE,0.999675989151001,0.040634360164403915,1,1,1,1
96f15eabeec52b11bac94ba635d50354:05a46ae9d9bb:0:0:fault:1,SIEVE,0.0010444854851812124,0.040634360164403915,0,1,0,1
96f15eabeec52b11bac94ba635d50354:c2d47ec662c2:0:4:fault:1,SIEVE,0.0012789340689778328,0.040634360164403915,0,1,0,1
97b900ca565b85ed996e0fbbbee9bd72:fcc267a02909:0:1:fault:1,SIEVE,0.0048147584311664104,0.040634360164403915,0,1,0,1
99e66a94b6b25c813470a244e4c25bae:bb68a384e996:0:3:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
9b1eb6ac736236c2903a06201111ada6:c9458fcd41f2:0:3:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
9b72133c6eefb9bdb6d772711d447b1a:aba9c01fa9b2:0:4:fault:1,SIEVE,0.0072098830714821815,0.040634360164403915,0,1,0,1
9df3aa5f2b2107066a76573293dd1ae5:718d76031fd4:0:2:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
9df3aa5f2b2107066a76573293dd1ae5:848dffc80f1e:0:0:fault:1,SIEVE,0.0029239014256745577,0.040634360164403915,0,1,0,1
a246fe8c8025484318f3f8c9b05bba32:81551b81124e:0:0:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
a246fe8c8025484318f3f8c9b05bba32:81551b81124e:0:3:fault:1,SIEVE,0.00217006029561162,0.040634360164403915,0,1,0,1
a87f1591498ea59ca22ffdbabe027c80:596c7575b703:0:1:fault:1,SIEVE,0.019575057551264763,0.040634360164403915,0,1,0,1
ae38c2927826425477ffbd18e118697b:447cca71065c:0:4:fault:1,SIEVE,0.002164585515856743,0.040634360164403915,0,1,0,1
b49d53e5eb4f9c10ec449cb976f0f7be:b803e1cc6abd:0:4:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
b68adb6171e7f8c0cb818b319bd5edcf:3883da0c4191:0:4:fault:1,SIEVE,0.0059431083500385284,0.040634360164403915,0,1,0,1
b6f140124fe9891f173279c9793ae325:612b0f1a0d34:0:2:fault:1,SIEVE,0.9989991784095764,0.040634360164403915,1,1,1,1
b75be00c7794873028185e914b8024dc:efe2e1e6340f:0:2:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
b907d5696dd9425930990606882f18ae:2685a889a7bf:0:3:fault:1,SIEVE,0.002315988764166832,0.040634360164403915,0,1,0,1
b9ac9d38a50d40a41bfdabafdd52a16b:caf058abccbb:0:4:fault:1,SIEVE,0.0014577868860214949,0.040634360164403915,0,1,0,1
be6b56c1b43400f0b4a1281c4b884889:ea196c21a269:0:1:fault:1,SIEVE,0.04694219306111336,0.040634360164403915,1,1,0,1
c1156cd61d5827fabffd67daa248dd5d:a3b450f18003:0:4:fault:1,SIEVE,0.0009490348747931421,0.040634360164403915,0,1,0,1
c36050705d6b759f701c8daa57e860d7:0b8407ea5ff2:0:0:fault:1,SIEVE,0.0011497276136651635,0.040634360164403915,0,1,0,1
c449c6a88f1b5093733f9b7a3fb63703:adfbf7cc27f6:0:0:fault:1,SIEVE,0.9996129870414734,0.040634360164403915,1,1,1,1
c449c6a88f1b5093733f9b7a3fb63703:adfbf7cc27f6:0:3:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
c4a09e2b0c48609b8225e92f41fac983:ed935d393500:0:4:fault:1,SIEVE,0.0035066395066678524,0.040634360164403915,0,1,0,1
ca0ca03abf47164bed3b23a283ab011f:fcee5651f696:0:1:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
d28f7c3d7f6dbb04834f0fe00cc82900:c8fa67c3000d:0:2:fault:1,SIEVE,0.9988163709640503,0.040634360164403915,1,1,1,1
d88776f4ae18ce8fa3d35b2d60ebc0f4:4a5115c9bb98:0:2:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
e4c979d5547a545ced6cd2e994c09be4:0982401de624:0:4:fault:1,SIEVE,0.0024085852783173323,0.040634360164403915,0,1,0,1
e63066f7e937c4bf24f1b1cecddec8a5:bc925cd9230d:0:1:fault:1,SIEVE,0.0009491574019193649,0.040634360164403915,0,1,0,1
e7f85a6744056849fb03c6c2fc8760c5:4e689df50ee0:0:0:fault:1,SIEVE,0.999678373336792,0.040634360164403915,1,1,1,1
e8d1c1fb44ec2aa00454555b4f2a7a48:f298c972a69a:0:0:fault:1,SIEVE,0.005208078306168318,0.040634360164403915,0,1,0,1
e9931e8cd34d466b5e26778d9abc78fd:bc89f76bbaa5:0:0:fault:1,SIEVE,0.017950786277651787,0.040634360164403915,0,1,0,1
ea4ae519054e64c07b4e97d2a8ac23be:f443828ba9ae:0:2:fault:1,SIEVE,0.0006400914862751961,0.040634360164403915,0,1,0,1
ebcb71b452ee1aec1e34657cfdf613cd:f54e46e3fb3b:0:4:fault:1,SIEVE,0.0006279024528339505,0.040634360164403915,0,1,0,1
ee746fd004096aeccdef57c5ed6ca3be:479b418f5cb4:0:1:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
eeb5333028e5883ae3bd42ce310f5a1d:4cf3665f6c25:0:4:fault:1,SIEVE,0.0008874142076820135,0.040634360164403915,0,1,0,1
f669fb93aa32fe758eb9b4f06e15d76d:d325081f0472:0:2:fault:1,SIEVE,0.0008773653535172343,0.040634360164403915,0,1,0,1
f9e6d6a81a613f94954759fa29cf9dc4:445c815686fc:0:0:fault:1,SIEVE,0.0020530996844172478,0.040634360164403915,0,1,0,1
f9e6d6a81a613f94954759fa29cf9dc4:fb2ab30efc35:0:0:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
ffc8dec4fbe1d76c0a4850053f08c59f:dcef778d8537:0:0:fault:1,SIEVE,inf,0.040634360164403915,1,1,1,1
00c2c186d458a64e22c4a8b6264afba7:239385866b8c:0:3:fault:2,SIEVE,0.0009787434246391058,0.040634360164403915,0,1,0,2
00c2c186d458a64e22c4a8b6264afba7:c26c3b38efc9:0:1:fault:2,SIEVE,inf,0.040634360164403915,1,1,1,2
031eb66c4c5c72601232b93f318e9486:c6a82fd5ad70:0:4:fault:2,SIEVE,inf,0.040634360164403915,1,1,1,2
06b3e36dcd8b203f5dd698aca32339bc:9de272f3e7cf:0:0:fault:2,SIEVE,0.999309778213501,0.040634360164403915,1,1,1,2
090aa262fdb85ac783a265ad66481fa2:4b026ce7c39d:0:0:fault:2,SIEVE,inf,0.040634360164403915,1,1,1,2
09b2700134f738d7277082de652309f0:42caf6b70ad2:0:2:fault:2,SIEVE,0.5404645204544067,0.040634360164403915,1,1,1,2
0c5e38b13986cfe96a71ed037e275d6c:865437adaa92:0:0:fault:2,SIEVE,0.005292982328683138,0.040634360164403915,0,1,0,2
0e52d62342e9fd6a85c77e204cb566a5:bee87e96f5f2:0:2:fault:2,SIEVE,0.002429694402962923,0.040634360164403915,0,1,0,2
0fa0e48f0af0b835c0f75ed28fd3f7df:148225983e93:1:1:fault:2,SIEVE,0.001027535181492567,0.040634360164403915,0,1,0,2
118cc31bd8b2b03e3643d0163d864a8f:df05bd6ba97e:0:2:fault:2,SIEVE,0.0013908195542171597,0.040634360164403915,0,1,0,2
157d0fccb6daba361d2dd8b8b53df6d5:c0d96b798d7a:0:0:fault:2,SIEVE,inf,0.040634360164403915,1,1,1,2
19afb4fbc9846e4e5c87b1206968e349:95c4f5ea131d:0:1:fault:2,SIEVE,0.9996230602264404,0.040634360164403915,1,1,1,2
20018bf30a7de649ccf6f358877197bd:10811a214dd8:0:3:fault:2,SIEVE,0.012677686288952827,0.040634360164403915,0,1,0,2
20f0eb9596a520b6560a6fceb1d1ef81:34e26c2f6343:0:0:fault:2,SIEVE,0.001679765060544014,0.040634360164403915,0,1,0,2
238d5ea575e17822705dad8c5b59021c:335922fa89b8:0:3:fault:2,SIEVE,0.006569994613528252,0.040634360164403915,0,1,0,2
24504ee58deeeb036006c07f85186375:f670bde0b2fe:0:1:fault:2,SIEVE,inf,0.040634360164403915,1,1,1,2
2adafffe72e30b3136ca49dbab7f3e39:efc41e011c1a:0:2:fault:2,SIEVE,inf,0.040634360164403915,1,1,1,2
2bd7d32da752c5087834ece2e41539de:aeabecd1eff9:0:1:fault:2,SIEVE,0.00286306906491518,0.040634360164403915,0,1,0,2
2db5e27f614f7acb0e50cdf31dbdfd1b:d3cf1f1cc00b:1:0:fault:2,SIEVE,0.0005220919265411794,0.040634360164403915,0,1,0,2
2e12078f7c64ed3cbf7604909b0f84b1:20da11358f49:0:1:fault:2,SIEVE,inf,0.040634360164403915,1,1,1,2
2e12078f7c64ed3cbf7604909b0f84b1:c57faa04b817:0:2:fault:2,SIEVE,0.9633359313011169,0.040634360164403915,1,1,1,2
37628cdcb0a71e3955c1ce1e920c5d4e:8bd0dbf4eccf:0:3:fault:2,SIEVE,0.019663674756884575,0.040634360164403915,0,1,0,2
384b8bb84bde90ecff036c4103ea0d45:4b890b395b23:0:2:fault:2,SIEVE,0.0007018683245405555,0.040634360164403915,0,1,0,2
3b40ae5959b1d718223b61b421c9d667:302945d12239:0:1:fault:2,SIEVE,0.0018464230233803391,0.040634360164403915,0,1,0,2
402908c7f9fdc1b20d51beefcd8ce866:5e64ae1789da:0:0:fault:2,SIEVE,0.030244633555412292,0.040634360164403915,0,1,0,2
402908c7f9fdc1b20d51beefcd8ce866:5e64ae1789da:0:3:fault:2,SIEVE,0.0009802384302020073,0.040634360164403915,0,1,0,2
45adbd6608819048d23e7ebd6d85bd3b:5bdbc9314498:0:4:fault:2,SIEVE,0.002002790803089738,0.040634360164403915,0,1,0,2
481b14eb3e9fd26ca65c24f70ef37be8:35ccfc3ddb6d:0:3:fault:2,SIEVE,0.002028383081778884,0.040634360164403915,0,1,0,2
49cd6149f02ec01ee03a6eb8287ab2df:81739d7eb99c:0:0:fault:2,SIEVE,inf,0.040634360164403915,1,1,1,2
4ac6247c4f32ace944a930e2c9b02b78:e4fea7768600:0:3:fault:2,SIEVE,0.0027405039872974157,0.040634360164403915,0,1,0,2
4c9e2f6c97436507b14d667214d7df8d:4d58533183ce:0:2:fault:2,SIEVE,inf,0.040634360164403915,1,1,1,2
4c9e2f6c97436507b14d667214d7df8d:4d58533183ce:1:0:fault:2,SIEVE,0.0019680694676935673,0.040634360164403915,0,1,0,2
4c9e2f6c97436507b14d667214d7df8d:4d58533183ce:1:3:fault:2,SIEVE,0.0012200442142784595,0.040634360164403915,0,1,0,2
527818d289cee334f9903df88f6f3f67:b2aa0eb412cd:0:0:fault:2,SIEVE,0.9992947578430176,0.040634360164403915,1,1,1,2
53658dbbb0569f62973eede3b02c21b0:164057c3468c:0:2:fault:2,SIEVE,0.0013464887160807848,0.040634360164403915,0,1,0,2
53dfbe2ca2ea314f870cf351a1a8b6a3:5aacf08ceb7e:0:2:fault:2,SIEVE,inf,0.040634360164403915,1,1,1,2
56dbeffcb94b648ea66836a200bbbf5a:14b438a8e08f:0:2:fault:2,SIEVE,inf,0.040634360164403915,1,1,1,2
56dbeffcb94b648ea66836a200bbbf5a:63dde256f96e:0:1:fault:2,SIEVE,0.0017530006589367986,0.040634360164403915,0,1,0,2
5bb70f548212e262aa85332f29d3b1e8:3da4df40541c:0:2:fault:2,SIEVE,0.004232131876051426,0.040634360164403915,0,1,0,2
5bb70f548212e262aa85332f29d3b1e8:3da4df40541c:0:3:fault:2,SIEVE,0.9996016621589661,0.040634360164403915,1,1,1,2
5d82908d65ce29c3106311be77c5b3bb:d50504189b34:0:1:fault:2,SIEVE,0.005752416793256998,0.040634360164403915,0,1,0,2
64478e433295c83f00786de8edf5e8b9:5d4e4b2c15c8:0:4:fault:2,SIEVE,inf,0.040634360164403915,1,1,1,2
6474894fd410b339a0cf6e5c9e3e7ecd:7cc8358e537b:0:0:fault:2,SIEVE,0.004788817837834358,0.040634360164403915,0,1,0,2
6474894fd410b339a0cf6e5c9e3e7ecd:7cc8358e537b:0:1:fault:2,SIEVE,0.0027344287373125553,0.040634360164403915,0,1,0,2
6474894fd410b339a0cf6e5c9e3e7ecd:ed4d58400d8a:0:2:fault:2,SIEVE,0.001976895146071911,0.040634360164403915,0,1,0,2
64f4b4520b9752dd29044b3ccd8a3b39:15ec17ff0533:0:3:fault:2,SIEVE,0.9996670484542847,0.040634360164403915,1,1,1,2
65863cc168e769fdf79d3d22d7669296:a52b37554557:0:1:fault:2,SIEVE,inf,0.040634360164403915,1,1,1,2
672c6891cbd60b8c79ebd9d14b4021c7:91b3367e62e3:0:3:fault:2,SIEVE,0.014406988397240639,0.040634360164403915,0,1,1,2
6a381270a3d4c85837e68334addaec23:06f9ebdeabb7:0:1:fault:2,SIEVE,0.006041076499968767,0.040634360164403915,0,1,0,2
6a381270a3d4c85837e68334addaec23:13f79ef1da5e:0:0:fault:2,SIEVE,0.006829305086284876,0.040634360164403915,0,1,0,2
6fb4b82e3004d61fca7e5af61df74ccf:0a52a3ca3668:0:2:fault:2,SIEVE,0.0031576426699757576,0.040634360164403915,0,1,0,2
706984b5b22aae7bbb51b45dda37bfe4:3748efa4a0dc:0:2:fault:2,SIEVE,0.005696097854524851,0.040634360164403915,0,1,0,2
709aefe1287bb529af23f9d143f96820:e1d8f44a8188:0:4:fault:2,SIEVE,0.0012826950987800956,0.040634360164403915,0,1,0,2
75f69977b8503f97c7ea1963ce6eaf1b:f90717fdaaba:0:1:fault:2,SIEVE,0.9994631409645081,0.040634360164403915,1,1,1,2
75f69977b8503f97c7ea1963ce6eaf1b:f90717fdaaba:0:2:fault:2,SIEVE,0.0008826117846183479,0.040634360164403915,0,1,0,2
78e2dde5cfd5189bb194ab01610202a3:6a5fe84debd2:0:3:fault:2,SIEVE,inf,0.040634360164403915,1,1,1,2
7c3c2457cc5d907903fd6dff0d46e7c3:42ccccb09018:0:1:fault:2,SIEVE,0.0006849232013337314,0.040634360164403915,0,1,0,2
85fb761fc64debae7ed3b86881af78b4:d39bf118269a:0:3:fault:2,SIEVE,inf,0.040634360164403915,1,1,1,2
85fb761fc64debae7ed3b86881af78b4:d39bf118269a:0:4:fault:2,SIEVE,0.002287325682118535,0.040634360164403915,0,1,0,2
87833bfe06b5c9560230c2fa48c35f93:190ae35eb144:0:0:fault:2,SIEVE,inf,0.040634360164403915,1,1,1,2
89918d7da49fc8db86d1ed0d9a50dc00:6e0ccb6088d4:1:1:fault:2,SIEVE,0.004398168530315161,0.040634360164403915,0,1,0,2
8de7006a398fe83def580c83509a7846:6be369799024:0:1:fault:2,SIEVE,inf,0.040634360164403915,1,1,1,2
